,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
5090,0,0,0,-15.09492489,0,11.51047852,0,0,0,0,0,0,-10.29466271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,0,0,0,16.90152723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.61890494,0,0,0,0,0,0
5092,0,0,0,0,0,0,0,0,0.736905124,-7.369683386,0,0.940525941,10.09184843,0,1.694806176,0,5.078881141,0,-10.8711775,0,0,7.263162527,12.72814016,0,0,0,0,7.657713319,0,0,0,0,-6.85880123,0,4.967412953
5093,0,8.757744524,0,0,10.24879504,0,0,0,-15.17025697,0,0,-0.167220597,0,0,-5.440084859,0,-10.86088042,-2.42029969,0,0,16.71126962,0,0,-10.95937228,0,1.763387274,0,0,0,0,7.892430131,0,12.21899394,0,0
5094,0,0,0,3.376971429,-2.323470006,0,0,0,0,0,0,-11.39430157,0,-10.15090307,0,3.863387372,15.79591186,0,16.7024926,0,0,-2.410998795,0,0,0,0,0,0,0,-1.014441832,0,0,2.18739395,0,5.02067345
5095,0,10.71199639,0,0,2.066479544,0,0,0,7.902332884,-9.094866087,0,-3.693942877,7.859388746,0,0,0,3.452393176,12.68968231,0,0,0,0,0,0,5.16460828,0,0,0,0,0,0,0,10.82462607,0,0
5096,0,-0.068270722,0,0.216512301,6.6936968,0,0,-9.835019912,-5.873820042,0,0,1.65179887,0,5.418814128,0,0,9.111386843,0,0,0,-0.848377531,8.368215221,0,0,2.069838503,0.398180317,0,0,0,9.385939939,0,0,8.058639467,0,0
5097,0,0,0,7.074374315,0,0,0,0,-2.916470264,0,0,0,0,0,22.65199284,0,0,0,0,0,5.23645667,0,0,0,0,0,-5.505828119,-14.84146843,0,0,0,0,4.37309402,0,0
5098,0,0,0,21.8011651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5099,0,0,0,23.58459611,0,0,0,0,0,3.744699963,0,0,0,0,0,0,-4.548019001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.63877563,0,0
5100,0,0,0,20.52416182,0,0,0,0,0,0,0,0,0.967881535,0,0,0,9.255563094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.12565391,0,0
5101,0,0,2.382900773,6.875688409,0,0,0,0,2.789417005,0,0,21.80807421,0,-3.06389511,0,0,0,2.26131888,0,0,-2.293218685,5.459448977,0,12.85668535,0,7.439413957,-18.66940662,-2.335687133,0,0,9.424680972,-5.425179903,-11.13827412,9.838925995,4.187613073
5102,0,0,0,5.268737402,0,0,0,0,-8.159433968,0,0,-10.82965735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.085100545,0,0,0,0,0,0,0
5103,0,10.5510279,0,0,0,0,0,0,3.999904368,0,0,13.2395433,1.706145651,-3.815949822,0,0,7.31626646,0,0,0,0,-11.76847167,5.900311544,0,0,0,0,3.711123933,0,3.24109581,0,0,-3.94502703,0,0
5104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.244508477,0,-14.3597431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.531533599,0
5105,0,0,0,21.06383335,0,0,0,0,0,0,0,11.0388898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.76698347,0,0,0,0,0,0,0
5106,0,0,0,18.58683102,5.280255064,6.665024394,0,0,5.144536056,0,0,5.242006239,0,-9.32484179,-6.384382021,0,0,9.894427929,16.10337774,0,0,0,0,0,0,3.904258233,0,-2.128832023,0,0,3.657330014,-4.141692485,-13.26038804,0,0
5107,0,0,0,-22.11215208,0,0,0,0,0,0,0,27.88410521,0,0,0,0,0,-14.89749728,0,0,0,0,0,0,0,27.41478646,0,0,4.658639249,0,0,0,0,0,0
5108,-12.81154367,0,0,-1.048139622,8.460905634,0,13.64696918,0,0,0,0,14.00093877,0,2.091477887,0,12.77824476,4.114206487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.171968875,10.27264571,0
5109,0,0,0,0,-5.666484549,0,0,10.21704881,-7.665070028,0,0,16.95545958,0,0.851991739,0,-5.680654978,-8.278502375,0,0,0,0.466620944,3.839709198,0,0,0,-3.976548286,-8.008073024,0.39147269,0,-7.201717397,0,-1.039313525,-13.39051239,10.32153378,0
5110,0,0,0,8.350185223,0,0,0,7.951145471,0,0,0,-5.988293583,0,0,0,0,0,0,0,0,0,0,11.05733592,0,0,0,0,-8.258088381,-15.64511748,0,0,0,0,0,0
5111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.24585199,0,0,0,0,0,17.06817789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,0,2.54891298,0.868121232,13.70419225,0,0,0,5.511057459,0,0,0,-1.024516269,0,0,0,0,-2.152301322,0,0,-3.631825645,0,2.41717515,0,4.257827795,0,0,0,-9.405454917,0,0,-12.01088819,0,-1.955563161,0,1.076890649
5113,5.563521712,-1.430693419,-3.165039395,2.415168423,-5.653059757,8.968895304,0,6.936759151,-9.197936148,0,0,11.14205861,1.171529443,18.82331745,1.748604465,0,8.389637286,4.84454773,0,0,0.581266196,-0.572900699,7.011298808,0,0,3.422168427,12.5037783,5.458551078,5.47397796,0,-1.912823448,-6.719283531,20.41400169,6.283526575,0
5114,-5.423121868,2.674658316,0,0,20.65090846,0,0,0,0,-2.664274619,-0.790262063,12.40487766,6.473667196,10.362743,0,-3.125284466,16.51021535,9.709753781,0,0,0,-4.19749901,0,0,0,15.56923845,8.726541028,1.172377831,0,0,0,0,-2.859375384,0.701292229,0
5115,-5.024776991,0,0,10.52807175,0.909040699,0,-2.356658268,0,-7.997024967,0,0,-5.325721559,0,3.905475144,1.261835161,0.439622515,2.98376349,0,-2.567459202,0,9.262522784,0,0,0,0,0,0,0,0,0,0,0,4.699827976,5.588015473,1.731315963
5116,0,0,0,-9.610913694,0,0,0,0,16.88981362,0,0,3.630569805,-1.287290951,14.78846092,3.290495533,0,0,0,0,0,10.09426594,-8.051158364,1.417120738,-0.343693325,-0.619264811,5.355189414,0,3.964440035,0,0,1.555978623,0,1.023387437,0,-4.619300412
5117,0,0,0,-15.97787416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.356990959,0,-5.557526537,0,0,0,0,0,0,0
5118,3.821196318,-1.360434628,0,25.624574,2.086921789,0,5.963708328,0,-10.33643775,-10.26706706,4.18728296,9.874923861,0,0,8.765958817,0,3.810549263,-8.213641511,0,0,1.672175508,0,0,3.443513961,9.340057484,0,0,-3.312500579,0,0,7.760680548,0,0.952982121,7.902894432,0
5119,0,0,0,0,0.22412223,6.042936155,0,0,-2.289567278,0,0,7.074076289,13.47827459,5.379883364,0,0,0,0,0,0,1.483506246,0,15.02174951,0,0,0,0,-8.804559781,0,0,0,0,-8.710989617,-1.045667879,-0.466642938
5120,0,0,0,-12.15075849,0,0,16.1421308,0.139422112,2.976203002,0,0,-9.114577212,0,20.00679079,0,5.794571016,-6.559184737,0,24.17922008,0,0,0,6.566359397,0,0,0,0,-3.742903973,0,0,0,-18.70982105,-12.34680998,0,0
5121,0,0,0,0,-4.14032429,0,0,0,0,0,0,-16.82233,0,0,0,0,5.676088639,-0.756862518,0,0,7.304055099,12.94303939,1.362127264,0,0,0,0,2.186077827,0,-3.358061963,0,0,16.7825972,0,0
5122,0,9.53407543,0,10.83209927,0,-0.956225688,0,0,0,0,0,3.668468937,1.224708698,0,0,0,12.98695087,0,30.16171137,0,13.25191406,0,1.122922319,0,0.833397375,0,3.731302245,2.918277647,0,0.916501303,0,0,0,0,-4.164126596
5123,0,0,0,3.823358521,13.04334225,0,0,0,8.334763588,0,0,2.410191751,0,0,-5.314271691,0,-12.70261896,13.2517469,0,0,15.96038752,6.041280367,0,-4.36948254,0,0,0,4.370687575,0,9.524704188,0,0,10.27695411,0,0
5124,0,0,0,2.207904513,0.35875089,-7.143907831,5.830462629,0,-2.159030926,0,0,6.510535833,6.917847069,0,9.365047733,0,0,0,0,0,5.147218765,2.311500884,0,0,0,0,-3.509225914,-12.63303288,0,0,0,-4.512529041,0.197635641,0,-2.958729879
5125,0,0,0,8.355901544,10.49578467,0,0,3.138746556,0,0,0,0,0,-0.366597073,0,0,3.557454423,30.09968519,3.451646088,0,0.52266986,0,0,0,0,0,0,0,13.54094316,0,0,0,0.317530292,11.45668507,6.929918909
5126,0,0,0,0,0,-4.878133414,0,0,0,0,-14.37043894,0,0,0,0,0,-5.055245067,0,0,0,0,0,0,0,0,0,0,0,0,13.93832331,0,0,0,0,0
5127,0,0,0,-5.840654892,-9.232398631,0,0,-7.156316194,6.212402041,0,0,0,0,-4.31176858,12.31604906,0,14.34018378,0,-3.347140866,0,-3.591019444,19.17929548,0,0,0,14.63223086,0,0,0,0.733464741,4.285589815,0,-11.51719036,10.50011096,0
5128,0,0,0,0,0,0,0,0,20.67555802,0,0,0,0,0,0,0,-2.354523906,3.231699443,0,0,15.39311535,0.02515992,0,0,0,0,0,4.541817255,0,0,0,0,32.27521976,0,-4.441521018
5129,0,0,0,-1.971393829,-11.24053717,9.542315881,0,0,1.832686507,0,0,0,0,0,0,0,12.71387461,-2.531837345,0,0,0,2.978673568,19.18421788,0,0,0,0,0,0,14.70773737,3.774382144,0,16.59259425,0,0
5130,0,0,0,15.41867397,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.019400634,0,0,0,0,0,0,0,0,0,0,0.338551227,0,0,0,13.05077768,-16.43289981,0
5131,2.426544717,0,0,-0.977003797,0,0,0,0,8.840437754,11.5091927,0,0,2.28150952,-2.030881171,0,12.83004965,1.160781725,6.128665246,0,0,0,9.940406445,0,0,0,5.891403381,0,-4.700669031,4.686838499,0,0,7.006799297,18.29018407,0,0
5132,0,0,0,-10.5616136,0,-0.069460911,0,0,12.13109449,0,0,0,0,12.18204621,0,0,0,19.12250217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5133,0,2.626402095,0,0,0,14.25702122,0,8.597732258,1.354728755,0,0,0,0,0,-7.913396602,20.75622285,18.23368362,11.75213202,-8.103160836,2.80934905,2.769920616,0,0,0,0,0,0,0,0,0,0,0,-0.211515393,0,0
5134,0,0,0,20.45176626,0,0,0,0,0,5.992372706,0,17.91969835,0,0,0,0,0,13.26000171,0,0,0,0,0,0,0,0,0,0,0,-3.892934082,0,0,-8.500637753,0,0
5135,22.62702175,5.965175458,0,5.522059578,-5.058883869,0,0,0,-4.924143974,0,0,-2.266073969,11.61318555,-6.884855765,4.530309793,9.01439349,0,-9.295424873,0,0,8.116950033,18.03717784,0,0,-9.739600802,0,0,0,0,0,0,0,6.133468505,0,3.43991332
5136,5.950939885,0,0,17.12602284,0,0,-3.873250315,0,-8.632850828,-2.331975064,0,1.144806462,4.957399758,22.55213451,-5.122302519,0,18.30478694,0,0,0,-0.254849811,-4.736919662,0,0,0,-2.132467361,0,0,0,0,1.386591604,0,-4.061016575,0,4.08862612
5137,0,0,0,7.924164247,0,0,0,0,0,0,14.40895549,26.84467432,6.317795498,0,0,0,-3.906202453,12.14688178,-10.03456363,0,-2.152892248,0,0,0,0,4.615732019,9.5698226,-12.18327097,0,0,-9.185724559,0,6.886397848,0,19.3244787
5138,3.203132298,0,-4.956004251,12.28164826,1.829644204,0,0,-8.043088831,0,20.01060333,0,22.03292498,3.963226591,8.763586944,0,-5.98093014,6.279266151,0,0,0,5.317585241,0,0,0,0,-0.566839573,0,3.92010183,1.306988635,0,-9.082234733,0,-21.9850183,-0.283444259,0
5139,2.845001018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.664904769,0,0,0,-6.518005663,0,0,-2.379444203,0,0,0,17.70857948,13.00110709,0,1.432872584,0,17.38513316,-8.817527166,0
5140,0,0,0,4.892195438,0,0,0,13.16762818,18.65366171,0,0,12.52045087,0,0.70366888,0,0,0,0,0,0,0,0,0,0,18.13859248,0,0,0,0,-5.745814137,13.99366412,11.84240219,16.11474162,-5.38991145,0
5141,0,-0.050848205,0,16.0988267,8.843557087,0,0,0,10.0965375,2.477334864,20.23814468,-1.813890167,2.834024362,-1.574472501,14.99528177,0,-11.13471052,3.322942394,7.129064255,0,0,21.82726184,0,0,8.401130395,0,0,-1.273745209,2.394699199,0,5.502205453,0,-11.68464421,10.45676255,4.497630355
5142,0,0,0,0,0,0,0,0,9.008662728,4.049520904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.68416631,0,0,0,0,0
5143,0,10.20556948,0,0,11.40559526,0,-0.844504674,7.901581228,10.39273821,0,0,5.020392737,0,0,0,0,0,1.00467856,0,0,1.661190512,8.730263292,0,0,4.954877861,11.13112037,0,9.168873205,1.148454644,5.3356993,4.309564156,0,12.87696013,-3.097241487,-5.938950161
5144,-6.656328501,1.325493324,0,10.03836316,18.92391194,-4.605206683,0,0,-8.21196623,3.734380636,0,3.444419304,0,0,0,0,0,6.242811782,-2.531175893,0,2.570658771,-3.149880002,0,-3.747574556,0,3.809817177,-2.905876501,12.43982468,0,0,9.218917037,0,7.852188735,12.62121854,-5.541399861
5145,12.12083003,0,0,-0.864086118,6.426381379,5.502123255,1.706446652,0,12.80158009,0,0,2.119765914,0,0,0,14.27375935,0.191305854,-6.788916188,0,0,1.543296683,-2.699804205,0,3.873268914,0,-10.40755776,0,0,0,0,0,0,6.031110956,15.45688864,0
5146,0,0,0,0,0,0,0,0,0,0,0,20.56422978,0,0,0,1.930056684,0,0,0,0,0,0,0,4.136762872,0,1.265962605,0,0,0,0,0,0,0,-1.665943876,5.287915529
5147,0,0,0,2.520052462,0,0,2.580617956,0,-0.035123733,0,0,-2.315128946,0,0,13.97547653,15.79608738,-2.694856933,16.53914606,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.603738952,8.01132692,0,0
5148,0,0,0,0,21.4663318,0,3.654978415,0,0,0,11.88712814,-13.9257369,8.995661416,3.998332494,0,8.726830992,0.065787752,0,10.80646243,0,-7.866675881,3.669098972,0,6.091297814,0,0,0,0,0,0,0,0,-9.996348375,0,0
5149,0,20.18103429,0,2.347688867,0,0,13.69554841,0,6.550659073,0,0,22.0466438,0,0,0,21.96336713,0,0,7.134151977,0,0,0,0,-1.076100757,0,0.782049054,0,0,-8.820326027,23.42223756,0,0,0,12.9932243,0
5150,14.59428618,-9.184922687,0,10.10307562,0,0,13.01510964,0,0,0,2.037414436,9.352027325,0,-0.025000913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.114668582,7.28981597,0,0
5151,0,5.167535701,7.47102868,-2.460710753,17.93003993,0,0,0,6.283908095,0,0,14.26414452,0,12.20943161,-0.84371706,0,5.447294034,-2.929006687,0,0,0,8.816099082,3.81012735,0,0,0,0,6.626405255,-0.754266351,-14.80087594,5.822078665,1.991693271,2.057629699,0,6.36732978
5152,0,0,0,13.27385814,4.954395596,18.98404162,8.695877489,0,9.555183061,0,0,-3.15926464,0,0,2.52665985,14.41276677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.12143848,2.520217418,0,0,-5.02125084
5153,0,8.444938459,0,0,0,0,0,0,0,0,0,5.62233371,0,-0.994887161,0,0,6.805884773,9.019681288,0,0,0,0,13.99443594,0,0,0,0,0,29.56504384,0,0,0,-8.839579668,0,0
5154,0,0,0,18.61365787,-3.262367656,0,0,0,0,12.92369661,0,14.50676482,2.31888329,0.279437677,0,0,12.20675698,0,0,0,7.089830253,0,17.36144198,4.698750567,3.271469764,0,0,0,0,0,0,0,-1.303503309,0,0
5155,8.5088955,0.606668626,0,-1.686878854,7.361468379,-3.06198866,0,-1.261167554,-2.866066634,0,0,3.926144008,6.23490232,5.372437438,0,0,13.00326477,0,7.68907909,0,1.877100899,5.441719562,9.194798675,-0.764099069,0,-1.412605087,3.041378373,0,0,5.19971959,13.36351932,0,-0.248585269,-0.571285802,-0.68595993
5156,3.553637868,0,0,0,0,0,0,0,0,0,0,22.32907247,3.920403052,1.76861868,11.06011477,0,-7.305939119,0,10.28011424,0,-1.042407015,0,0,0,0,0,0,5.975223033,0,0,0,0,0,0,0
5157,0,0,0,-7.65436907,0,0,0,8.452851947,7.415143567,0,0,-1.343529362,0,7.918244219,8.983168154,0,0,0,9.815997386,0,-10.92390258,0,0,0,0,0,0,1.66722522,0,0,0,0,16.32366943,0,-6.739295139
5158,5.124279377,0,-10.95459981,0.244668446,10.63375934,5.30891212,-8.016288867,7.711307542,14.14198593,0,8.844802258,16.60803799,21.32153818,-5.621173267,4.625870555,8.010204742,8.757756273,0,10.19691593,0,0.929935707,7.686443416,-4.167426363,0,0,1.301091408,0,-8.568100059,0,0,0,0,7.578837663,0,4.142813577
5159,0,0,0,3.911607066,0,0,0,0,9.079995463,0,0,2.242837978,0,0,0,4.133652794,0,0,0,0,-4.410292683,0,0,0,0,0,0,15.01206741,0,0,0,0,-4.024974776,0,0
5160,0,0,0,0,0,0,0,0,7.67137992,0,0,18.09269776,0,-17.96715369,0,0,3.260122819,0,0,0,0,1.18508184,0,0,0,0,0,0,0,17.81069724,0,0,15.39403953,8.721774214,3.567964731
5161,0,-10.03156192,0,0,0,0,0,0,0,0,0,0,-0.664431364,15.46605485,0,0,0,0,1.819115002,0,1.663796924,0,0,19.6242697,0,0,0,0,0,0,0,0,11.28516958,0,0
5162,0,0,0,0,2.131330944,0,0,10.15366617,0,0,0,24.55020383,0,0,0,0,0,0,0,0,14.16143183,6.489356026,0,0,-2.413052132,0,0,0,0,0,0,0,2.922151048,0,0
5163,0,0,0,-2.105673119,0,0,0,10.25889683,0,0,0,0,0,0,-6.858473794,0,0,0,0,0,13.32834127,0,0,0,0,0,0,0,0,0,0,0,19.02900335,0,0
5164,0,19.97385468,0,0,0,1.628432865,0,0,0,0,0,16.68618005,8.157869959,0,3.093001887,0,0,0,1.802337143,0,6.433982558,-13.11506219,0,0,0,0,0,6.003948338,0.803595324,0,0,0,-8.770071719,0,0
5165,0,19.41737919,0,4.06468137,0,0,0,0,0,21.83545673,0,0,0,3.127321868,-5.061632513,0,14.13227207,0,-3.110726775,0,10.87608721,0,0,0,-8.169112957,3.131418629,0,4.6001548,0,0,0,0,14.43628697,0,0
5166,0,0,0,1.692240607,0,2.246479208,8.404239875,-0.308567156,-15.53359731,12.20430218,14.82674059,4.987164144,7.361559542,8.74978705,2.830418616,0,5.400330644,0,-3.171603729,1.868935783,0,-0.971941084,0,6.604951545,0,0.816457188,0,3.496149956,-8.953020666,0,0.66864512,-10.19051018,17.04237741,-3.722441168,3.639272909
5167,0,0,0,5.217792107,0,1.450145511,0,0,-1.309487799,9.632499809,6.885547892,-3.083307584,5.268351379,16.49806925,0,0,0,0,5.059206528,0.413662149,0,0,8.470173241,19.5770868,0,0,0,13.8384283,0,5.599711964,0,0,-5.844921704,0,19.94373582
5168,0,0,0,0,0,15.31404537,-5.987395834,0,-2.040874771,0,0,0,0,0,0,0,0,10.03896166,0,0,0,0,0,-4.455471181,0,0,0,0.586280706,-8.73950962,0,0.965602354,0,14.59944919,0,0
5169,0,0,0,0,0,0,0,0,0,0,0,-4.103183897,0,0,0,0,0,0,0,0,-9.802195671,0,0,0,0,0,0,0,0,0,0,0,0,-2.558470434,0
5170,0,-0.29368333,7.500641305,4.725367727,0,0,3.998735458,16.78137225,0,0,0,0.219476049,8.415246179,0,3.040519826,0,4.224944545,-9.549350917,4.390902591,-3.009699793,5.338667963,0,0,5.272239221,0,1.215844131,0,26.09703021,0,6.810301501,7.237822806,0,6.679303586,1.140892058,0
5171,0,0,6.282819758,0,0,0,0,0,-12.59971876,0,0,-2.268129142,2.768118702,14.05545519,8.856506888,0,0,0,-10.56311705,0,-4.035140367,4.771428489,0,0,0,0,0,12.03610164,0,6.373631671,0,0,0,0,0
5172,0,0,0,4.578825111,0,0,0,0,0,2.541401368,0,10.15613877,0,0,0,0,0,0,-3.683171382,0,0,3.33040286,0,0,9.149536504,0,0,12.82986345,0,0,0,0,5.331952815,0,0
5173,0,0,0,2.83655656,0,0,0,0,7.261053666,0,0,10.42818675,4.56162638,0,0,0,9.402490045,2.856201645,0,0,0,0,0,0,0,0,0,12.33413796,0,0,9.34936203,0,5.332707613,7.139314878,0
5174,0,-0.735504376,0,0,0,0,0,0,0,0,0,-13.49999277,0,0,-5.411365284,0,0,7.890989144,9.120504394,0,8.308903888,-3.849342296,18.51607853,0,0,0,0,4.597806927,0,12.55025525,0,0,0,0,0
5175,0,0,0,-1.475535258,0,6.832284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057472066,0,0,0,0,0,0,0,4.542824481,0,0
5176,0,-2.090123805,-9.140892447,11.11061154,0,0,0,0,11.47857221,0,-2.652122557,3.828024607,-0.459110264,0,0,0,-7.00630091,0,-1.182348194,10.70515903,-7.875383193,0,0,0,0,0,0,0,0,0,0,-13.67637715,-2.287752231,0,7.000284382
5177,0,-0.957291023,0,0,0,22.36297237,15.76103927,-11.19805026,0,0,3.325062097,15.88904858,0,-6.425391173,-0.470565634,0,6.121772149,0,2.362996116,0,0,-8.729259741,0,0,-10.4822768,0,0,0,0,0,0,0,7.525326455,0,0.153803723
5178,0,0,5.365579366,-0.293863509,0,0,0,0,0,0,22.30389577,19.45711452,3.951919721,2.100586265,0.95313442,0,7.191738374,0,0,0,0,14.21191118,0,0,0,-15.40040792,0,0,0,0,0,0,9.948826804,0.929895046,0
5179,0,0,5.106651032,-0.541507435,0,0,8.639405105,0,0,7.469286603,0,12.01872861,0,5.480781776,0,0,0,1.104812089,0,0,0,2.067770677,0,8.606872192,0,13.40610931,-0.449066476,11.23125729,0,18.99116826,0,0,9.642917343,13.33663216,-4.762302967
5180,0,0,0,-6.351614902,0,0,0,0,0,0,0,0,0,11.37301421,0,0,4.561854506,0,0,0,0,0,0,0,0,0,0,15.46833902,0,0,0,0,0,0,0
5181,0,9.771681967,0,-3.606796832,0,0,0,0,4.329337347,0,-7.205574974,0,-1.624634231,22.43416547,0,0,0,0,5.128377397,0,0,0,0,8.424665467,0,0,0,12.70993319,0,0,0.409289921,0,0,0,-0.512855261
5182,-0.112420363,23.75826342,16.41092616,10.34997977,7.035326481,7.660425814,0,0,-0.642458121,-2.956900142,0,-0.463479449,0.570640438,25.08275258,6.154805236,-12.33196807,3.955871657,0,0,0,9.66238447,0,14.51869341,11.78234386,0.147459775,0,0,0,0,0,0,0,2.15372211,7.446405955,3.044660146
5183,0,0,-1.413544604,1.039548818,0,0,7.365441466,0,0,3.202593577,-0.761637323,6.923575402,0,0,5.504051414,0,1.246270781,0,-18.49262709,6.609136544,8.122422894,10.37613614,0,2.810207187,4.309983135,9.406691614,0,20.33660088,0,0,0,0,16.07288693,-3.944773631,0
5184,0,0,0,0,0,0,0,0,0,16.56364299,-0.447651627,8.974247003,15.07552704,2.558337776,-2.428513768,0,-0.073386922,2.826073847,0,0,-5.73342678,4.526478546,0,0,0,0,0,22.18880042,0,6.959718117,0,0,8.021411819,0,0
5185,16.35515487,1.620377472,13.33476577,0,7.178130331,-5.973996632,14.42334101,0,5.001255926,1.379010906,7.959374176,1.247186435,0,0,0,0,0,-3.967671441,7.582582386,8.864798782,-10.0994481,3.995227043,0,-2.792179409,-4.602346161,0,9.291656554,8.490971468,6.142264408,0,0,0,-5.919416608,1.413867165,0
5186,0,0,13.11721239,6.144308326,0,0,0,0,8.409392591,0,10.59403075,0,-7.866883187,-3.438413162,-11.15445816,0,0,0,-5.927499897,0,3.495674239,3.709403598,0,0,0,0,0,21.95670935,0,0,4.710391582,0,0.213274883,0,0.972933425
5187,0,1.240134656,2.122465447,4.662909794,0,0,6.838702915,1.06094073,0,0,0,19.85715424,-0.167348104,1.998398693,0,0,3.120284557,-3.797569968,2.617576015,0,9.840723069,-0.192731115,7.568736095,0,10.4137007,7.87141831,3.832388555,-0.624831082,8.990717304,0,5.859486839,-6.442706365,18.13217733,0,3.083972607
5188,0,0,0,6.191406877,0,0,0,-7.463445386,0,0,0,0,0,0,15.51877205,0,0,-1.741541286,21.52076995,0,0,0,0,0,0,0,0,-5.200645446,6.179302451,0,0,0,14.94874619,12.03341486,0
5189,0,0,0,0,0,0,0,0,0,0,0,0,0,11.92899393,0,0,0,-5.101803199,-9.208783765,0,0,0,0,23.39986679,0,0,0,9.389409745,0,0,0,0,-5.437522689,0,0
5190,0,0,0,7.089726281,0,2.705098041,0,0,0,0,0,-3.883706577,19.74176493,0,0,0,9.176068417,7.40368173,-0.932970997,7.951301016,0,0,0,0,0,0,0,-11.76727042,0,0,0,4.506989359,0.826387577,5.428437954,0
5191,0,1.686474113,0,15.40523812,0,0,0,0,-8.625059333,0,0,0,0,0.955132126,0,0,0,-2.01022419,0,0,10.98553551,0,0,0,-3.479751432,0,0,0,4.213198159,0,0,8.905133321,-3.669725727,0,-1.034247891
5192,-1.135953757,7.539316424,0,0,1.001518084,3.406593975,-4.122398707,0,11.79049675,8.057593477,3.200050118,0,5.080557984,3.440812261,-4.534277314,0,-13.2391162,-3.140636726,0,10.16094141,13.30210514,3.353156993,0,0,4.156412984,0,0,-2.012178876,0,-10.87497359,-4.969410349,0,-13.30746898,3.999332656,4.34570736
5193,17.44668684,9.017126702,0,1.219637676,0,0,0,-1.873183692,0,0,0,-0.078465256,-6.519502665,9.138644989,5.987943738,0,0,8.82037963,0,0,-0.520790645,6.725229875,0,0,11.18084228,16.86060332,6.08914535,-8.377651408,-3.455164349,0,0,0,5.319623419,0,15.5537827
5194,0,11.36378927,6.238167799,-5.936327939,0,-0.448976374,16.41931491,0,0,0,0,11.45387752,0,0,0,0,0,0,0,8.267676182,0,1.234637033,0,0,0,0,0,2.442117868,0,0,0,0,9.753546655,0,0
5195,0,16.46507801,0,2.547776553,0,11.72354588,0,0,11.50665351,0,0,15.70462742,-27.53563134,-15.73663749,-2.978553684,0,0,0,-3.931803097,0,0,0,0,0,-11.32183111,3.932131903,0,0,11.09349685,10.60277007,17.51800959,0,-1.66758535,4.956522549,-19.21278727
5196,0,0,0,0,0,-8.676944562,1.314656267,0,0,0,0,4.23345281,11.03937507,7.83703564,-0.234318282,0,-2.078839658,0,12.6429176,8.884082425,0,20.78069929,0,0.000509532,0,0,0,7.832097468,0,6.227494356,0,0,0,0,0
5197,0,0,12.17345868,0,0,17.53004698,0.304632559,0,13.32084666,2.338614037,0,9.163911919,0,0,3.001364681,0,0,0,0,0,-2.005204634,0,0,0,0,0,0,7.796200701,0,0,0,-1.746283869,-5.036287078,0,0
5198,0,0,0,9.914547731,0,0,0,0,0,0,0,-7.609400881,0,0,0,0,5.403728587,0,0,0,16.53065678,0,0,-2.159428373,0,0,0,4.04020275,0,0,-4.790685368,0,13.17530589,0,0
5199,0,0,0,0,0,0,0,0,0,0,0,-1.398703868,0,0,0,0,-3.037921094,0,21.28350243,0,0,0,0.682285952,0,0,0,0,0,0,0,0,0,8.142403076,0,0
5200,0,4.934949111,0,0,-2.552342391,0,7.055577946,0,-5.370725844,0,6.684918713,0,0,9.168785119,16.90600278,0,15.15539498,-0.581283516,6.206545948,0.987674374,20.52513918,2.749226844,8.180494871,0,0,3.451710671,0,0,0,0,0,0,8.556791486,0,0
