,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4264,0,3.265046964,0,0,4.9513214,0,0,14.95819101,0,0,16.00795848,0,0,0,9.030814325,0,0,0,3.624317632,0,0,0,-13.04717575,9.003686376,0,0,0,0,0,0,0,0,6.805377071,6.690882882,0
4265,0,0,0,0,0,0,0,0,0,0,0,-7.898194587,0,0,0,0,0,0,21.67401278,0,12.61540178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4266,0,0,0,0,0,0,0,0,0,0,0,-15.67113172,-9.436364487,0,-2.157972558,0,0,0,0,0,5.687089754,0,0,0,0,0,0,0,0,0,0,-3.408974669,0,0,0
4267,0,0,0,8.870308812,0,0,0,0,0,0,0.418245258,0,0,9.629762614,10.23476359,0,7.548299501,0,1.524118469,0,4.360341227,0,0,5.101009836,6.224482144,5.620383928,0,0,0,0,5.582175043,0,0,0,0
4268,0,22.57495401,0,0,0,0,0,-4.095772023,13.37390644,0,0,5.372364324,0,6.846358839,9.337360905,0.88744761,0,0,-5.237819634,11.65355853,0.347908233,0,-0.495366633,0,0,4.258536902,0,2.586752661,0,0,0,0,-4.830545236,0,-3.685921689
4269,0,0,0,0,0,0,0,0,0,0,0,0,0,5.692847596,8.264378105,0,0,0,4.39562969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.921699932
4270,0,8.422216635,0,0,0,0,5.887061785,0.906606841,0,0,0,9.418641061,2.666234118,0,9.772376386,0,0,0,7.021702769,0,12.459931,0,0,6.239655784,0,0,0,0,0,0,0,0,0,0,0
4271,6.531597124,0,0,0,0,0,0,19.64799758,0,0,0,0,0.906208533,-2.259711135,1.4547143,0,6.25364579,0,-3.899543427,0,5.560598837,0,0,0,0,0,0,0,0,0,0,0,0,7.435912357,0
4272,0,0,0,0,0,0,7.182541935,21.99284406,0,0,0,0,1.243678587,5.344744023,0,0,0,0,-12.02373543,0,0,0,0,0,0,10.08308026,0,0,0,0,0,2.652997759,0,0,0
4273,0,10.35020893,0,0,-9.422770101,0,0,10.27265366,0,0,0,3.013748826,1.341424139,0.978528118,4.447292997,9.58328446,2.223418674,0,1.019489715,0,5.888155366,0,-8.187154847,0,2.827925201,9.949452409,0,0,0,0,0,0,0,0,0
4274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4275,0,-2.873626575,0,0,7.573871246,0,0,0,0,0,0,12.90241341,0,4.709510003,21.93866234,0,0,0,6.22032215,0,3.250123729,0,0,0,0,0,0,2.393042274,0,0,0,0,0,0,7.339885878
4276,0,0,0,0,5.284625473,0,0,-0.574961777,2.424712839,0,0,0,9.524131448,5.621837532,0,2.777604,5.705786745,3.251603692,23.53403435,0,3.142116732,0,0,0,5.082713643,0,0,0,0,0,0,0,0,0,2.952496783
4277,0,-6.347914068,0,0.06191003,0,0,0,0,0,0,0,0,0,1.431893425,0,0,0,0,23.46675766,15.97081891,30.43702849,0,0,0,-6.311392199,0,-9.15340756,0,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8891038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,11.06834132,5.98966007,0,0,-3.069885961,0,0,0,0,0,0,14.20727438,0,0,3.879364733,0,9.554576378,0,0.806103564,0,0,0,5.915159327,0,0,0,0,0,0,0,4.078048203,0,0,1.817804819,0
4280,0,10.00776327,0,0,1.558413029,0,3.469817098,14.24948606,0,0,0,0,7.795999918,0,5.471304693,0,0,0,3.582650046,0,20.25007622,0,0,0,0,0,5.572369821,0,0,0.464577359,2.555382272,0,0,0,0
4281,0,13.18265425,0,0,0.454660861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4282,14.576881,0,0,0,5.064090429,0,6.826729166,-4.581975905,0,0,0,0,-25.1162849,0,12.01045147,0,3.957568677,6.230527829,8.147207188,0,-1.20132159,0,0,21.92178984,0,0,0,0,0,0,0,0,0,0,0
4283,0,0,0,0,0,14.68181359,0,0,0,0,15.72624618,0,0,0,0,0,0,0,0,0,10.37131768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,0,0,0,0,0,0,0,0.928245276,0,0,0,0,10.11236298,0,0,0,0,0,9.487270398,0,8.757603551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,0,0,0,0,-1.749307152,0,0,13.11723858,0,0,0,0,0,0,5.50000662,0,0,-0.860885139,1.144596967,0,4.630637144,0,0,0,0,0,0,0,0,0,0,0,16.09179907,0,0
4286,0,0,0,0,1.337340953,0,0,0,0,-13.35607662,0,0,8.498481041,5.183262669,21.24727287,0,0,1.293745396,-14.73677479,0,7.070321754,0,0,0,0,-0.9636395,0,0,0,1.293076979,0,-1.018484819,-1.763571167,0,-3.757482367
4287,0,0,0,0,0,0,0,0,0,0,8.287873041,0,0,0,0,0,0.98537004,0,0,0,0,0,0,0,0,0,7.184273069,0,0,0,0,0,0,8.929796446,0
4288,0,2.812301598,0,0,7.008023997,0,0,-3.200501983,3.685855853,0,0,14.76596521,8.043898072,0,0,0,0,0,1.001256858,0,-3.55671161,0,2.438915864,0,0,0,0,0,0,10.14589528,0,0,0,0,0
4289,0,0,0,0,0,0,0,0,0,0,14.16396757,0,-1.687099091,0,0,0,15.68962829,0,0,0,4.532018032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4290,0,0.636153186,0,0,7.042536871,0,0,7.637096781,0,0,0,0,0,0,0,0,0,0,2.516781298,0,9.658445631,-1.165874679,0,3.758840671,0,0,0,0,0,0,0,0,0,10.8284431,0
4291,7.141222959,12.6198773,0,0,0,0,0,0,8.988574422,0,0.129326112,0,0,-0.075774135,6.871668403,0,0,0,12.58373801,0,-5.086307306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,0,4.898172094,0,0,8.393426349,0,0,-1.061983959,0,1.54867477,0,0,0,0,0,0,3.905855719,0,12.00472009,0,4.157634323,0,11.92131573,0,0,0,0,0,0,0,0,0,0,0,0
4293,0,0,0,0,0,-3.080134963,0,0,0,10.98682513,-10.54515664,0,0,-1.239048884,0,0,0,0,0,0,10.4501804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4294,0,-0.036900051,0,0,0,0,0,0,0,0,0,24.17833407,10.18494213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.965752178,0,0
4295,0,0,1.059673314,0,0,-3.96376984,0,0,0,0,-3.624332556,0,0,0,0,0,0,0,0,0,6.775484759,0,0,0,0,0,0,0,-6.11556754,0,3.822852515,0,-4.955622948,0,0
4296,0,0,0,0,15.54525406,0,18.50925905,1.792084769,0,0,0,0,0,-7.569364805,7.762326558,0,0,0,10.94874927,-10.56218803,3.318130303,0,0,0,15.13901445,0,0,0,0,15.88258846,0,0,0,0,0
4297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.38829679,0,0,0,0,0,0,0,0,0,0
4298,0,0,-7.95682775,0,0,0,0,0,0,0,0,0,0,-14.87443926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4299,0,0,0,0,0,0,0,0,0,0,0,0,-7.984536954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4300,9.933082586,0,0,0,0,4.560997361,0,0,0,0,5.742766707,0,0,-4.568922814,0,0,11.80046127,0,8.207541926,0,2.376708234,6.700107516,0,0,0,0,0,0,0,0,0,0,6.8671212,0,0
4301,0,8.4245387,0,0,12.82737363,0,0,8.114086265,0,0,0,1.100591794,3.56113544,0,1.399310464,0,0.332610215,0,5.435002429,0,8.570286562,0,0,0,-1.107324298,0,0,5.230809546,0,0,0,0,0,0,0
4302,0,-1.883576809,0,0,4.509645145,0,0,0,0,0,0,1.741200139,10.20794204,0,3.75602243,0,0,0,0,0,10.14688458,0,0,0,0,0,0,0,0,0,0,0,-1.488962849,0,0
4303,0,0,0,0,-5.88512279,0,0,0,0,0,0,0,0,7.658959289,0,0,0,0,-1.180782085,0,0,0,0,0,2.598068781,0,0,0,0,0,0,0,9.576637776,0,-1.813974216
4304,2.943992501,0,0,0,7.157136918,0,0,0,7.948832655,0,0,0,1.589951528,-3.66524158,0,-2.220477819,0,0,16.81619907,0,-0.355279765,0,0,0,-9.492928936,0,0,0,0,0,0,-0.481612184,0,0,0
4305,0,0,0,0,12.02200357,0,0,5.101290488,0,-1.479590314,0,-1.862473517,0,0,3.5106428,0,1.296247127,0,-0.418593598,0,-2.830135259,0,5.601865534,0,0,0,0,0,0,0,0,0,0,0,0
4306,-4.74271722,13.03013787,0,0,1.177952044,0,0,6.494745442,0,0,0,-5.207407336,9.427285903,0,5.249262662,0,8.80891346,0,14.64243094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.730715156
4307,1.535254409,0,0,0,0,9.515700837,7.219656465,12.45808061,0,0,2.852283231,5.196685824,9.045784118,4.938458741,0,1.51615095,0.979241244,0.147278801,22.95296851,3.971424457,1.021939387,0,0,0,-6.781272628,0,0,0,0,0,0,2.415357377,7.788770941,1.663832191,0
4308,9.191609027,0,0,0,0,0,0,2.572163394,0,0,0,-6.843556816,3.630914574,3.728048307,-7.106807024,0,0,0,0,0,7.372820396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4309,0,0,0,0,7.176122207,0,0,0,0,0,0,0,-0.268795476,6.068169806,8.918819525,12.83757136,0,0,-16.13760809,0,16.7280063,0,2.282196166,15.06580561,5.974031068,0,10.1461183,0,0,0,0,0,0,0,0
4310,0,0,0,0,1.272450445,0,0,0,0,0,9.717822484,0,1.163275726,0,15.96468111,-6.661535666,2.580741575,0,14.51816878,0,-14.67124626,0,0,14.6521466,0,-0.611048953,0,0,0,0,0,0,0,0,0
4311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.62580062,0,0,0,0,0,0,0,0
4312,8.853020123,0,0,0,1.368146884,-3.531291789,0,0,0,4.076927689,13.57937127,0,-2.774221506,-3.314133073,0,18.59740817,16.71146708,0,7.128151608,0,11.75825116,0,0,0,0,0,0,0,6.011631348,0,0,0,0,0,0
4313,-4.909908439,0,4.381399147,0,0,0,0,22.7898092,0,0,0,0,0,0,0,0,-11.01534736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4314,0,-4.667645961,0,0,-12.02464403,0,0,8.781727588,0.157853216,0,0,0.463111272,2.912896378,0,-6.978234223,0,-7.426083721,0,11.74526176,0,-4.162542462,0,0,0,0,0,1.547248412,0,3.703999009,0,0,0,0,0,0
4315,0,0,0,0,9.510249459,-1.65813532,0,0,0,0,0,0,-9.571785568,-1.471795993,12.90808136,0,0,8.301021839,0,0,-9.946724835,0,0,0,0,0,0,4.545943776,3.316998759,0,0,0,0,0,8.319482645
4316,0,7.485201885,0,0,11.38482916,0,0,0.077513152,0,0,0,0,0,5.822798683,0,0,6.012686062,0,22.9812202,0,0,0,13.95175447,0,0,0,0,0,10.78523,0,5.116367203,0,0,0,0
4317,-0.900138999,0,0,0,0,0,0,0,0,0,0,0,7.398127573,0,-11.51098786,0,0,0,12.28298094,0,0,0,0,0,0,0,0,-2.663170512,0,0,0,0,0,0,0
4318,16.3567473,0,0,0,0,0.418675777,0,0,10.41367477,4.423064841,0,0,0,17.12003328,0,0,16.87495731,0,-3.191338314,0,3.634006912,0,0,0,5.442458884,0,0,0,0,0,0.448683536,0,0,0,0
4319,0,0,12.78255932,0,0,0,0,0,0,0,0,0,2.888492542,0,3.561990551,0,0,0,1.606074228,0,0,0,0,0,0,0,16.1956425,0,0,0,0,0,0,0,0
4320,0,1.465126573,4.293614509,0.62377161,10.87925811,0,0,-10.8929334,0,0,0,0,-3.311703245,0,11.20619271,0,-2.021255985,0,10.57842969,0,9.628732049,0,3.251261685,-4.261452867,0.13265087,0,0,8.65732056,2.175476504,0,-3.916840031,0,1.310560496,4.682510052,4.746006113
4321,0,0,0,0,0,0,0,-0.29722289,0,0.47162663,0,0,0,0,7.175571711,0,0,0,0,0,13.85801559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4322,11.28077778,9.074257836,0,0,-1.383421559,0,0,0,0,0,0,0,0,0,-4.086460967,0,14.24369074,0,1.000336816,0,11.61385792,0,0,0,0,0,0,-4.868810653,0,0,0,17.19184562,0,0,0
4323,0,9.284802924,0,0,0,0,0,0,0,0,0,0,0,15.88401486,0,0,0,0,0,0,0,0,3.229006983,0,0,0,0,0,0,0,0,0,0,0,0
4324,0,5.266234033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.20087208,0,8.459062945,0,0,0,0,0,0,0,0,15.15598679,0,0,0,0,4.632952499,0,0
4325,0,-3.27029003,0,0,20.33772825,0,0,0,0,0,0,0,23.24945769,10.71752945,0,1.605530493,0,0,0,0,2.565179804,0,0,3.842780119,0,-5.746414674,0,0,-0.659790322,0,3.159142557,0.90875069,0,0,0
4326,0,14.56842744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.65432433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4327,0,0,5.881075892,0,0,0,2.695358016,0,0,0,-5.981671497,0,5.524433683,0,0,0,-0.035714433,0,16.86629423,0,9.111860926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.204479264,0,0,0,20.47943052,0,0,0,0,0,0,0,0,0,-0.474159018,7.583851764,0,0,0,0,0
4329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.831339882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.779384906,0,0
4330,0,0,0,0,0,0,5.765566133,-1.199117817,0,0,0,0,-1.771111283,0,0,0,9.599023935,-0.465227536,5.909311842,0,0.882839786,0,-6.302586394,0,4.828118682,0,0,0.90508408,0,1.727116186,6.014755543,2.1963011,-5.917444552,0,-2.932319444
4331,0,0,0,0,1.663679401,-2.430077488,0,7.796565387,0,0,1.436550279,0,1.47956675,0,-11.15385404,0,7.407492983,0,9.070313125,0,9.271334311,0,0,0,0,0,0,8.319898306,0,0,0,0,0,0,0
4332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7143358,0,0,-5.355898502,0,0,0,0,0,0,0,-0.787621192,0,0,0,0,0
4333,0,0,0,0,0,0,-6.091164553,5.364111246,1.381211495,0,0,0,1.093528969,0,0,0,0.49250609,0,14.75216017,11.75473304,2.500738112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4334,0,0,0,0,0,0,0,-14.88953891,0,0,0,0,0,0,-0.577132681,0,0.711223596,7.65141007,12.81290064,0,0,0,0,2.477295808,0,0,0,0,0,11.68348108,0,0,-2.035038805,0,6.344813749
4335,0,0,0,0,0,0,-3.419886026,-18.46579283,0,0,0,0,0,0,0,0,6.28057819,0,-1.020819374,0,0,0,0,0,0,0,0,0,0,0,14.7682662,0,0,0,0
4336,0,0,0,0,0,0,0,4.127509414,0,0,0,0,0,0,0,0,0,0,21.78540392,0,2.284490454,0,0,0,0,2.24634469,0,-0.350877879,0,5.524582228,0,0,0,0,0
4337,0,0,0,0,0,10.2278,-12.84445015,7.852860917,0,0,0,0,0,0,3.035575873,7.269227922,9.403664972,0,11.41712631,0,0,0,0,0,0,0,0,22.82039962,0,0,0,0,0,0,0
4338,0,0,0,0,0,0,0,-6.75617716,0,0,0,0,6.381920416,10.2686611,2.029399004,-7.193201615,-1.235795809,5.611592203,24.84941512,0,0.760215334,0,0,0,0,0,8.759767629,0,0,0,-1.663213269,0,0,0,-2.338930325
4339,0,0,0,0,0,0,0,4.025624976,0,0,-7.068456589,11.29468164,0,0,0,0,3.808496145,0,9.371340823,0,0,0,0,0,0,0,0.813435045,0,0,0,0,0,0,0,0
4340,0,0,0,0,0,0,0,0.878321625,0,0,0,0,0,0,15.82860049,0,13.98370161,0,16.62206336,0,0,0,0,6.437233483,0,0,0,0,0,0,0,0,0,0,0
4341,0,0,0,0,-5.119898271,0,0,1.038494342,0,0,0,0,0,5.878808077,6.543544692,0,4.545223466,0,14.94230444,0,0,12.92319178,0,9.373114772,0,0,0,0,0,0,0,11.69756932,0,0,0
4342,0,0,0,0,0,0,0,0,0,0,15.06153172,0,0,0,-2.139749151,0,0,0,32.34333522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,0,0,0,0,0,0,0,1.182622183,0,0.757954938,0,0,0,0,0,4.322649125,24.38993779,10.64074957,3.942911621,0,-0.312112288,0,0,0,7.456244474,0,0,0,0,0,0,0,0,0,0
4344,0,0,0,0,0,0,0,12.84929929,0,0,0,0,8.356241769,0,0,0,-0.464293078,0,9.631097046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345,0,0,0,0,4.302224378,-7.316448244,0,0,0,0,0,5.967207371,7.289630872,6.80241738,-3.657902723,0,6.886974062,8.739730642,5.749007275,0,5.950476401,0,1.328050922,-4.981503012,0,13.16990925,0,4.177127261,0,0,0,6.588953489,0,0,0
4346,0,2.39758545,0,0,0,-8.394887738,0.006133783,11.02869781,0,0,0,0,11.05221768,1.622971414,15.40456757,0,-17.16144987,0,9.371062379,0,-6.24011626,0,0,0,0,0,-1.718823067,0,0,-1.148731728,0,0,9.467413216,0,14.25902695
4347,0,0,0,0,0,0,0,13.71557373,0,0,0,0,8.932603027,0,0,0,-4.355328344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348,0,0,4.505726619,8.904870042,9.313938471,0,0,0.562314281,-1.789168693,0,8.285354922,0,0,0,0,9.672725173,-0.649713565,0,-1.749769618,0,-2.851625334,0,0,0,5.079830052,0,0,0,0,0,-1.274264132,10.28832556,0,0,0.375968787
4349,0,0,0,0,0,0,0,7.181258839,0,0,0,0,0,0,1.013749045,0,13.86724781,0,9.370280829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4350,23.26269551,0,0,0,0,0,5.603610428,11.20788438,0,0,0,0,0,0,-1.947011324,0,-0.502226813,0,26.87931947,0,0,0,0,0,0,0,0,6.910044452,0,0,0,0,0,0,-3.774306749
4351,0,0,0,0,-3.871523842,0,0,0.526563187,0,0,0,0,0,0,-4.839558414,0,20.12400376,0,0.518151095,0,0,0,0,11.73033102,0,0,0,0,0,0,-5.884708674,0,0,0,0
4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54375327,0,-4.376476787,0,0,0,0,0,0,0,0,0,0,0,-2.162658461,0,0,0,0
4353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.213452576,0,0,4.586810016,1.201382599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.581748119,0,0,0,1.511637526,0,0,0,0,9.781063197,0,0,0,0,0,0,15.69994551,4.655943042,0,0,0
4355,0,0,0,6.095994021,-4.252374176,0,0.863406551,0,0,11.5708465,6.665011049,0,0,0,14.46633932,0,0,7.418152997,-9.285450419,0,6.413991504,0,0,0,0,0,0,0,0,4.709223969,0,0,0,0,0
4356,0,0,0,0,0,0,0,0,0,0,0,-6.103653965,0,0,0,0,0,0,16.66644512,0,0,0,0,2.593948945,6.275128814,0,0,0,0,0,8.080829021,0,0,0,0
4357,0,0,0,0,0,0,6.755191268,0,0,0,0,11.90943907,0,5.708725491,8.493744338,4.048696188,6.491437562,2.692313885,16.90921865,0,15.50847862,0,0,7.701100956,0,0,0,0,0,0,0,0,0,5.70442567,15.85138478
4358,0,0,0,0,0,0,0,0,0,0,0,-26.50372119,0,0,0,0,-0.313302939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4359,0,0,0,0,-2.313177748,0,0,0,0,0,0,0,0,0,0,8.774234092,13.42740354,-2.412945729,6.679811958,0,0,0,0,0,0,0,0,0,6.542128938,17.04887889,1.903398909,4.462994149,0,10.78923079,0
4360,0,0,0,10.58739177,0,0,0,0,0,0,3.415466629,-7.519007903,0,0,-9.233439911,-1.023573473,-4.520818366,1.602929192,4.060315522,0,0,0,0,0,0,0,0,0,-0.958397786,-1.665777459,9.62666365,0,0,0,-3.495542593
4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.279905564,16.23537006,0,0,0,0,0,0,0,0,0,0,0,7.435073756,0,0,0,0
4362,0,0,0,0,0,0,0,0,0,0,0,-0.586174832,0,0,11.07564791,0,11.89875723,0,10.07410263,0,0,0,0,0,0,0,5.508389221,0,0,0,0,1.949956988,0,0,0
4363,0,0,0,0,0,0,0,0,0,-1.322112593,0,5.300506988,0,0,0.714320297,0,0,0,0,0,0,0,-1.427653412,0,0,0,0,0,8.86873208,0,0,0,0,0,0
4364,0,0,0,0,13.65737632,0,0,0,8.560953624,0,0,0,0,0,0,0,0,0,17.81992594,0,0,0,0,0,0,0,0,0,0,0,6.638413663,0,0,0,-5.509850114
4365,0,0,0,0,9.536753528,0,0,0,7.174257428,14.74134628,0,2.442481163,0,0,6.319322824,2.632068972,0,0,18.2451595,0,0,0,0,0,0,0,0,0,0,0,-4.310100174,-1.110965822,0,3.328779448,0
4366,0,1.352783451,0,0,0,0,6.464873028,-2.668412872,0,0,0,0,0,4.477570046,11.75333588,0,6.006476282,0,0,0,7.439416622,7.749441314,0,0,-6.801210588,0,0,10.53215722,0,0,0,-9.70611955,0,0,-4.189128958
4367,0,3.768561579,0,0,0,0,5.076347995,0,0,0,0,0,6.865657555,0,0,0,0,0,1.72807465,20.07456821,8.073925009,0,0,0,0,0,0,0.758361832,3.136264949,5.99821735,0,0,0,0,7.937198472
4368,11.01214192,3.770492404,0,0,1.840866441,0,-0.32620265,0,0,0,2.084700124,7.687661168,0,7.761502968,6.004420328,0,0,0,6.937662795,0,7.356651261,0,0,0,0,0,0,6.842421688,-0.186274713,0,0,0,0,0,0
4369,0,27.25247922,0,0,0,0,0,0,3.086027979,0,0,0,0,0,-4.464498488,0,0,0,0,0,0,0,0,0,0,0,0,0,11.57397504,0,0,0,0,0,0
4370,0,19.76871934,0,0,0,0,0,0,0,0,2.366487215,6.671394295,0.063823856,7.666417025,7.824458908,4.163490285,10.95440501,7.228467547,0,0,10.19469946,0,-2.094739631,1.871934019,0,0,0,4.672548064,0,5.217039798,-0.042960055,0,0.800460049,0,0
4371,0,0,0,0,0,0,0,0,0,0,0,0,11.47974052,0,0,0,0,0,0,0,-1.194644838,0,0,0,0,0,0,-14.48658736,0,0,0,0,0,0,0
4372,0,2.65275823,0,0,0,0,0,0,0,0,3.289581522,0,0,0,0,0,0,0,9.130239954,6.418357441,0,0,0,0,0,0,0,9.376861367,0,0,11.74731273,0,0,-5.968871807,0
4373,0,7.241599068,12.38628382,0,16.002234,0,0,0,0,0,0,0,6.312194598,0,3.526770539,19.19798989,0,0,0,0,0,8.168120283,0,0,-10.71261891,0,0,8.60742971,-1.471391187,0,0,0,-1.621088812,0,0
4374,0,17.03186143,3.546473114,0,12.63577308,0,0,0,-4.216327871,0,0,12.69388167,12.02805451,0,1.658972377,0,13.24202351,0,0,0,0,7.827008706,0,7.820548203,0,0,0,0,0,0,0,-4.38418757,1.985657995,0,0
4375,0,-14.80619548,0,-6.809225405,0,0,3.07513698,0,0,0,4.250786682,0,14.28317383,10.30559283,5.648549046,11.38530124,0,0,15.35901036,0,7.983496633,0,8.618990179,-1.090089637,4.861683277,0,0,2.764161057,0,1.680211739,-5.526048983,0,0,0,0
4376,0,0,0,0,0,0,0,0,0,11.04498298,0,0,0,2.245499661,0,0,0,0,16.18485352,0,0,0,0,3.14312258,0,0,0,0,0,0,0,0,0,0,0
4377,3.997474368,4.209261454,0,0,0,0,6.071379994,0,0,0,0,0,2.415423657,16.95151389,16.31084567,9.239031951,-2.062143967,0,0,0,-3.650589689,0,0,0,-3.197065475,0,-2.16022053,-4.000526257,9.417307304,0,0,0,0,0,0
4378,0,13.66308128,0,0,4.506916298,0,0,0,0,0,-6.630855956,0,0,-6.489684781,0,7.394953176,17.56987155,0,-4.483268986,0,0,0,0,0,0,0,0,0,0,0,16.5913225,0,0,0,0
4379,0,2.218686481,0,0,0,0,0,0,0,0,0,0,3.528117521,0,-7.170219609,0,0,0.880686204,0,-8.883311948,-1.219828916,0,-5.183085736,0,-0.463377373,0,0,3.302332888,0,0,0,13.62810911,5.50866598,0,0
4380,-3.58432154,18.79814359,0,0,0,-0.611579146,3.552371112,8.264916236,2.824854951,0,0,0,4.261071692,17.0551339,0,0,0.038387493,6.222464286,5.503881492,0,3.741449233,0,-2.067167969,0,0,0,0,10.13402993,0,-3.621869888,5.394360392,0,0,4.799101486,8.936159188
4381,0,0,0,0,0,0,0,0,0,0,0,0,4.562908913,-5.481891156,-1.889166776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4382,-3.686134745,-0.148014419,0,0,0,0,0,0,0,0,0,0,0,0,-2.350084241,0,0,0,6.176611981,5.242989995,-6.650381509,0,9.700579106,0,-0.814680848,0,0,0,0,5.388095561,0,0,-11.73683462,0,0
4383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.67500345,0,0,0,0,0,0,0,0,0,0
4385,0,7.712837008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.552133841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,0,8.588692236,0,0,18.12376045,0,0,0,0,0,5.596777841,0,0,0,2.32197672,-3.260902096,0,0,0,0,10.0102771,0,0,7.545810604,6.318930963,0,0,0,0,0,0,19.5791589,0.87343487,0,0
4387,0,11.87866095,0,0,-2.333397548,0,0,0,0,0,0,0,0,0,4.9025463,0,0,0,7.646848472,0,-2.130409248,0,-6.330882804,0,-1.856399234,0,0,0,0,0,0,0,0,0,0
4388,0,0,0,0,0,0,0,0,0,0,0,0,0,11.24672883,0,0,10.2230843,0,-4.764426591,10.35426052,7.336842429,2.996940106,0,0,15.04915381,0,-2.31812279,0,-0.227837476,0,0,0,0,0,0
4389,0,36.38327632,0,0,0,0,0,0,0,-3.072549399,0,0,0,0,0,0,5.100556037,0,0,0,0,0,0,-0.781242276,0,0,0,13.31103741,4.708055524,1.032773694,-0.162990435,0,-3.289932922,0,0
4390,0,5.867549491,0,0,10.33703894,0,0,10.92927133,0,0,0,7.891080107,0,12.92740275,0,0,7.17305764,0,20.48445243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.682749425
4391,0,0,0,0,-0.643421296,0,12.99207168,0,0,0,0,0,0,7.644454831,0,0,0,0,23.66512671,0,0,0,0,0,0,0,0,15.29052051,0,0,0,0,0,0,0
4392,0,6.561400209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.11751543,0,0,0,8.961519368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393,0,9.220431913,0,0,0,0,0,-7.3066456,0,0,0,0,0,0,0,0,0,0,6.389153714,0,0,0,0,0,2.814106421,0,0,0,0,0,0,0,0,0,0
4394,0,14.78716192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.92698885,-7.520446155,0,0,0,0,0,-5.714896873,0,0,0,0,-4.721181236,0,19.77206586,0,0,0,0
