,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4711,2.350299793,0,0,10.18546314,0,0,0,0,0,1.418786113,0,0,8.995893682,0,0,0,0,0,0,0,0,0,0,0,0,7.213930212,0,18.32294188,0,0,0,0,0,0,0
4712,-12.68066438,0,10.60202816,0,10.55691515,-0.223051457,0,0,8.620349938,2.200240896,0,0,0,0,27.67929727,0,9.957757693,8.710567342,0,13.38259212,-19.41989904,-9.630269949,0,0,26.16540458,2.762400214,0,5.683820098,0,0,0,0,0,-0.483999339,0
4713,0,0,0,0,0,0,0,0,0,47.58774274,0,0,3.522380087,0,0,0,5.438735115,0,0,0,0,0,0,0,0,0,6.57362406,0,0,0,0,0,-13.70148023,0,0
4714,14.79318462,19.54150834,8.083286781,12.46283599,-7.418514642,-8.215713376,-9.92870032,5.388280278,0,0,1.583332859,7.779354154,13.10890219,0,5.82141231,0,11.76976385,-9.671175594,7.581212311,0,9.051134449,0,2.266340396,0,0,0,0,13.22048633,9.367971613,0,0,0,-1.131283666,3.950439765,0
4715,9.326067582,0,0,6.076772409,0.930228293,0,0,0,0,-28.89711381,0,6.5165733,0,-7.276713424,-4.084621499,0,0,0,0,0,1.974856693,0,2.359632301,0,0,-0.224212469,0,15.27712258,0,0,0,0,0,0,0
4716,0,34.5148372,0,0,5.3910192,0,0,0,9.82352742,-10.05800554,-10.53509495,0,0,0,10.95922934,0,-3.733335988,0,0,0,0,0,0,0,0,16.3912401,0,-10.44533656,0,0,0,0,0,0,0
4717,0,0,0,-6.107888273,0,0,0,0,0,0,0,0,-2.767445141,0,-18.69015966,0,0,0,9.724943718,-13.65711558,0,0,0,0,0,0,0,0,-6.090833214,0,0,0,0.161271145,0,0
4718,-5.770737753,0,-5.10998373,0,0,0,0,0,-8.168878067,0,0,0.067103432,0.44288994,0,-10.65930944,0,0.941228851,-14.0368715,4.724665681,0,0,0,0,0,-7.027395097,11.19095161,0,6.342504804,13.22001376,-9.130079703,0,0,10.90847811,21.23616385,0
4719,0,0,0,4.06757326,0,-10.95672279,0,0,8.314707942,0,0,28.10552443,7.532036178,0,-1.634725508,0,-0.570959063,0,3.461587471,0,4.801753589,0,0,0,0,4.447320719,0,11.86542989,-8.590374321,0,0,0,4.016265751,0,0
4720,7.151144884,-13.68420536,17.13579968,0.5489466,0,0,0,0,0,5.701552291,0,0,0,2.699801798,3.034504169,0,0,0,0,0,0,0,0,0,0,-5.103808179,0,0,0,8.995603608,0,0,0,0,0
4721,0,0,0,0,0,0,0,0,-3.622448586,0,-21.64931486,0,0,0,-11.67725514,0,0,5.144059992,-0.179777418,0,0,0,-2.669492003,0,-10.40505292,0,0,0,0,0,0,0,0,-3.329206041,0
4722,0,0,0,0,0,7.068351838,0,0,0,0,0,0,6.786711673,0,7.839064575,0,-8.565513768,16.65003854,1.265672982,-15.89174133,6.560999726,0,-20.59871234,0,5.97433477,0,0,4.512770446,0,0,9.839943745,0,0,0,0
4723,24.10084932,0,0,0,0,0,0.925051833,0,0,0,16.25992339,0,34.96487951,0,-4.928088049,0,0,0,0,0,0,0,0,0,13.02190253,-2.802602258,0,13.36424003,0,0,0,0,-11.09117665,0,0
4724,-12.70558859,-1.047695876,0,0.902530437,0,0,0,0,0,6.426235517,-10.09739859,1.981538619,0,0,1.356421445,0,4.686642366,0,-4.388837433,0,-9.327314622,0,2.639478629,0,-6.104425203,-19.90877876,0,9.488568536,0,0,0,0,-2.627314209,0,0
4725,0,0,0,0,0,0,0,0,0,-7.498598404,0,0,-13.49499176,0,12.76187289,-7.335931885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4726,0,7.68627914,0,0,0,0,0,0,7.974880161,0,14.23246908,23.56025736,-10.47859863,0,6.37820812,0,3.9016164,0,0,0,0,0,0,0,0,-2.267691639,-4.410170057,0,0,-1.005159157,0,0,0,0,9.105799692
4727,0,9.27561054,0,3.938744366,-0.599334796,0,0.738283095,0,0,0,0,0,0,17.86151794,11.88222406,0,0,-1.558861676,-12.72286704,0,-7.364534006,0,15.3239844,0,0,0,0,-13.12914157,0,0,0,0,0,0,0
4728,0,2.610222558,0,0,0,0,0,0,0,0,0.555014751,-21.68506957,13.75841204,0,19.81287545,0,11.12754055,0,0,0,0,0,0,30.11942021,0,0,0,12.23004801,0,0,0,12.95044925,0,0,0
4729,0,0,0,11.55063731,5.998738551,0,0,11.04655967,1.785610342,15.16664678,10.30253554,21.07173087,0,0,21.49411381,0,0,0,1.300451464,0,0,0,0,0,0,-6.131852838,0,-12.22324873,0,8.112106618,2.884514698,8.986030159,0,0,0
4730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.24881914,0,0,0,0,0,0,0
4731,9.104881696,22.58402841,0,9.476121104,-3.469261853,14.84293233,0,0,3.282839637,-7.812919259,0.34764834,5.593776942,11.68072808,0,-0.869843899,0,3.493288949,0,8.30223171,0.741276487,0.152893044,-5.92690843,19.52498508,0,2.422872126,3.263331847,0,15.77250909,0,0,0,15.2600228,-11.36910075,5.094512159,0
4732,0,6.838970425,0,0,10.65565361,1.322303805,0,4.043587877,0,9.44335537,18.69605101,-1.618074193,0,0,-8.633417297,0,-17.46894358,0,5.361290653,0,5.657589387,0,4.889234283,0,0,0,0,0,0,7.982724296,0,0,-11.77530304,0,0
4733,0.038799523,0,13.45752884,-1.997313052,4.017791339,0,0,0,0,0,-19.0050017,4.868016494,19.21752412,0,6.481980104,0,6.907537124,-15.50594269,-9.347063401,0,-8.001317252,0,0,0,21.24259931,0,0,12.12885978,0,14.77896913,18.45301182,0,-8.538347481,-7.811026753,0
4734,0,0,0,-5.295894081,0,15.62173299,19.65425335,0,0,0,-1.362148269,0,0,0,8.374008848,0,-0.900065311,5.748729278,-7.196826117,0.766954247,0,0,-2.117003889,0,13.02932319,0,0,-6.993412364,0,0,0,0,-0.099510293,-7.283407261,0
4735,0,0,0,0,0,0,0,0,0,-8.457518719,0,10.24397269,21.61524816,13.00716763,31.6235737,0,0,0,0,0,0,15.22250077,0,0,0,22.66106948,0,0,0,0,0,-4.09184027,0,0,0
4736,0,0,0,0,0,0,16.94445965,0,0,-20.65074343,0,0,-8.212508459,0,14.35034194,-10.61826087,0,0,10.00934809,0,-14.21785149,0,0,0,0,0,0,4.153391064,2.981981979,0,0,0,0,0,0
4737,19.9233533,1.166111199,4.190378799,0,7.703419941,0,0,0,11.15372783,0,12.2712936,-18.12352876,-8.504799855,3.89320409,3.38884869,-2.229225183,-4.793428221,-0.504513787,-16.73892817,0,-9.399356994,0,-6.292468149,0,0,3.432267591,0,-12.80027198,15.93905458,22.44464674,0,0,0,0,0
4738,0,0,0,-6.68228822,0,0,0,0,30.53126253,-13.62006557,0,8.298205837,0,0,12.13356389,0,13.74863623,0,11.28175083,0,9.371396532,-3.077183549,0,-1.887735297,0,15.47862903,0,0,0,0,11.09199277,0,7.996236028,-7.381775154,0
4739,6.946075603,14.13361453,-3.187190063,0,12.35001335,0,0,0,0,0,18.22309088,0,0,8.141033658,-1.081632922,0,15.06136449,0,31.3477911,0,18.447933,0,0,-32.1065753,0,15.84019436,0,0,0,0,3.449081466,15.42534079,0,0,0
4740,9.783790859,3.671223279,0,-9.165894249,0,0,0,0,0,0,11.29027215,26.08837737,42.62917322,0,-8.231211302,0,0,0,24.24727605,0,0,-11.29385255,1.654719327,0.923402778,5.892805335,0,0,2.135557171,-13.47475913,0,13.58538029,5.223099723,14.64884381,0,-9.414316053
4741,0,12.4093124,0,0,14.36077916,22.16437397,0,0,0,0,-0.762715493,0,0,-6.944988623,0,0,0,0,-16.0463284,0,6.629778439,12.29252972,0,0,0,0,0,0,0,0,0,0,-3.687390936,9.946132582,0
4742,0,0,0,0,0,7.454395042,3.070593945,0,0,0,0,0,0,20.35644972,16.54019967,0,-4.340823679,0,7.503296517,0,0,0,0,0,-3.16076372,0,8.328409236,-13.64012612,0,0,0,0,0,0,16.89860033
4743,0,0,0,0,0,0,0,0,0,0,0,0,0,12.06640036,0,0,0,-1.62161159,0,0,-8.959264907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,21.74681488,0,-9.527799135,-2.552560388,0,3.027214651,0,0,7.909424397,0,0,0,0,6.987005132,21.61391256,0,0,-12.59280358,0,0,5.235547104,0,-4.989264223,0,15.60938353,0,0,28.0593514,0,0,0,0,9.099879655,0,0
4745,-7.439469912,5.010768157,0,12.76041403,0,0,0,0,0,0,0,0,0,0,24.12653265,0,0,-0.977158756,0,0,21.13961643,16.63360031,13.52945143,0,0,0,0,0,0,5.18137831,0,0,0,0,0
4746,2.471767893,0,0,-3.296525685,0,0,0,0,0,-2.289225325,9.515061927,0,0,18.31179936,-26.00998665,0,0,0,0,0,-1.64725437,0,30.94368477,-3.563876445,0,0,0,13.51591448,0,0,0,0,7.856402796,0,0
4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4748,-3.293357416,0,27.5676537,13.27149311,0,0,18.60707129,0,1.006208818,0,5.673513025,0,4.750957891,3.683582809,22.39981096,0,-6.433669783,0,2.613995612,0,0,-11.81768458,0,0,11.59494311,0,0,11.34576779,0,0,0,0,-7.967210462,0,-21.11066984
4749,9.163560112,0,0,-10.15724378,9.812075481,0,0,0,3.08206551,0,0,22.54823529,0,0,-3.539875915,0,0,0,1.813613403,0,7.396335676,0,0,0,0,6.27046519,0,22.32295102,0,0,0,-0.186196092,5.115722596,0,10.47819184
4750,0,-7.10476904,10.25852299,0,0.654923263,0,20.7524378,0,0,0,0,0,-4.12484267,0.029038538,0.741195318,0,0,0,33.41151501,0,0,0,-26.12081947,0,0,0,0,-25.93563557,9.040163246,0,0,0,0,0,0
4751,-3.797535749,7.264555084,0,0,0,0,0,0,0,-4.793363488,0,16.08398305,9.320074708,0,-10.63943414,0.923559035,5.028040659,0,10.21793719,0,0,15.88260694,0,0,0,-6.034697385,-3.440664347,0,0,9.337896259,0,-8.119830557,6.61104828,-0.800885831,12.7494263
4752,2.336316888,0,0,25.39388084,0,0,8.593330527,0,-5.830388321,-12.1756634,0,0,0,0,-3.798929058,0,0,18.08492838,0,-0.834925871,-13.69189926,0,0,0,0,0,0,-3.781858054,0,5.316968065,0,0,17.59232976,0,0
4753,-2.421800443,0,0,23.46784306,-6.186871968,0,0,0,0,0,0,10.04519936,26.86793819,0,13.43053814,0,0,0,7.56474265,0,8.797197529,0,11.59416471,0,0,0,0,0,-5.425876271,0.86066043,0,0,0,0,-5.689279759
4754,0,0,0,0,0,0,0,0,0,0,0,0,19.26039419,24.75955165,-5.593767085,0,0,0,0,0,-10.56257736,0,5.340459278,0,0,0,0,0,0,0,0,1.588853038,12.96632193,0,0
4755,0,0,0,1.429262594,0,0,0,0,0,16.18644886,0.733512468,0,0,0,10.73451199,0,0,0,0,0,0,0,-17.6193712,0,0,0,0,0,0,0,0,0,0,0,0
4756,0,0,0,0,0,0,0,0,-10.11453853,0,0,0,0,0,0,0,-6.589934957,0,0,0,10.56608128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,0,0,0,-0.959021309,0,0,0,0,0,0,0,0,0,0,13.761471,0,0,0,42.98773338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4758,4.651117787,2.570628155,0,3.838915419,0,0,0,0,0,0,3.445560979,0,0,0,0,0,0,0,17.76207704,0,0,0,0,0,0,-13.4066543,0,0,0,0,0,0,18.8298798,0,0
4759,0,0,0,0,-1.762314391,0,0,0,0,0,0,13.70205887,0,4.480975422,-9.182178121,0,0,0,0,0,0,0,5.758228653,0,0.082880601,7.933639181,0,0,0,0,0,0,20.45994794,0,0
4760,16.07058635,1.956987236,7.754545873,5.600784184,0,5.690700131,-2.819135524,2.24200897,-3.574027139,0,-7.576468645,-13.02544888,0,0,9.944840838,0,19.6157611,0,-19.2597669,0,28.24584808,9.10102816,0,0,0,0,0,-2.757080465,8.217828551,7.991882962,13.89652296,1.910386556,9.371935785,0.501226758,0
4761,0,8.31395656,0,0,5.549148839,0,0,14.82006407,0,0,0,5.746309267,16.02069718,0,0,0,0,0,5.311913239,0,0,0,0,0,0,0,0,-4.371160837,-20.81557895,0,-6.208331835,0,0,0,0
4762,0,43.22814671,-4.447957212,0,-20.85505166,0,0,-16.49821709,0,0,11.32141179,0,0,5.949064214,20.86219402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.07264413,0
4763,15.36985483,0,-1.961739445,0,0,0,0,0,0,28.45697485,-21.99266492,0,0,0,45.18354309,0,0,0,27.42354346,0,0,-12.09727017,0,0,0,0,0,-5.12790019,12.95659171,0,0,0,0,16.96022943,-0.729915853
4764,0,0,0,0,0,-13.42364067,-2.530520556,0,28.95313579,0,0,-2.770291937,0,14.5160116,-3.544831577,0,-5.004138274,-2.038132975,0,0,15.43779018,0,8.450259335,0,0,0,0,2.68612465,0,6.709231698,0,0,16.00925532,0,0
4765,0,0,0.208040294,0,0,0,0,0,0,0,0,0,-12.0070001,0,15.22399997,0,0,0,0,0,38.29178607,0,39.53419095,0,0,0,0,-1.637676927,0,0,0,0,16.5959302,0,0
4766,0,0,0,0,0,0,4.070621415,0,0,0,7.426861442,0,0,0,0,0,0,0,0,0,0,0,0.963444665,0,0,0,0,8.73470512,0,3.229360466,39.30663756,3.952983364,-1.30310147,0,0
4767,-5.903515047,-5.825691187,0,0,3.906054573,0,0,0,0,0,0,0,0,-12.30483398,-0.103717847,0,-5.594467449,0,-10.85085839,0,-7.710705718,-1.590994628,0,0,6.590585292,6.446953977,0,12.53841762,0,0,0,0,0,0,0
4768,0,0,0,-0.32832711,0,0,14.11847307,0,0,0,0,0,11.52108768,17.89812008,4.308451507,0,0,0,12.24114154,0,0,0,-7.316356259,0,0,0,0,6.90029061,0,0,0,0,0,8.870188586,0
4769,0,0,0,0,0,0,0,0,-22.37679804,0,0,0,0,0,-14.04642168,0,0,0,0,0,0,0,0,0,10.00199807,0,0,0,0,0,2.03858576,0,0,0,0
4770,0,0,0,0,10.94400521,0,22.25074597,0,0,0,0,0,4.178904573,-15.15583907,0,0,0,0,18.84532038,0,0,0,0,0,0,11.26082094,0,-0.965074776,0,0,0,0,0,0,0
4771,0,0,-6.309050641,1.033317361,19.00490773,0,2.837577952,0,0,0,16.37346327,7.856588798,0,2.912226517,-9.034427245,0,1.68113015,0,-14.82328008,0,22.05669774,17.3769749,-2.071464977,0,0,0,0,-0.05233172,-5.215340244,0,0,0,28.50319242,0,-14.55231593
4772,11.87261374,0,0,0,18.28032083,0,0,0,0,0,0,0,13.33604632,4.652381243,33.10101152,0,0,0,12.11144842,0,0,0,0,0,0,0,0,-22.79474217,-17.38344152,0,0,0,17.23909762,-19.99746388,0
4773,9.112524985,0,0,0,0,0,15.74517951,-2.090393102,0,12.06983163,-4.302059767,0,0.382760862,0,-15.37684679,0,0,-1.764333413,0,0,3.74346014,0,0,0,0,0,0,-17.93864937,0,0,0,0,0,0,0
4774,0,0,0,-8.641988165,0,0,0,0,0,9.457276128,7.012059059,0,0,-11.4604498,0,0,0,0,2.888275447,-9.886934304,0,0,0,17.87470958,0,2.956865479,-4.10056282,0,0,0,0,0,0,0,0
4775,0,3.227651816,-2.212391661,-0.287271738,0,0,11.20640543,0,9.725141493,-6.623268008,0,0,9.448626238,0,-5.105588918,0,0,0.906577311,0,0,0,1.797899927,4.078995876,0,18.4302042,-5.162508879,0,13.23763253,0,-9.909778014,0,0,-7.578730113,-6.816751314,12.48851518
4776,0,19.45040631,0,13.02201173,0,0,-6.93919202,0,25.78919092,0,0,0,2.717261898,0,0,0,0,0,0,0,0,0,4.815008943,0,0,0,0,17.18720071,0,0,0,0,-16.58376274,0,0
4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.751023308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199021256,0,0,0,0,0
4778,0,0,0,5.063286973,0,0,0,0,0,0,6.279131843,0,-1.774418038,0,10.22440387,0,0,0,0,2.906485805,9.948925309,-3.524699683,-10.64559607,0,0,1.047461334,0,4.10368717,0,0,0,0,0,-16.97918462,0
4779,0,0,0,0,0,0,0,0,0,0,0,0,0,2.310310026,-1.604759573,0,0,0,4.937194367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.54011308,0
4780,2.087281367,0,0,0,14.53533765,13.60535714,0,0,0,0,0,21.01441524,18.17186412,33.7415303,7.085738366,0,0,7.333677957,-3.781987699,0,-0.83884319,0,-3.369676719,0,14.85039575,0,0,0,0,12.29744411,0,7.875624382,0,0,0
4781,-2.759251295,0,0,22.15424126,7.307551418,0,0,0,0,0,0,0,0,-0.112597057,7.516741145,0,0,0,7.124581973,0,0,0,0,0,18.9939786,-3.233395144,0,0,0,0,0,-5.443550148,0,0,9.310667231
4782,-7.353055556,0,0,10.32580019,0,0,0,0,-6.525260853,0,15.17886779,3.287335459,0,0,28.73514569,0,-7.547685707,0,9.878812052,0,0,0,0,0,0,0,0,-5.712902694,-1.495298113,0,0,0,0,0,0
4783,0,0,0,0,0,-6.985312724,0,0,0,0,23.63568337,0,0,0,13.88592103,0,18.61624794,-19.46441161,0,0,11.82986617,0,0,0,0,0,4.964692074,0,0,0,0,0,15.83523143,0,0
4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.10476027,0,0,26.42890369,11.04834766,0,0,0,0,0,0,0,0,0,0,0,0.886415266,0,0
4785,0,7.557048394,0,-6.147574257,0,0,0,0,0,0,-10.30942296,14.40646699,6.344527642,0,27.02370416,5.85459366,16.06582092,0,0.620092653,0,0.747692525,16.54845888,11.84019938,0,-3.311573238,3.293757585,0,16.66817694,7.174021143,0,0,0,15.7322258,4.789635402,0
4786,22.80167541,0,0,-4.864396031,0,3.371024602,0,0,0,-1.310176332,2.505362705,0,-2.251358629,-5.463845646,22.61422029,0,0,0,-1.242495612,0,-10.27320441,0,0,0,0,0,15.1354559,21.64342212,0,0,0,0,0,16.80071175,0
4787,17.78878025,0,-7.540984006,0,0,4.074439316,-1.012197034,0,0,0,14.46492071,0,4.593932943,10.60195094,17.05243803,0,0,0,-0.727261421,0,8.52684,16.10210922,6.077830505,0,0,0,0,0,1.72709012,0,0,0,0,3.407726549,0
4788,0,16.7181049,0,0,7.139858934,26.95104588,0,0,0,0,0,0,-0.197935496,-6.626564786,0,0,0,0,1.087069897,0,0,0,27.93846795,0,0,0,0,0,0,0,0,0,-15.88800364,0,0
4789,5.602032351,0,0,0,0,0,3.069883707,4.72533173,-4.87929944,11.27419786,4.383334335,0,5.872862073,0,-6.739349967,0,0,0,11.12304211,0,0,0,-2.152468667,0,10.91097938,7.056996643,0,0,0,0,5.68499313,0,0,0,0
4790,0,0,0,-5.245979974,0,6.74311521,4.131111017,7.333642007,5.442961676,0,-10.01449094,0,33.87138018,-11.18436324,0,0,0,3.02832191,0,0,-14.92070647,0,5.45595472,0,0,13.76954222,0,0,0,0,0,0,0,0,0
4791,0,0,0,0,0,0,0,0,0,18.70257915,0,0,0,0,0,0,0,20.24021371,18.97324278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95015734,0,0,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0,0,0,0,0,0,3.565468859,10.51738887,6.752273107,0,19.86111439,0,21.77396074,0,0,0,0,0,0,0,-19.9648516,0,0,0,0,0,0,0,-1.531220938
4794,0,0,0,0,-5.23159084,1.652740792,12.1278008,8.861958029,-5.015712881,0,-25.00574439,0,-17.236686,0,19.92951972,0,2.133019206,0.676070532,14.98768385,0,3.262674075,0,8.969234165,0,14.11609314,0,0,0,0,0,0,7.787640116,0,0,0
4795,0,26.30525499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3842064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30.53541117,0,0,0
4796,0,2.88509633,0,0,0,0,6.033307281,0,0,-17.60940347,0,0,12.12757705,4.739977225,12.16815675,0,0,-10.5982594,0,0,0,1.191967732,19.45723386,18.36366983,0,11.1147153,0,10.25838057,0,0,0,0,14.2600844,0,0
4797,17.39334538,0,-8.047474107,0,0,6.776718116,-2.158377652,0,-5.246485499,-6.283517372,0,0,0,10.24601627,32.82238954,0,0,0,-3.326308167,0,-1.767243536,0.132987739,0,0,-4.810471924,0,0,7.632846243,0,0,0,0,3.523618959,0,0
4798,0,-5.828084625,0,0,0,12.38561565,17.64028451,-0.052627875,0,0,0,0,0,0,-2.537921267,0,-5.177155562,0,7.456869689,-17.76580507,0,-11.9871757,0,0,0,-1.76706527,-5.622654854,0,0,0,0,0,-0.710346143,0,0
4799,0,23.61283915,0,0,0,0,0,0,22.72324036,0,0,0,0,0,0,0,0,0,12.2744269,0,-0.953333617,0,0,0,0,0,0,0,0,0,24.53190608,0,15.26132744,0,0
4800,0,0,0,0,0,0,10.42075916,0,0.174274194,0,14.84873394,0,0,15.29131638,-23.90161555,0,0,1.080784627,-9.43275715,0,0,0,-6.171602826,0.747154679,9.687982903,0,0,0,0,0,0,0,0,0,0
4801,0,19.70820037,0,30.66037916,0,0,-3.445754893,0,0,0,-12.41968864,0,0,0,0,-0.400939242,0,0,-1.465278655,0,0,0,0,0,1.649720952,-3.411798366,0,0,0,0,0,0,-6.147508934,0,0
4802,15.16586727,0,0,0,27.17585764,0.327617151,-15.79965937,0,0,0,0,0,0,0,-0.611186922,0,0,-11.25988939,-3.514495582,0,9.295500061,-4.312748552,0,0,0,0,0,0,0,-4.359828545,0,0,11.61791507,0,0
4803,0,14.92299789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.29053721,0,0.627414658,0,0,0,9.414401206,-12.87418613,0,0,0,0,0,0,0,0,0
4804,0,0,0,-4.879247129,0,0,0,0,0,0,0,0,0,0,0.242834869,0,0,0,19.14306178,0,-9.231281607,36.95867884,0,0,0,8.824801374,0,0,0,0,0,0,12.55825381,0,0
4805,0,1.101375689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.47356246,0,0,0,0,0,0,0,0,26.30542104,0,0,0,0,0,0,0
4806,0,4.440665055,0,0,0,0,0,11.35624524,0,7.897078387,11.43612304,0,0,0,0,0,0,-10.391876,5.164759567,-4.27327085,0,2.522919518,0,0,0,10.98672226,0,0,0,0,0,0,14.6945378,0,-22.95504061
4807,13.30747945,0,0,0,0,0,0,0,-7.777549902,0,7.030363495,0,0,17.80415576,36.43964398,0,0,0,0,0,-4.087088739,0.540688227,0,0,0,0,0,0,0,0,0,0,0,0,0
4808,41.16226447,0,0,22.80353311,0,0,0,-4.566472121,0,0,0,0,0,0,-0.433222692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809,0,0,0,0,14.16168267,0,20.24498808,0,0,16.88272296,0,0,0,3.04762212,9.645092052,0,0,0,15.10107192,0,0,15.08017333,0,0,0,0,0,0,0,0,0,0,0,0,-3.347800852
4810,-7.381236102,1.493915445,-0.396494911,0,9.859236813,0,0,0,0,0,-19.80501746,0,13.48125952,5.893704095,9.230003648,0,-15.87165361,0,12.61822867,19.25538795,0,0,0,0,0,0,0,0,0,-2.852926256,0,0,5.880398899,0,0
4811,0,-1.215045471,0,0,-10.58038795,0,-6.377910667,0,0,0,-3.504581459,-0.240122558,3.031470711,-13.53071904,30.20300832,0,15.52170162,0,-3.745648994,0,4.932305673,0,0,0,0,0,0,0,0,0,0,0,17.99315953,-1.244858256,0
4812,0,27.3449953,0,0,0,11.86657705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.26051703,0,9.415805981,13.80098807,0,0,0,0,0,0
4813,0,21.58718502,4.519670322,0,0,0,0,0,1.977860604,0,11.64644859,0,21.13075321,0,0,0,0,0,-6.075105161,0,0.34368857,0,22.53491538,0,0,0,0,0,14.47101618,0,28.06712296,0,-7.353758504,0,0
4814,0,-0.892275752,0,2.540982719,3.588517853,-12.14218523,-4.684443132,0,0,0,0,0,-5.927802781,0,0,0,5.387298495,0,17.32949487,0,12.72142045,8.957338889,4.393198699,0,0,0,0,0,0,0,0,4.600520023,0,0,0
4815,0,12.12330033,0,0,0,0,0,0,0,2.333972383,0,0,0,-2.631939907,-14.94388154,0,0,0,-6.1179365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4816,0,-12.17626939,-16.67238083,1.632468382,0,0,-2.004971547,-13.87768386,-5.126586995,0,18.01557713,0,-8.448310468,21.74626953,19.81762711,0,0,0,18.50983438,0,4.699877179,0,1.572343465,0,-9.163056206,0,0,1.204237799,-4.904787865,0,16.6540456,16.71179035,0,0,0
4817,0,-10.66993657,3.267660525,-1.778539701,0,0,-12.24229275,0,9.847132985,0,0,0,0,-13.4702909,-9.434485294,0,1.475865489,0,0,0,0,0,0,-19.62438048,0,0,0,-17.18039638,0,0,15.98565592,0,0,0,0
4818,0,13.44597549,10.35031713,0,0,0,0,0,0,0,-2.319883513,15.1690014,0,4.548806793,21.2848001,0,12.70932761,0,-11.6665003,0,16.60076802,0,0,7.637901407,-2.10669474,0,0,0,0,0,-7.494924883,0,14.12987608,0,0
4819,0,0,0,0,0,-5.404864441,0,0,0,16.33993175,-10.03568226,0,0,0,-3.543865912,0,0,0,26.33411036,0,0,0,0,0,0,0,0,0,0,0,15.72867496,-9.764125915,0,0,0
4820,0,17.28422443,0,-22.88096336,0,0,0,0,0,0,0,-3.262810846,0,0,4.663860935,0,-12.75471867,0,-16.62042989,0,22.5424571,0,0,17.91413401,0,0,0,0,-6.406170615,0,-1.793392286,0,0,0,0
4821,0,9.657833138,0,-0.005878604,12.4796876,-24.66395781,-5.389957994,0,10.8397207,0,0,-9.102416153,0,0.012924399,-1.118676487,0,0,0,0,4.091784996,0,0,7.649300253,0,0,0,0,0,-10.85587163,16.17536017,0,24.95258134,0,0,13.75928711
4822,0,-20.6694881,0,10.03060718,6.86995648,0,0,0,0,0,0,0,-3.611970704,0,14.82665276,0,0,0,-18.03430525,0,-0.489438833,0,-2.368336954,21.00872177,0,-9.84885302,0,9.596133412,0,0,0,0,0,0,0
4823,5.04900667,0.871868087,0.811162261,0,0,0,-2.129373179,0,0,0,4.470436946,17.53029259,2.319318695,0,9.359379889,0,-1.59638602,0,0,0,0,-2.876715802,0,8.317717942,-6.106449029,0,-5.198907579,22.09784525,-7.880513104,5.583810409,0,0,16.40772686,0,0
4824,0,7.224153488,0,-14.49333429,0.082242165,0,0,0,0,0,7.075209228,0,-0.853241831,0,1.971732865,-20.15197271,0,0,0,5.427480608,0,0,0,0,0,0,0,0,0,0,0,-10.23383072,0,0,0
4825,0,4.579584867,0,0,0,0,0,0,0,0,0,0,0,0,-12.22133136,0,0,0,0,0,6.529875453,0,0,0,0,0,0,0,14.23316738,0,0,0,0,0,0
4826,0,39.34180468,0,11.18368775,0,0,0,0,0,-3.034540535,0,0,14.39861824,0,3.276035504,0,0,0,24.35574962,0,-16.98990048,3.367900588,0,0,0,7.358706903,0,-6.412295257,0,-0.177960894,9.824699633,0,-1.284475519,0,0
4827,0,-17.27990597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
