,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
3586,0.0,6.4864235,0.0,0.0,4.9339776,0.0,0.0,3.569047,0.0,3.569047,0.0,3.569047,0.03252285,4.2480025,3.569047,0.0,4.9339776,3.569047,5.337041,0.0,0.026935613,0.0,0.0,0.0,0.0,3.569047,0.0,0.0,0.0,0.0,0.0,0.0,3.569047,3.569047,0.0
3587,0.0035134093,0.0,0.0,3.2437847,0.0025161677,3.2437847,3.2437847,0.0,0.0,3.2437847,3.2437847,4.6003804,0.0,-0.00018857112,3.917231,4.316042,3.2437847,0.007734987,5.510624,0.0,0.0016565836,0.0,3.2437847,0.0,3.2437847,0.0,3.2437847,0.0,6.2968736,0.0,0.0,0.0,0.0033702394,0.0,0.0
3588,0.0,4.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0799,0.0,5.675718,0.0,4.0799,0.0,0.0,-0.021086127,0.0,4.7645564,0.0,-0.018456504,4.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0799,4.0799,0.0
3589,3.3253832,3.3253832,0.010851997,3.3253832,4.3997307,0.012646149,0.009878262,3.3253832,3.3253832,0.012667863,3.3253832,5.2399864,0.011937813,3.3253832,0.013522338,0.0,0.0,3.3253832,0.010037509,0.0,4.3997307,0.010661315,3.3253832,0.0,3.3253832,3.3253832,0.0,0.0,0.0,0.0,4.000387,0.0,0.01463691,0.010419838,3.3253832
3590,0.0,0.0,0.0,0.0,4.9271545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241228,4.9271545,4.241228,0.0,0.0,0.010033914,4.241228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094885975,0.0,4.241228,0.0,0.0,0.0,0.0,0.0,0.0
3591,-0.0011693058,0.0,0.0,0.0,4.9547353,0.0,3.8701246,0.0,0.0,0.0,0.0,0.0,4.552789,-0.00900004,5.462737,0.0,5.2406535,0.0,4.9547353,0.0,3.8701246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016434282,0.0,3.8701246,0.0,0.0
3592,3.4887817,0.0,0.0,0.0,5.073486,0.0,0.0,3.4887817,0.0,0.0,0.0,0.0,-0.004246452,0.0,-0.013491883,0.0,0.0,-0.011832767,-0.010113265,0.0,4.166542,0.0,0.0,0.0,3.4887817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4887817,-0.00846655,0.0
3593,0.0,6.3217673,0.0,0.0,4.0352235,0.0,0.0,-0.005969996,0.0,0.0,4.0352235,0.0,5.630415,-0.0047289236,5.121978,0.0,4.7194905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0352235,0.0,0.0
3594,0.0,3.5105758,0.0,0.0,0.0056327367,0.0,0.0,0.0,0.0,0.0,0.0,4.589067,-0.0012687081,0.0,4.589067,0.0,4.1886706,3.5105758,0.0044830344,0.0,0.0049093356,0.0,3.5105758,0.0,3.5105758,0.0,0.0,0.0,0.0,0.0,0.0,0.0042217392,4.1886706,0.0,0.0
3595,0.0,0.0,4.465447,0.0,3.3895733,3.3895733,-0.013474484,0.0,0.0,-0.014269532,0.0,5.306152,-0.0010829907,0.0,-0.00302112,0.0,0.0,3.3895733,4.465447,3.3895733,-0.011326009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0657153,3.3895733,3.3895733,0.0,3.3895733,3.3895733,0.0
3596,0.0,0.0,0.0,3.4176784,0.0037685423,0.0,0.0,0.0,3.4176784,0.0,0.0,5.4680104,4.4941893,0.0,4.4941893,0.0,0.011913032,3.4176784,4.0942955,0.0,4.0942955,0.0,0.0,0.0,4.0942955,0.0,0.0,3.4176784,0.0,0.0,4.0942955,0.0,0.0,0.0,0.0
3597,0.0,0.015542012,0.0,3.2437847,0.0,0.009732462,0.0,0.0,0.0,0.012120705,0.0,5.0024905,0.01769107,3.2437847,3.917231,3.2437847,3.917231,0.012826343,3.917231,0.0,4.821512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2437847,0.0,3.2437847,0.009970326,0.0
3598,0.0,3.3489397,0.0,0.0,-0.028061366,0.0,-0.025375515,3.3489397,3.3489397,0.0,0.0,4.423859,-0.031076668,3.3489397,4.7085395,0.0,3.3489397,4.7085395,-0.02922195,0.0,3.3489397,0.0,0.0,0.0,3.3489397,3.3489397,0.0,0.0,0.0,0.0,4.02437,0.0,3.3489397,0.0,3.3489397
3599,0.0,0.0,0.0,0.0,6.398595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00065598753,0.0,6.398595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,3.94168,0.0,0.0,3.94168,0.0,0.0,0.0,0.0,0.0,3.94168,5.027264,0.0,0.0,4.625072,0.015019708,5.027264,0.0,5.870808,0.0,4.625072,3.94168,0.0,0.0140519,0.0,0.0,4.625072,0.0,0.0,3.94168,0.0,0.0,0.020373384,3.94168,3.94168
3601,0.0,0.011271808,0.0,0.0,4.7722726,0.0,0.0,0.0,0.0,0.010406536,0.0,3.6904407,3.6904407,4.371029,0.0056901113,3.6904407,4.371029,3.6904407,5.279708,0.0,4.7722726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371029,3.6904407,0.0
3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2836018,0.0,0.0,0.0,5.50573,0.0,4.5955157,0.007125897,3.912415,3.912415,0.0017422518,0.0,0.003574375,0.0,0.0,0.0,0.0,0.004879548,0.0,0.0,0.0,0.0,0.0,0.0
3603,0.0,0.0,4.4941893,0.0,0.012687154,0.0,0.0,0.0,0.0,0.0,0.0,4.4941893,0.01747182,0.0,6.094648,0.008795797,4.4941893,0.0,0.017886842,0.0,0.015936723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4941893,4.4941893,0.0,0.0,0.0,4.4941893,0.0
3604,0.0,0.010958559,0.0,0.0,5.21151,0.0,0.0,4.123746,3.446653,0.0,3.446653,3.446653,3.446653,0.0,0.013734596,0.0,4.123746,3.446653,0.015998667,0.0,4.123746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.446653,3.446653,0.0,0.011485087,0.0
3605,0.0,0.0,0.0,0.0,3.907623,0.0,0.0,0.0,3.907623,0.0,0.0,-0.017948003,4.5906754,0.0,3.907623,0.0,4.5906754,0.0,4.9927526,0.0,-0.016787007,0.0,0.0,0.0,0.0,0.0,3.907623,0.0,0.0,0.0,0.0,0.0,3.907623,0.0,0.0
3606,0.0,3.0182397,0.0,0.0,5.370674,0.0,0.0,0.0,3.0182397,0.0,-0.01997288,-0.019351508,4.5877824,0.0,4.083718,0.0,-0.0169164,0.0,4.768407,3.0182397,4.5877824,-0.020521726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083718,0.0,3.0182397,-0.017797137,0.0
3607,0.0,0.0,0.0,0.0,0.012176071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226742,4.5389514,0.0,0.0,0.0,0.0,5.226742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5389514,0.009111819,0.0,0.0,0.0,0.0,0.0
3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.325812,4.325812,0.0,0.0,0.0,0.0,0.0,0.0,4.325812,0.0,0.0,5.0123253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.325812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,0.0,0.0,0.0047858655,0.0,3.8296204,0.007001923,0.0,0.0,0.0,0.0,0.0,0.0070055136,4.511849,0.0026479277,0.0043080132,4.913648,3.8296204,0.0,5.421531,0.0,3.8296204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6031156,0.0,3.8296204,3.8296204,0.006453732,0.0,3.8296204
3610,0.0,-0.0026913453,3.3305666,3.3305666,-0.0042308657,0.0,0.0,0.0,-0.008549567,0.0,0.0,4.910969,0.0,0.0,4.910969,0.0,4.005666,0.0,0.004381277,0.0,3.3305666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3305666,-0.008633749,0.0,3.3305666,4.005666,0.0
3611,0.0,0.0,0.0,3.773983,5.142907,0.0,0.0,3.773983,3.773983,-0.0036756857,0.0,5.142907,4.4555836,3.773983,0.0,0.0,4.85717,3.773983,4.85717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044274814,0.0,4.85717,0.0,0.0
3612,3.1819913,3.1819913,3.854169,0.0,-0.007605603,0.0,0.0,0.0,3.1819913,-0.010447858,0.0,3.1819913,-0.0126577495,3.854169,-0.009459902,0.0,-0.010025007,5.3416266,4.938553,3.1819913,4.536664,3.1819913,3.1819913,0.0,3.1819913,0.0,0.0,0.0,-0.0067004994,3.1819913,0.0,0.0,4.252545,3.1819913,0.0
3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089387,0.0,0.0,0.0,6.1838827,0.0,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7794485,0.0,0.0
3614,0.0,0.0,0.0,0.0,5.038618,0.0,-0.010510046,0.0,-0.009377469,0.0,0.0,5.44192,-0.017380614,0.0,4.3519325,0.0,-0.013007109,3.671585,-0.01155093,3.671585,4.3519325,0.0,0.0,0.0,4.3519325,3.671585,0.0,3.671585,0.0,0.0,4.3519325,0.0,4.3519325,0.0,0.0
3615,0.0,0.0,0.0,0.0,4.6711464,0.0,0.0,0.0,3.987317,0.0,0.0,3.987317,0.011654509,0.0,4.6711464,0.0,3.987317,0.0,3.987317,0.0,0.0,3.987317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,3.6313748,0.0,0.0,0.0,0.0,0.0,0.0,3.6313748,0.0,0.0,0.0,0.0,0.0,0.0,4.311194,3.6313748,0.0,4.7121763,3.6313748,0.0,-0.025356589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3788257,0.0,0.0,0.0,3.6313748,0.0,0.0
3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550671,0.0,0.0,0.0,0.011856496,0.00976112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011140254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,0.0,3.356926,0.0,0.0,4.032499,-0.001602837,3.356926,3.356926,4.032499,0.0,0.0,5.627651,0.0028265365,0.0,4.032499,0.0,0.0,3.356926,0.002957904,0.0,-0.0020601565,0.0,3.356926,0.0,3.356926,3.356926,3.356926,0.0,0.0006430656,0.0,0.0,0.0,3.356926,-0.00081312703,3.356926
3619,0.0,0.0,0.0,0.0,4.204791,0.0,0.012006282,0.0,3.5264575,0.0,3.5264575,0.010564447,0.0,0.00980204,5.1120872,0.0,4.204791,0.0,5.579829,0.0,4.8904486,0.0,0.0,0.0,3.5264575,0.0,0.0,0.0,0.0,0.0,3.5264575,3.5264575,4.8904486,0.0,3.5264575
3620,0.0,0.0,4.0462003,0.0,4.7305646,0.0,0.0,0.0,0.015934542,0.0,0.0,0.015861336,5.133085,0.0,0.0,0.0,0.017669704,0.0,0.0,0.0,0.018126069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016880972,0.0,4.7305646,4.0462003,0.0
3621,0.0,0.0,3.8296204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8296204,4.913648,0.0,0.0,0.0,-0.00831357,0.0,0.0,5.7567396,0.0,4.913648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8296204,0.0,0.0
3622,0.0,0.0,0.0,0.0,5.337041,0.0,3.569047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.569047,4.2480025,-0.009008398,3.569047,-0.006850606,0.0,3.569047,0.0,0.0,0.0,4.2480025,3.569047,0.0,0.0,4.9339776,0.0,0.0,3.569047,4.648692,0.0,3.569047
3623,0.0,4.0297813,0.0,0.0,4.0297813,0.0,0.0,0.0,0.0,3.3542564,3.3542564,3.3542564,4.4293027,4.0297813,5.116471,0.0,4.0297813,0.0,5.6248946,0.0,3.3542564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3542564,-0.00951552,3.3542564,0.0,3.3542564,0.0,3.3542564
3624,3.7372792,6.279997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010266305,4.819885,0.010017288,0.0,0.0,0.0,0.011987027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058725593,0.0,0.0,0.0,0.0,3.7372792,0.0,0.0
3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7031097,4.0189886,0.0,0.0,4.7031097,-0.012887327,4.0189886,0.0,-0.0064779413,0.0,5.6139455,4.0189886,0.0,4.7031097,0.0,0.0,0.0,0.0,0.0,4.0189886,0.0,-0.010072661,0.0,0.0,0.0,4.0189886,0.0,0.0
3626,0.0,0.0,0.0,0.0,0.003707712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847868,5.364882,0.014559169,0.0,5.364882,0.0,0.0044389013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009160132,0.0,0.0
3627,0.0,-0.0134055205,0.0,0.0,5.105548,0.0,0.0,0.0,0.0,0.0,0.0,5.105548,4.4184456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4184456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4184456,0.0,4.4184456,0.0,0.0
3628,0.0,0.0,0.0,3.4795938,4.157211,0.0,0.0,0.0,3.4795938,0.0,3.4795938,-0.027320255,3.4795938,-0.02974717,5.064067,0.0,3.4795938,0.0,4.5574455,0.0,-0.021565162,0.0,0.0,0.0,4.157211,-0.031637497,0.0,0.0,0.0,0.0,0.0,0.0,4.157211,3.4795938,0.0
3629,0.0,0.0,0.0,3.6828537,0.0,0.0,0.0,0.0,0.0,9.7394026e-05,0.0,4.7645564,4.3633456,0.0,3.6828537,-0.0035425287,0.0,4.3633456,5.0501046,0.0,4.3633456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8574677,3.6828537,3.6828537,0.0,3.6828537,0.0,0.0
3630,0.0,3.6494415,0.0,0.0,-0.000245486,0.0,0.0021609156,3.6494415,0.0,0.004038206,0.0,0.0039654854,3.6494415,0.0027822256,0.008699681,0.004333971,3.6494415,0.0,0.007142698,0.0,4.3295007,0.0,0.0,3.6494415,0.0,0.003936071,0.0,3.6494415,0.0,0.0,0.0,0.0,0.0,3.6494415,3.6494415
3631,3.2775297,-0.012882628,0.0,0.0,4.8563256,3.2775297,0.0,0.0,0.0,0.0,0.0,-0.009203669,4.635125,0.0,3.2775297,0.0,0.0,0.0,4.3506727,0.0,0.0,0.0,3.2775297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2775297,0.0,3.2775297,0.0,-0.012884698
3632,0.0,0.0013369396,0.0,0.0,4.679921,0.0,0.0,0.0,3.599698,0.0,0.0,3.599698,4.679921,0.0,4.279085,0.0,0.0,0.0,4.9652805,0.0,4.279085,0.0,0.0,0.0,0.0,3.599698,0.0,0.0,0.0,0.0,0.0,0.0,3.599698,0.0,0.0
3633,0.0,0.0,0.0,0.0,0.0,4.371029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008357828,4.371029,0.0,-0.011019492,5.057837,0.0,4.371029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970305,0.0,0.0,0.0,4.371029,0.0,0.0
3634,0.007806753,0.008702224,0.0,0.0,5.5661154,0.0,0.0,0.0,0.0,3.971863,0.0,3.971863,3.971863,0.0,0.0047393865,0.0,0.0,4.655546,5.5661154,0.0,0.004156748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971863,0.0,0.0,0.0,3.971863,0.0,0.0
3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.683453,0.0,4.282601,0.0060494547,0.0,4.282601,-0.004790242,3.6031659,4.282601,4.683453,0.0,4.683453,0.0,-0.0075029507,0.0,0.0,0.0,0.0,0.0,5.775882,3.6031659,0.0,0.0,3.6031659,0.0,0.0
3636,0.0,0.0,4.5298333,0.0,0.0034778921,0.0,0.0,0.0,0.0,0.0,0.0,3.8474112,0.0,0.0,4.5298333,0.0,0.0020687408,0.0,5.439634,0.0,3.8474112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8474112,0.0,0.0,4.931698,3.8474112,0.0
3637,0.0,0.0,0.0,0.0,4.4768424,0.0,0.0,0.0,3.7950006,0.0,0.0,4.878511,-0.018427612,0.0,4.878511,3.7950006,4.4768424,0.0,4.4768424,0.0,4.878511,0.0,3.7950006,0.0,0.0,-0.027581194,0.0,0.0,0.0,0.0,0.0,0.0,3.7950006,0.0,-0.025341203
3638,0.0,0.0,0.0,0.0,4.895045,0.0,0.0,0.0,3.3151019,0.0,0.0,-0.004219253,0.0,3.3151019,4.6737704,0.0,4.389196,-0.0018782108,4.895045,0.0,0.00035078742,0.0,0.0,3.3151019,0.0,0.0,0.0,0.0,3.3151019,0.0,3.3151019,0.0,4.389196,0.0,3.3151019
3639,0.0,0.0,0.0,0.0,0.0,0.0,3.971863,0.0,-0.022667404,0.0,0.0,3.971863,4.655546,0.0,4.655546,0.0,0.0,4.655546,0.0,0.0,3.971863,0.0,0.0,0.0,4.655546,0.0,0.0,0.0,4.655546,0.0,0.0,0.0,0.0,0.0,-0.020197306
3640,0.0,0.0,0.0,0.0,3.2437847,0.0,0.0,0.0,3.2437847,3.2437847,0.0,-0.009064438,3.917231,-0.006000195,4.6003804,3.917231,0.0,4.6003804,-0.007029252,0.0,3.917231,0.0,0.0,0.0,0.0,3.2437847,-0.0035989988,0.0,6.4244857,0.0,-0.0048481845,-0.0044796984,3.917231,0.0,0.0
3641,0.0,0.0,0.0,0.0,0.0,0.0,4.208048,0.0,0.0,0.0,0.0,-0.005350339,4.893729,-0.0034744444,5.2966933,-0.0004703728,0.0,4.208048,4.893729,0.0,0.0,0.0,0.0,-0.0011808613,4.208048,0.0,0.0,0.0,6.4971547,0.0,0.0,0.0,0.0,0.0,0.0
3642,3.4857092,0.0,-0.014539157,0.0,-0.009537706,0.0,0.0,0.0,0.0,3.4857092,0.0,0.0,4.1634216,0.0,4.8487616,0.0,4.1634216,3.4857092,4.8487616,0.0,3.4857092,0.0,0.0,-0.00910451,3.4857092,0.0,0.0,0.0,0.0,3.4857092,3.4857092,0.0,3.4857092,0.0,0.0
3643,0.0,-0.0051355325,0.0,0.0,4.725012,0.0,0.0,0.0,0.0,0.0,0.0,5.127516,4.040696,0.0,-0.0027531316,4.040696,4.725012,4.040696,4.725012,0.0,-0.0070551615,0.0,4.040696,0.0,0.0,-0.0073138117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644,0.0,0.0,0.0,0.0,0.0,3.620698,0.0,0.0,3.620698,0.0,0.0,3.620698,3.620698,3.620698,-0.002142447,3.620698,-0.0013762438,0.00067448197,5.3899016,3.620698,-0.0054585948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006166155,0.0,3.620698,-0.0039327503,0.0,3.620698,-0.0042275875
3645,0.0,0.0,0.0,0.0,0.0012065647,0.0,0.0,3.8519108,3.8519108,0.0,0.0,4.9362626,0.0,-2.4321498e-06,5.4442115,0.0,3.8519108,3.8519108,0.0,0.0,3.8519108,0.0,0.0,0.0,3.8519108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534382,0.0,0.0
3646,0.0,-0.008899924,3.5137308,0.0,0.0,3.5137308,0.0,3.5137308,0.0,0.0,3.5137308,4.592286,3.5137308,3.5137308,4.877433,-0.006219629,3.5137308,5.099052,-0.010817027,0.0,3.5137308,0.0,0.0,3.5137308,4.191873,0.0,0.0,0.0,5.884175,0.0,3.5137308,0.0,4.191873,0.0,-0.001850161
3647,0.0,0.0,0.0,3.5825472,0.0,0.0,0.0,0.0,0.0,-0.0016881985,0.0,0.00061553554,3.5825472,0.0,5.5043364,0.0,4.2616944,5.9548407,4.2616944,0.0,0.0026801175,0.0,0.0,0.0,4.662449,-0.0014247731,0.0,0.0,6.1954465,0.0,3.5825472,0.0,0.0,0.0,0.0
3648,0.0,-0.0034738125,0.0,0.0,-0.0024457136,0.0,3.902855,0.0,3.902855,3.902855,-0.0054916455,0.0,-0.00093900494,-0.0053302087,4.585859,0.0,3.902855,0.0,0.0,0.0,3.902855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902855,0.0,0.0,0.0
3649,0.0,0.0,0.0,0.0,3.7293112,0.0,0.0,-0.0066796127,3.7293112,0.0,0.0,5.50086,4.4103813,0.0,0.0,0.0,3.7293112,0.0,4.8117876,0.0,-0.00726699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,0.0,0.0,0.0,0.0,0.005958387,0.0,4.138814,0.0,0.0,0.0,0.0,4.138814,4.138814,0.0,4.8239584,0.0,4.138814,4.138814,0.009750686,0.0,4.138814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138814,0.0,0.0,4.138814,0.0,0.0
3651,0.0,0.0,0.0,3.620698,5.2084923,0.0,0.0,0.0,0.0,0.0,-0.0028804312,4.3003726,-0.0053060767,0.0,-0.0005212104,0.0,2.9539628,2.9539628,-0.002023916,2.9539628,-0.0045130644,0.0,0.0,0.0,2.9539628,2.9539628,0.0,0.0,0.0,2.9539628,2.9539628,-0.0034049426,4.7013063,-0.0025357693,0.0
3652,0.0,3.987317,0.0,0.0,-0.0017904898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005818319,0.0030597057,0.0,0.0,0.0,5.3596015,0.0,0.0,4.6711464,0.0,0.0,3.987317,0.0,0.0,0.0,0.0,0.0024684859,0.0,0.0,0.0,0.0,0.0,0.0
3653,0.0,0.0,0.0,0.0,-0.017215751,-0.010303874,0.0,0.0,0.0,4.0083156,0.0,-0.01301393,0.0,0.0,-0.021964492,0.0,5.0947447,0.0,0.0,0.0,4.6923394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0083156,0.0,0.0,0.0,0.0,0.0
3654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012308883,0.0,0.0,0.0,0.0,-0.010651397,4.5906754,-0.007283101,0.0,0.0,0.0,6.2870874,0.0,-0.005926332,0.0,0.0,0.0,3.907623,0.0,3.907623,0.0,0.0,0.0,0.0,0.0,-0.0109995175,3.907623,0.0
3655,0.0,0.0,0.0,0.0,0.0069272816,0.0,0.0,0.0,0.0,0.0,0.0,4.333204,0.0028056083,0.0,3.6530964,4.333204,0.007331785,3.6530964,3.6530964,0.0,3.6530964,0.0,0.0,0.0,0.0,0.0,3.6530964,0.0,5.423027,0.0,0.0,0.0,0.006768541,0.0,0.0
3656,0.0,3.446653,0.0,0.0,4.8087683,0.0,0.0,0.0,0.0,3.446653,0.0,5.030279,-0.003754564,0.0,0.0013678907,0.0,-0.0026774793,0.0,0.0009269718,0.0,4.123746,0.0,0.0,0.0,3.446653,4.123746,0.0,0.0,0.0,0.0,0.0,0.0,4.523802,0.0,3.446653
3657,0.0,0.0,0.0,0.0,3.856432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856432,3.856432,4.9408484,5.630415,0.014051307,0.0,0.0133762695,0.0,0.0,0.0,3.856432,0.0,0.0,0.0,6.6089997,0.0,0.0,0.0,0.0,0.0,0.0
3658,0.0,3.8747325,0.0,0.0,3.8747325,0.0,0.0,0.0,0.0,0.0,0.0,0.025362749,0.0,0.0,0.0,0.021917885,3.8747325,0.0,0.021184789,0.0,3.8747325,0.0,3.8747325,3.8747325,0.0,0.0,0.0,0.0,0.023829397,0.0,4.5574455,0.0,0.0,0.018569585,0.0
3659,0.0,0.0,0.0,0.0,3.5458758,0.0,0.0,0.00029996445,0.0,0.0,0.0,0.0,-0.0027219546,0.0,4.9103003,0.0,0.0,5.3133054,0.0029769577,0.0,0.0018965498,3.5458758,0.0,3.5458758,0.0,-0.0025450364,0.0,0.0,5.3133054,3.5458758,0.0,0.0,0.0,0.0,-0.0034405065
3660,0.0,0.0,0.0,0.0,-0.015118066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5298333,0.0,0.0,0.0,5.217575,0.0,4.5298333,-0.017296989,0.0,0.0,0.0,0.0,0.0,0.0,5.908008,0.0,0.0,0.0,4.5298333,-0.009412302,0.0
3661,0.0,0.0,0.0,0.0,0.012643303,0.0,0.0,0.013683482,0.011416142,0.0,0.0,0.0,3.6171656,4.2967925,4.2967925,0.0,4.98311,0.011578537,0.009356535,0.0,4.98311,0.0,0.0,0.0,0.0,3.6171656,0.0,3.6171656,0.0,0.0,0.013731494,0.0,0.0,0.0,0.0
3662,0.0,0.0,0.0,0.0,2.842295,2.842295,0.011472973,0.0,0.0,2.842295,0.0,2.842295,3.505863,0.0,0.0039849253,4.403977,4.183886,4.8693843,4.986314,0.0,2.842295,0.0,0.0,2.842295,0.010287234,0.0,2.842295,0.0,6.2806168,0.0,2.842295,0.013027414,3.505863,0.0,0.0
3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8747325,5.6490407,4.5574455,0.0,4.9594083,0.0,-0.0025175456,0.0,0.001038076,0.0,5.2453346,0.0,0.0,0.0,3.8747325,0.0,0.0,0.0,5.2453346,0.0,0.0,0.0,3.8747325,0.0,0.0
3664,0.0,0.0,0.0,0.0,5.9860134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007662427,0.0,0.0,0.0,0.0,-0.0014075817,5.476862,0.0,0.0,0.0,0.0,0.0,-0.00054667325,0.0,0.0,0.0,0.0,4.38658,0.0,0.0,-0.00088064995,0.0,0.0
3665,3.596243,0.020271322,0.0,0.0,0.0,0.0,0.0,0.0,3.596243,0.0,4.275582,0.013809943,4.6764016,0.0,4.275582,3.596243,4.275582,5.1834955,5.1834955,4.275582,0.01808739,0.0,0.0,0.0,0.0,0.0,3.596243,0.0,6.1355495,0.0,0.0,0.0,0.0,3.596243,0.0
3666,0.0,0.0,0.0,3.698089,0.0,0.0,0.0,0.0,0.0,0.0,3.698089,3.698089,3.698089,0.0,5.0656304,-0.01579232,3.698089,-0.015236581,4.378773,0.0,4.7800493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7556176,0.0,4.378773,0.0,4.378773,0.0,0.0
3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7992601,0.0,3.7992601,0.0,0.0,0.0,0.0,5.5721874,0.0,5.1686215,-0.026381863,4.4811506,0.0,-0.021870637,0.0,0.0,3.7992601,0.0,0.0,0.0,0.0,5.1686215,0.0,0.0,0.0,3.7992601,0.0,0.0
