,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4686,0,3.375033261,0,-7.598710694,4.228852352,0,0,3.495323245,0,0,0.831439886,5.591653924,1.354304137,0,8.548657812,0,2.749430906,0,3.781618908,0,1.536158085,2.844243594,6.144944077,0,0,12.2575988,0,0,8.339452055,0,-7.324410957,0,0,0,0
4687,0,4.997690201,-2.088094655,12.76971958,-10.53158747,1.70849411,6.350495135,0,2.139686548,0,0,-4.044394502,7.699271782,0,-19.0502325,0,0,8.620966688,11.26429046,0,9.42929384,0,1.842378042,-16.03737667,9.754454956,0,0,19.75871405,5.461537954,0,0,0,0,0,0
4688,2.15104578,-4.81462075,0,0,-4.912581837,0,0,-4.947961848,0,8.57392302,-0.087384487,-0.40438656,8.896898722,0,15.92651073,0,0,0,0,0,4.50153645,-3.368193036,0,0,0,0,0,0,9.215062196,0,0,0,0,0,0
4689,0,0,0,0,14.89161806,-1.503340004,0,0,12.56559961,6.61345045,0,0,7.078125396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.839605473,-7.875142594,0,0,0,13.3428832,0,0
4690,0,0,0,-3.43005534,0,0,0,0,0,0,0,-4.677886965,0,6.867732596,1.839556776,0,-6.032721848,0,0,0,0,0,0,0,0,0,0,0,-10.56716264,3.537170137,0,0,24.6014728,0,0
4691,0,0,0,0,0,0,0,0,0,0,3.423528512,0,0,0,-4.743060665,0,-9.366855577,0,-5.539796062,0,26.88186087,0,0,0,-7.88995236,1.193071286,0,-4.669600935,2.643757814,0,0,0,1.427662385,1.31822784,0
4692,0,0,0,2.592032623,0,0,0,0,0,0,0,0,6.041473043,0,0,0,0,0,17.89868942,0,0,0,0,0,2.477340845,0,0,0,0,0,0,0,-5.503164891,0,0
4693,16.63148524,1.667072342,-7.832961261,4.154519856,0,0.47672021,2.879841246,-8.675117602,1.325908154,0,0,-2.774021201,10.01511285,0,0.772072146,0,0.085637082,0,5.605724738,4.559784976,-6.94426323,0,-1.962907646,0,0,12.44839509,5.485233472,0,6.956012923,0,0,0,10.12203017,0,0
4694,0,-7.974248329,5.66218975,18.52305655,0,0,0,0,7.955099337,4.165079381,0,0,11.18847091,6.560753636,2.892937641,1.11111596,0,0,0,0,-2.070372258,0,0,0,0,13.09785701,0,-2.02779169,0,0,6.557658112,6.356092895,-0.747996488,0,0
4695,0,0,5.181595241,8.05938048,0,0,0,17.19925534,0,-6.018833783,2.788178903,11.96155498,0,0,11.6325056,0,-4.765173356,0,2.382764814,0,21.81025924,1.91746053,0,0,0,0,0,0,0,0.811809503,0,7.330133809,0,1.345347755,0
4696,0,0,0,0,0,8.514798298,0,0,3.907548622,7.027484127,0,8.111615049,0,0,-21.59620952,0,-1.473299703,5.573497673,-1.194594614,0,2.333531174,0,3.723236552,5.549274476,0,0,0,-5.647967969,0,0,0,0,5.210076857,18.91008129,0
4697,0,4.428888595,0,6.702171366,7.308531387,0,0,0,0,0,0,6.116009234,0,0,15.878626,0,-3.278598259,0,8.638778765,11.75186225,1.152075054,-8.468902088,0,0,18.71965136,0,0,0,2.120670975,-6.203581169,0,0,0,6.516005776,0
4698,0,0,0,0,0,0,0,0,18.51833566,0,0,0,12.72962923,0,-12.71879781,0,0,0,14.46186511,0,0,0,-5.216834266,0,0,11.55938224,0,4.076958032,-0.027314235,0,0,0,0,0,0
4699,0,10.39463908,0,8.502821696,0,0,0,0,-0.930562073,0,0,12.89748781,3.263388209,0,0,0,0,0,9.770307845,0,0,0,0,0,0,0,0,0,-13.58467786,9.244250357,0,0,0,0,0
4700,0,0,0,0,2.697500053,0,0,0,0,0,0,25.52042233,0,0,3.266308553,0,0,0,6.096894265,0,7.585775973,-8.1499708,0,0,0,0,0,0,6.142798793,0,0,0,8.955358764,11.82679251,0
4701,7.519486329,0,14.14029399,0,0,0,-13.32575602,0,13.6552001,0,5.02525616,0,0,0,-8.818642842,0,0,0,10.69698725,0,5.448561986,0,0,0,0,0,0,2.042371733,0,0,0,0,0,0,0
4702,-3.720740477,15.30879215,0,15.70559625,0,0,7.256695932,-5.360875038,2.364971678,0,-5.435401562,8.827636275,20.58541693,0,-7.636035818,0,8.695395825,0,-7.370964139,0,12.34384201,1.780833039,0,0,0,1.193860568,0,3.460350508,-15.69590522,0,0,0,-3.905395205,8.353780545,0
4703,0,11.26366309,0,5.912255373,2.797665844,-4.46826209,0,0,-7.001875559,-24.14573161,-8.851871529,-6.960053871,-3.493496962,1.997652146,16.64895879,0,0,0,0,0,0,2.922552843,0,0,0,-2.253741955,-2.067267455,14.44533994,0,0,11.73038252,18.20942129,0,-5.375760636,0
4704,0,0,0,0,0,0,0,21.54354559,0,-0.263534084,0,-4.7174759,0,0,0,0,-5.684627958,0,0,0,0,2.535169658,18.24542357,0,0,-14.62986616,0,0,0,0,0.86577029,0,0,0,0
4705,0,3.131616833,0,14.49134954,0,0,0,0,0,0,7.179112233,0,0,0,0,0,0,0,0.146890604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4706,0,0,0,26.23438519,0,0,0,4.936661358,0,3.730100166,1.967844565,6.910018832,-4.817435882,0,0.709745063,0,4.480909499,2.994740915,-2.128842761,0,0.382109255,0,0,0,0,0,0,6.702601576,0,0,0,0,0,-8.379695096,0
4707,0,0,10.32828936,0,0,0,0,0,12.54987345,2.366816366,0,0,9.041578736,5.181230985,5.976599074,0,18.61601396,11.49848509,4.036639819,0,-1.961747696,7.935287407,17.4553662,0,0,11.09575036,0,11.95269071,0,-5.921662709,0,0,6.270275579,0,0
4708,0,0,11.22800005,5.314564544,0,0,0,0,0,0,0,0,7.052871252,0,10.51130736,0,0,0,0,0,0,0,-11.53602954,0,6.749844176,8.223895654,0,0,0,0,0,0,7.61571439,0,0
4709,0,0,0,0,0,0,0,0,7.531685996,0,-0.153167368,-2.146122919,-6.933516012,0,0.427600987,0,0,-1.513947679,0,0,0,-5.621174542,0,9.546533503,0,13.74191249,0,-8.696637073,0,0,0,14.39164558,0,0,0
4710,0,1.713183295,0,0,-3.818537114,0,0,0,0,11.07035128,11.02216866,0,0,-8.406259659,9.286531039,0,8.870825759,0,0,0,-5.010721743,0,0,0,0,0,0,6.951739553,0,0,0,0,0,0,0
4711,-5.346554509,0,0,-13.59553676,0,0,0,0,0,4.254767667,0,0,18.29647459,0,0,0,0,0,0,0,0,0,0,0,0,-0.794599707,0,0.364333535,0,0,0,0,0,0,0
4712,5.368816864,0,16.40165185,0,10.1523153,0.858806353,0,0,8.01542253,8.719290322,0,0,0,0,1.684354988,0,13.40635426,15.20025803,0,0.604535771,1.825450929,-7.918806273,0,0,0.278776652,6.063638822,0,14.33332483,0,0,0,0,0,4.837887434,0
4713,0,0,0,0,0,0,0,0,0,3.272186994,0,0,10.0904171,0,0,0,-6.467772996,0,0,0,0,0,0,0,0,0,1.82001266,0,0,0,0,0,19.72550405,0,0
4714,2.28782985,9.467923391,-0.683574658,17.78978928,13.24536774,3.883797817,12.88908746,4.720040435,0,0,6.183224434,0.295514435,-0.247741409,0,-9.188755858,0,3.324684899,-2.180040743,-5.0567573,0,3.543266605,0,-3.480950196,0,0,0,0,1.736872171,5.986669243,0,0,0,12.05455512,6.001108676,0
4715,13.65926994,0,0,9.944226685,19.69352041,0,0,0,0,7.492921262,0,13.79131005,0,3.705263923,7.275011054,0,0,0,0,0,3.72484254,0,7.425920957,0,0,-3.358408839,0,-0.724988632,0,0,0,0,0,0,0
4716,0,-12.04389601,0,0,22.1111897,0,0,0,-13.12893295,-3.008711235,13.68311904,0,0,0,4.194189163,0,1.401626961,0,0,0,0,0,0,0,0,19.24798877,0,16.57103515,0,0,0,0,0,0,0
4717,0,0,0,0.153311653,0,0,0,0,0,0,0,0,-0.700283142,0,8.979515265,0,0,0,-4.667171531,8.938544223,0,0,0,0,0,0,0,0,4.56059327,0,0,0,13.91869138,0,0
4718,8.00804721,0,7.606124764,0,0,0,0,0,4.848559541,0,0,5.892534032,0.333113323,0,22.89468851,0,0.487874951,-3.892538334,-10.77536985,0,0,0,0,0,28.23448765,4.887276056,0,9.056037399,-3.590847651,-0.423406288,0,0,4.989485755,19.5141778,0
4719,0,0,0,4.927751349,0,2.621665551,0,0,13.24714852,0,0,16.79751532,13.94520271,0,4.891965866,0,8.775708474,0,12.23778258,0,13.15599003,0,0,0,0,8.764460232,0,7.68539496,-7.549155979,0,0,0,-0.774647409,0,0
4720,12.84670939,-0.931585665,-2.375383937,17.95035864,0,0,0,0,0,11.6385281,0,0,0,3.29985079,19.63378351,0,0,0,0,0,0,0,0,0,0,3.640404953,0,0,0,12.66378626,0,0,0,0,0
4721,0,0,0,0,0,0,0,0,-0.055550342,0,-7.650241385,0,0,0,-5.991614434,0,0,4.397943597,-7.978972846,0,0,0,-7.615496604,0,7.237319571,0,0,0,0,0,0,0,0,-8.870338205,0
4722,0,0,0,0,0,6.250703953,0,0,0,0,0,0,14.17589655,0,-3.19710288,0,12.49922251,19.73494838,25.83054645,6.823003455,3.732063443,0,-8.983321785,0,-6.115200531,0,0,11.64023924,0,0,10.57974146,0,0,0,0
4723,-3.428112585,0,0,0,0,0,-0.919006135,0,0,0,7.436420331,0,-0.531431286,0,-1.828306958,0,0,0,0,0,0,0,0,0,17.35731144,-14.60001784,0,7.89718947,0,0,0,0,-5.195422686,0,0
4724,5.82078532,5.564373088,0,-3.704469768,0,0,0,0,0,-9.656039523,-4.556638664,6.155529903,0,0,3.169299149,0,-3.742286712,0,-7.659557772,0,5.649849559,0,-2.958826954,0,-3.099716978,-4.608635738,0,7.460916985,0,0,0,0,9.732364128,0,0
4725,0,0,0,0,0,0,0,0,0,6.521927615,0,0,-7.112895431,0,-14.82693031,25.23640959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4726,0,1.735946107,0,0,0,0,0,0,-0.804920101,0,-4.230410768,2.066088354,1.89166241,0,5.980640194,0,-5.954463747,0,0,0,0,0,0,0,0,-2.794865638,0.617164268,0,0,5.321387006,0,0,0,0,-2.706203644
4727,0,9.358772754,0,-7.494150622,-5.716450002,0,16.78507678,0,0,0,0,0,0,21.06518671,15.48005781,0,0,0.535640806,2.958745955,0,8.39922949,0,-0.745063986,0,0,0,0,18.29979005,0,0,0,0,0,0,0
4728,0,14.63421832,0,0,0,0,0,0,0,0,-4.388613209,-4.096297503,8.427339898,0,14.76004358,0,-3.633017664,0,0,0,0,0,0,5.772903148,0,0,0,-3.008443295,0,0,0,1.819314207,0,0,0
4729,0,0,0,7.741015688,-1.721237954,0,0,1.252136508,6.31095159,7.677146919,2.968342113,0.184341669,0,0,9.700135267,0,0,0,3.201747115,0,0,0,0,0,0,0.899841349,0,-9.35498683,0,-1.898923937,16.38294558,-13.46180077,0,0,0
4730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1564063,0,0,0,0,0,0,0
4731,-0.15116841,8.175275529,0,13.4391024,9.911040936,14.95655092,0,0,-6.70931446,3.408733519,0.983503991,7.256012111,-1.440024053,0,0.294712575,0,13.50482075,0,0.627158228,4.071369405,10.43300595,5.578118888,-4.650584317,0,4.760547232,-5.23613645,0,0.170671914,0,0,0,14.33521336,7.609214538,7.276769425,0
4732,0,7.590488662,0,0,-2.219459967,8.93068181,0,-3.601199407,0,11.77402753,15.37646658,20.94972564,0,0,1.908376561,0,7.697575156,0,23.86799851,0,11.42840716,0,-4.966238387,0,0,0,0,0,0,-8.315040771,0,0,-8.576939939,0,0
4733,6.042296083,0,0.811044282,1.883726236,6.251615876,0,0,0,0,0,8.72049667,17.34767264,2.110884767,0,-12.09785819,0,7.068572446,15.23050634,10.91288666,0,-2.212036988,0,0,0,14.47008092,0,0,-8.167771883,0,12.22154854,6.17548501,0,16.60960906,6.988999784,0
4734,0,0,0,-3.440402712,0,3.702110175,-0.411032884,0,0,0,10.68968384,0,0,0,9.577543142,0,-4.06858487,1.289977695,11.01028373,5.920490645,0,0,-9.810704239,0,0.447368661,0,0,6.630752227,0,0,0,0,10.67960871,0.498388214,0
4735,0,0,0,0,0,0,0,0,0,-4.173697315,0,7.895936313,5.001421137,12.20098785,10.14069591,0,0,0,0,0,0,11.81060127,0,0,0,-1.883364832,0,0,0,0,0,3.655755118,0,0,0
4736,0,0,0,0,0,0,-4.82051562,0,0,14.42172231,0,0,7.513002107,0,7.068146962,2.177625518,0,0,7.026904998,0,16.41474488,0,0,0,0,0,0,7.341076538,2.661314369,0,0,0,0,0,0
4737,9.690347166,0.779534003,-1.605803989,0,-1.80652088,0,0,0,13.13638056,0,10.24592424,2.814779864,-0.303917782,12.38115989,-3.181880356,4.412587017,-14.45976436,0.391132772,13.06092349,0,-2.1053862,0,6.948191732,0,0,0.615848943,0,10.76044316,9.862844961,-5.178554321,0,0,0,0,0
4738,0,0,0,2.894780559,0,0,0,0,8.402050134,1.286642474,0,3.674893389,0,0,3.829064166,0,-2.652746051,0,1.163689986,0,7.323826182,-13.64582139,0,18.5909146,0,24.9077463,0,0,0,0,5.916012921,0,-8.910027197,-2.556846174,0
4739,-9.72428857,7.700010508,12.02085825,0,9.642936705,0,0,0,0,0,6.522120664,0,0,17.67788965,10.26426509,0,1.872633412,0,-14.31819174,0,6.222516077,0,0,12.37304256,0,9.092240939,0,0,0,0,4.140752868,2.607841429,0,0,0
4740,8.965796535,3.599820657,0,12.45079556,0,0,0,0,0,0,-4.223451484,13.32848842,-10.00090775,0,14.60567414,0,0,0,17.27733413,0,0,3.126087586,8.003691516,8.153516199,10.07103736,0,0,-1.9516719,-0.28120055,0,-4.052512948,0.172188134,8.692387901,0,9.968615472
4741,0,3.01207859,0,0,-1.657550941,9.749720144,0,0,0,0,5.876128814,0,0,9.480466054,0,0,0,0,5.538761567,0,-0.559570121,-4.952784047,0,0,0,0,0,0,0,0,0,0,4.953787545,12.39554512,0
4742,0,0,0,0,0,11.62243887,11.54776461,0,0,0,0,0,0,0.450886601,17.05645529,0,2.820223079,0,10.11626798,0,0,0,0,0,4.298686317,0,1.79003166,-3.68774984,0,0,0,0,0,0,4.087216909
4743,0,0,0,0,0,0,0,0,0,0,0,0,0,13.10638666,0,0,0,24.93393815,0,0,9.540135191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,0.604150714,0,-8.195377591,12.4564332,0,0.257109246,0,0,0.964528938,0,0,0,0,8.32873697,-0.588240342,0,0,-3.289482532,0,0,4.061932948,0,9.891818205,0,4.490423975,0,0,4.331210383,0,0,0,0,-3.760502417,0,0
4745,-0.907709977,1.198571213,0,13.91926054,0,0,0,0,0,0,0,0,0,0,-2.947127094,0,0,12.02878244,0,0,14.77377106,4.960878326,-0.738591339,0,0,0,0,0,0,-6.057843216,0,0,0,0,0
4746,14.45931902,0,0,11.52796358,0,0,0,0,0,-2.646330886,-1.982979733,0,0,1.628323267,5.450308642,0,0,0,0,0,9.725518937,0,-5.753280833,12.3214181,0,0,0,6.260999705,0,0,0,0,8.604281855,0,0
4747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4748,-7.238783098,0,-1.793253327,6.609375588,0,0,5.353012132,0,4.486399831,0,5.210860849,0,11.5614417,-7.141891253,11.49148559,0,1.160103296,0,20.3324624,0,0,3.420222358,0,0,5.202207283,0,0,0.989560578,0,0,0,0,-12.74095754,0,0.963111818
4749,-2.998355915,0,0,12.78371777,-2.453042604,0,0,0,5.324178134,0,0,-8.336574852,0,0,-0.476282408,0,0,0,4.356704832,0,9.192042805,0,0,0,0,-3.760680724,0,-4.034301753,0,0,0,3.353297746,1.075841896,0,1.492405772
4750,0,21.4042929,-5.818150629,0,22.94695879,0,2.451175119,0,0,0,0,0,4.655566213,-1.633250064,3.416774344,0,0,0,16.87373943,0,0,0,1.971732144,0,0,0,0,0.944655599,-5.797630803,0,0,0,0,0,0
4751,4.109755774,8.817992664,0,0,0,0,0,0,0,0.772393641,0,-0.985858674,-1.095581247,0,-6.235227126,5.355490816,-3.578453931,0,4.252766845,0,0,0.031403077,0,0,0,5.071562655,0.018285031,0,0,13.85516413,0,7.827795551,5.860054447,-1.014576396,0.368329448
4752,8.935901847,0,0,2.310899257,0,0,0.351846572,0,-0.708396774,-2.457664809,0,0,0,0,-7.130789777,0,0,3.919025076,0,1.12844253,15.58446708,0,0,0,0,0,0,8.540170027,0,-0.177659337,0,0,7.694677172,0,0
4753,-6.419089805,0,0,20.50576928,-12.47638791,0,0,0,0,0,0,13.02358306,7.329590243,0,13.35678234,0,0,0,7.703489488,0,2.34430894,0,-3.203784086,0,0,0,0,0,4.121895173,-2.803214921,0,0,0,0,18.23448188
4754,0,0,0,0,0,0,0,0,0,0,0,0,6.044144764,-8.313088984,7.166853834,0,0,0,0,0,11.15375526,0,-5.973287956,0,0,0,0,0,0,0,0,15.88618643,0.073433318,0,0
4755,0,0,0,11.23309882,0,0,0,0,0,-5.997577309,-7.235200692,0,0,0,10.16742538,0,0,0,0,0,0,0,-5.143398614,0,0,0,0,0,0,0,0,0,0,0,0
4756,0,0,0,0,0,0,0,0,22.4866533,0,0,0,0,0,0,0,6.270864162,0,0,0,20.07808826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,0,0,0,5.752576209,0,0,0,0,0,0,0,0,0,0,-1.187227995,0,0,0,19.91794068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4758,10.19035429,-6.066777722,0,-2.35700621,0,0,0,0,0,0,6.100649692,0,0,0,0,0,0,0,12.20458982,0,0,0,0,0,0,7.664332835,0,0,0,0,0,0,23.50117182,0,0
4759,0,0,0,0,15.17197095,0,0,0,0,0,0,-9.633972592,0,5.198615139,2.338653868,0,0,0,0,0,0,0,11.19846847,0,8.937390487,-6.905820449,0,0,0,0,0,0,12.47102053,0,0
4760,3.767535168,7.915606282,5.960220562,-3.027578072,0,3.878196922,1.841716617,-1.858663563,2.208106153,0,0.950714341,-4.103987266,0,0,10.71367465,0,13.33491665,0,3.151313684,0,-4.756811697,4.053038816,0,0,0,0,0,5.799791302,4.290555043,6.593047485,-4.329668245,4.35334539,3.398223205,-4.005474986,0
4761,0,1.201494816,0,0,11.62835634,0,0,1.632220815,0,0,0,1.195581311,15.73371452,0,0,0,0,0,10.76625291,0,0,0,0,0,0,0,0,-4.255422445,-2.754593723,0,2.097673707,0,0,0,0
4762,0,-5.776222781,6.210806673,0,3.860291227,0,0,15.92819143,0,0,-18.26772704,0,0,-11.69186716,3.618709424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90240031,0
4763,8.56971611,0,-20.24520628,0,0,0,0,0,0,4.803324099,-0.539745606,0,0,0,11.51212619,0,0,0,-12.22472417,0,0,15.26542488,0,0,0,0,0,7.446633752,0.852141985,0,0,0,0,-6.099292652,17.8240574
4764,0,0,0,0,0,7.359230001,13.48575333,0,6.060635604,0,0,16.25138056,0,4.307610022,-0.665173854,0,-1.665294283,8.92242767,0,0,0.254240131,0,3.453215682,0,0,0,0,6.728235012,0,7.609610328,0,0,8.605742172,0,0
4765,0,0,4.361326434,0,0,0,0,0,0,0,0,0,20.00050732,0,-2.312712454,0,0,0,0,0,19.69675291,0,23.16192815,0,0,0,0,-14.555396,0,0,0,0,-2.019649102,0,0
4766,0,0,0,0,0,0,11.17657694,0,0,0,11.02748364,0,0,0,0,0,0,0,0,0,0,0,11.32417206,0,0,0,0,7.246467453,0,8.460769573,20.49006129,11.1011346,10.74792496,0,0
4767,-2.219823343,-6.405712348,0,0,15.33890954,0,0,0,0,0,0,0,0,3.139152032,0.710198781,0,6.317191081,0,1.622079455,0,4.505426178,9.314335256,0,0,5.065270203,-1.537020568,0,9.415827583,0,0,0,0,0,0,0
4768,0,0,0,-1.71967095,0,0,-2.413943748,0,0,0,0,0,7.352896856,1.274119289,12.15291371,0,0,0,9.39968955,0,0,0,8.493776851,0,0,0,0,15.38550812,0,0,0,0,0,-4.56296709,0
4769,0,0,0,0,0,0,0,0,4.341269759,0,0,0,0,0,-3.095786644,0,0,0,0,0,0,0,0,0,21.35858997,0,0,0,0,0,-28.73173757,0,0,0,0
4770,0,0,0,0,-4.345130209,0,9.252484498,0,0,0,0,0,2.640771496,-11.12241723,0,0,0,0,12.67308893,0,0,0,0,0,0,5.319977999,0,3.653569423,0,0,0,0,0,0,0
4771,0,0,-1.4816378,2.962871029,10.61084864,0,14.18323813,0,0,0,-2.468059371,-3.01776362,0,1.855147045,7.511803667,0,5.284933737,0,3.671789806,0,-12.91668032,4.734377089,-11.59147074,0,0,0,0,9.251557641,-6.255362715,0,0,0,13.49506972,0,9.116535674
4772,5.07576639,0,0,0,0.945879101,0,0,0,0,0,0,0,-14.70733099,21.67389552,8.382504968,0,0,0,19.99562944,0,0,0,0,0,0,0,0,9.350211805,9.255284954,0,0,0,21.00715253,8.040982691,0
4773,-10.7024057,0,0,0,0,0,-8.424951375,-7.443930484,0,-3.965226038,3.357055857,0,12.76425084,0,-5.241371785,0,0,15.70970253,0,0,-5.718093799,0,0,0,0,0,0,-1.907410923,0,0,0,0,0,0,0
4774,0,0,0,8.579404989,0,0,0,0,0,11.42968787,13.85210687,0,0,8.514019452,0,0,0,0,12.90929757,10.81333984,0,0,0,6.963439501,0,2.53182358,-3.882201332,0,0,0,0,0,0,0,0
4775,0,8.697327539,-4.406018689,23.33168525,0,0,-1.487653769,0,11.25701841,-0.818938176,0,0,2.846218631,0,3.15170864,0,0,6.433178794,0,0,0,17.64392463,10.04562664,0,-0.6423765,0.187840986,0,-0.27456127,0,-16.20054585,0,0,2.577715833,10.82617313,-7.700269013
4776,0,21.73291592,0,-0.703664788,0,0,-12.0481324,0,5.376622749,0,0,0,11.21849495,0,0,0,0,0,0,0,0,0,-0.305904613,0,0,0,0,-0.559795466,0,0,0,0,-5.999359591,0,0
4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89624064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.046941908,0,0,0,0,0
4778,0,0,0,11.87972317,0,0,0,0,0,0,1.200603281,0,-4.225981914,0,17.91302178,0,0,0,0,-1.99882368,13.28160645,7.447086993,-3.441887332,0,0,-0.184888946,0,26.44006984,0,0,0,0,0,10.98024179,0
4779,0,0,0,0,0,0,0,0,0,0,0,0,0,19.49594668,6.611078592,0,0,0,5.305241648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.66268269,0
4780,5.482156395,0,0,0,-2.373030738,2.253465635,0,0,0,0,0,-5.106079094,6.327136987,10.39340014,10.26189406,0,0,-2.679157975,14.86018262,0,0.650335825,0,3.367591943,0,11.87141744,0,0,0,0,-1.976054617,0,-1.790399036,0,0,0
4781,3.229148773,0,0,6.965273879,14.2083001,0,0,0,0,0,0,0,0,8.224939636,5.502765825,0,0,0,7.494625905,0,0,0,0,0,17.57773908,8.834779241,0,0,0,0,0,11.19114833,0,0,4.172355787
4782,3.780785264,0,0,2.024107915,0,0,0,0,12.55420347,0,7.312135469,6.387762496,0,0,-12.79801631,0,-1.650932116,0,1.072311382,0,0,0,0,0,0,0,0,16.06701321,4.095278753,0,0,0,0,0,0
4783,0,0,0,0,0,15.25623714,0,0,0,0,12.39311014,0,0,0,5.719069385,0,2.184922311,4.356481602,0,0,-9.449960981,0,0,0,0,0,5.298832812,0,0,0,0,0,22.23000657,0,0
4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.46675927,0,0,13.23295993,10.30358338,0,0,0,0,0,0,0,0,0,0,0,22.79567158,0,0
4785,0,2.659775442,0,8.251132035,0,0,0,0,0,0,4.574938341,-1.705106244,5.566013921,0,10.27620512,1.857707163,2.616091625,0,11.41430652,0,6.285105132,-1.482400726,1.034429807,0,-4.839336022,-3.740948815,0,8.755148595,0.450610411,0,0,0,12.83234243,3.673943921,0
4786,1.270153287,0,0,-0.83034079,0,4.90773384,0,0,0,7.186336351,2.686179495,0,7.773971116,3.487019143,2.209348413,0,0,0,13.90733663,0,13.26056599,0,0,0,0,0,1.726216402,1.236384212,0,0,0,0,0,-1.960734285,0
4787,23.1930698,0,-5.370040687,0,0,0.841984165,-0.511458156,0,0,0,3.919735123,0,-3.418893257,1.920197389,15.30144507,0,0,0,8.322039848,0,-6.038314711,-4.23926617,9.355266041,0,0,0,0,0,4.175138494,0,0,0,0,-3.493200932,0
4788,0,5.943236071,0,0,1.488744268,23.93706342,0,0,0,0,0,0,2.95559077,4.284670868,0,0,0,0,-6.307352831,0,0,0,12.30265479,0,0,0,0,0,0,0,0,0,8.320970851,0,0
4789,-3.211118977,0,0,0,0,0,1.31415111,-6.472205832,-4.953942431,1.741634804,5.996739738,0,10.0957208,0,-16.80501957,0,0,0,9.425765288,0,0,0,11.07784033,0,5.804654442,9.969931933,0,0,0,0,6.329451878,0,0,0,0
4790,0,0,0,-5.351607269,0,7.530173425,10.53587192,-0.012216268,6.707558298,0,0.750130776,0,20.06952674,9.439892578,0,0,0,17.59172346,0,0,6.144106001,0,14.76623342,0,0,11.68904152,0,0,0,0,0,0,0,0,0
4791,0,0,0,0,0,0,0,0,0,-7.232693617,0,0,0,0,0,0,0,13.88554941,-9.002080107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.833664686,0,0,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0,0,0,0,0,0,10.15230848,-2.045015213,2.09285402,0,-7.563332029,0,-6.601290855,0,0,0,0,0,0,0,-15.75337048,0,0,0,0,0,0,0,1.117514211
4794,0,0,0,0,11.98895716,9.819779699,-10.95493979,-5.245306932,-7.259962132,0,-18.85038731,0,13.20093012,0,5.61650614,0,5.317483252,-1.181543511,2.735779328,0,15.01034692,0,5.109006103,0,-3.030254147,0,0,0,0,0,0,4.773487314,0,0,0
4795,0,7.319504409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.8972996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.02993186,0,0,0
4796,0,10.68249263,0,0,0,0,10.45526312,0,0,16.23797646,0,0,-1.128579357,14.95962303,14.22836116,0,0,-3.06107708,0,0,0,8.265565142,12.76417469,3.917347907,0,0.489504933,0,13.57299462,0,0,0,0,3.713628617,0,0
4797,-6.098267019,0,-6.374761952,0,0,2.115313452,5.41419452,0,-2.121422922,14.50172203,0,0,0,6.996609024,-0.030452821,0,0,0,0.998653444,0,8.612589847,-18.43385702,0,0,8.827674951,0,0,1.974954566,0,0,0,0,3.726429801,0,0
4798,0,8.74494259,0,0,0,-5.039528604,0.630855246,-1.605102719,0,0,0,0,0,0,9.83290829,0,17.46556979,0,5.337265422,9.967162939,0,-1.807120164,0,0,0,-5.391109567,0.490822216,0,0,0,0,0,18.15284696,0,0
4799,0,13.75750641,0,0,0,0,0,0,8.310521151,0,0,0,0,0,0,0,0,0,1.068410151,0,4.009397962,0,0,0,0,0,0,0,0,0,-21.45253859,0,12.82361312,0,0
4800,0,0,0,0,0,0,8.637849177,0,20.45867531,0,-4.872172466,0,0,13.99805511,-5.237683529,0,0,8.97765849,7.030882059,0,0,0,13.66053238,-8.248612431,23.20145642,0,0,0,0,0,0,0,0,0,0
4801,0,5.301770272,0,2.808814121,0,0,5.028591639,0,0,0,9.591430333,0,0,0,0,-6.872795432,0,0,-6.893716132,0,0,0,0,0,13.94144245,2.06727459,0,0,0,0,0,0,-0.821412042,0,0
