,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4915,2.360195761,0,0,-0.287057799,0,0,0,-0.158646334,0.810061904,7.887707765,0,-1.189765394,8.011832727,0,1.189102774,0,15.00641135,2.866702274,6.903211707,-2.00734357,6.25182245,7.100195031,0,0,0,6.925029781,0,2.008174732,0.126465624,0.132610721,5.351534275,1.532095628,10.50142512,0,12.72521624
4916,0,0,0,0,0,0,0,0,0,0,0,0,7.544015777,0,0,0,0,0,0,0,0,4.886455795,0,0,0,0,0,9.494945209,0,0,0,0,8.001011773,0,0
4917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.252369671,0,7.036917188,7.851077604,9.587151544,0,17.7659966,0,0,0,7.240100474,0,0,4.71194736,-2.732707164,0,0,0,0,0,0
4918,0,0,0,3.402287488,0,5.321561034,0,0,0,0,0,8.221210931,0,0,-2.285453597,0,0,7.328664891,1.628840127,0,0,0,9.970583016,0,0,0,0,0,2.338072958,0,1.161949085,0,4.977348233,1.615963059,0.261715215
4919,7.914256536,-0.629136529,0,9.704175588,0,0,0,0,10.63487727,0,11.27981653,-2.573425407,0,5.509244366,5.767252833,0,10.0392133,1.928423194,0,0,20.30154775,2.867403089,0,0,0,0,0,-1.52967564,0,0,1.868717741,0,4.422638272,0,8.184253142
4920,0,0,0,4.562145601,0,0,10.55207848,0,0.74525679,0,0,0,0,0,0,0,0,0,0,0,3.355245608,0,0,0,0,0,0,0,0,0,3.115766413,0,0,0.184678833,0
4921,0,0,0,3.483064558,0,6.010693236,0,0,0,7.425978722,0,-2.651055375,6.201550225,-0.505400811,5.419766791,0,5.268714673,3.004986413,2.10909232,0,7.274943816,0,0,10.5010392,1.690999123,-0.226138321,0,12.18673222,4.465263543,4.179074636,0,0,-1.993978905,0.460584986,3.106583066
4922,0,2.746082569,4.541414323,6.344144656,0,6.02549417,0,1.797728994,1.257414527,0,0,0.159988366,2.505634922,1.760282995,9.781077664,0,-10.82118191,14.66293488,0,0,4.399612744,0,0,8.101333064,0,0,0,0,4.247631518,6.126177217,0,0,1.271324664,0,0
4923,0,0,0,0,0,0,0,0,0,0,0,6.110544991,0,0,0,0,1.785152162,0,0,0,0,0,0,0,0,0,0,0.495699016,0,0,0,0,4.393237371,0,0
4924,0,0,0,6.434056997,0,0,0,0,9.751823794,0,0,-1.913430241,0,5.645107015,0,0,-0.23857014,-4.047735676,0,0,8.009205185,0,0,5.649799266,0,0,0,-0.251422375,0,16.85532771,-6.434545201,0,14.54352493,8.527420817,0
4925,0,0,0,7.897022798,0,11.68924313,0,2.105498315,5.725409707,1.086829774,0,6.335049649,8.897370322,5.400786242,-0.969818097,0,5.589266939,10.65048949,0.282383943,0,3.673249634,0,6.949742869,-3.088697441,0,1.806891294,0,9.493263973,7.904027879,9.054840161,0,0,3.194248502,0,-2.059198934
4926,0,0,0,-0.388931192,-2.929115319,13.74047009,0,7.199029419,2.618216018,0,0,7.710886503,4.681620338,-5.001562521,0,0,-2.374648819,-2.89177811,0,0,-3.645710458,1.596633055,7.307650176,0.552071556,0,-3.733204684,3.148666589,4.918857152,4.570571948,0,0,0,0.212935448,3.394603567,0
4927,0,0.018103157,0,0,0,0,0,0,3.569309959,0,12.09156991,4.485684704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.206523546,0,0,0,10.81386917,11.11087959,0
4928,0,0,0,0.285765251,0,0,0,0,0,0,0,6.388744625,0,3.97498708,3.908350248,0,-0.056091188,2.834495031,0,0,0,0,2.300306561,0,1.831093698,0,0,4.687355643,0,0,0,0,0,0,0
4929,0,0,0,-3.91204369,0,0,0,0,-16.45935248,0,0,0,8.886206766,0,0,0,7.912746732,0,0,0,0,0,0,0,0,-5.95430748,0,10.61478292,0,0,0,0,0,0,0
4930,0,0,0,4.094578987,1.85498779,3.137288679,5.42845411,0,0,0,0,0.602257093,0,5.556711956,20.94586177,0,-6.974046141,9.357126884,17.97016317,0,-6.75622003,0,0,0,0,5.703668645,0,-1.901380936,0,9.359663716,0,0,1.769202683,0,0
4931,6.450623642,0,6.980885664,3.103638309,0,0,1.696104672,0,0,0,0,-1.916844562,11.21819786,0,4.497612467,0,13.37763045,8.324737759,12.18638774,0,0,0,0,0,0,12.71513637,0,0,0,-4.028853395,0,0,0,0,8.765287702
4932,0,0,-0.834957327,0,0,0,0,0,12.96455783,2.124737312,1.374100844,9.182079151,5.744178151,0,-3.012168089,7.185600142,0,8.919318822,0,0,2.322808291,0,0,4.422231312,0,7.535875813,4.875073958,0,0,0,0,12.25800629,7.236807656,0,3.290670174
4933,0,-2.228804539,0,2.073409835,0,0,0,0,0,-5.467868746,0,-3.68892445,0,0,0.293062002,0,0,2.546575686,0,0,11.92260299,0,0,0,0,0,0,4.292356704,0,0,0,0,0,4.142785627,0
4934,0,0,0,0,0,0,0,0,1.156116055,0,0,10.79373006,0,0,8.037150135,0,3.724340289,4.728237318,0,-0.680029713,-1.361749682,7.626326221,8.389790374,0,0,0,0,0,0,0,0,0,19.64327201,0,0
4935,0,0,0,5.824897543,0,0,0,0,0,0,0,-1.07695354,0,0,0,0,13.17160723,7.183827206,0,0,1.912403042,0,0,2.479628496,0,0,0,7.70369836,0,0,0,0,0,0,0
4936,0,0,0,19.34224045,0,12.94344066,0,0,0,0,0,9.911026449,0,0,0,0,6.469519431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4937,0,0,0,4.504567878,0,3.068771098,0,-4.768976255,0,0,0,2.016539895,0,0,0,7.49602835,1.191944507,0,0,0,3.896698972,-0.419450979,0,-0.870871147,0,0,0,0,0,0,5.244989014,0,9.043825369,0,1.792218029
4938,0,0,0,-0.305037707,0,0,3.593074881,8.697705537,13.45323175,0,0,-0.197285613,0,0,5.047209965,0,-1.732842866,8.708759012,3.654118039,-0.144972605,6.119502674,0,0,6.946084072,9.664379893,0,0,2.467384717,2.589550283,6.306469915,0,0,3.325325014,7.01342844,0
4939,0,0,0,0.881274024,0,0,2.212877574,0,0,0,0,6.260763764,0,0,0,0,0,7.927947668,0,0,5.053841538,0,0,0,0,3.699895207,0,0,0,0,0,0,0,0,0
4940,0,0,0,10.33077651,5.914175742,0,0,0,0,0,0,0,0,0,0,0,1.381294735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,0,0,0,-0.846291361,0,0,3.000582768,0,2.180638838,1.634457991,0,-7.699614439,3.345183816,-6.475379467,0,0,-5.223046465,8.546072736,0,0,8.629111862,7.927562483,0,0,0,0,0,4.79113811,0,0,0,0,-0.717825257,0,3.66338725
4942,0,0,0,2.673633168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.748565222,0,0,0,2.005589473,0,0
4943,0,-1.130087233,-0.030499718,2.506802904,14.18664368,0,3.446891709,4.327132643,2.839201776,2.055581773,0.434849165,4.120251445,0,0,6.346135061,0,-0.382758653,4.718016271,-2.430198144,3.277921474,3.173855067,0.161200786,2.812642475,1.666534363,0,4.023893115,0,-0.833564065,0,-1.011110705,0,0,8.337756504,0,-1.621748262
4944,0,0,-3.768584808,-1.508228004,0,1.205708813,7.762414,0,3.705703223,0,0,5.069339186,0,-4.910067266,1.254287452,0,4.375770755,0,0,0,0,6.168397034,0,0,0,5.64178593,6.419107905,-0.590444195,8.325300138,0,0,0,0.775354472,3.254057246,11.07830525
4945,6.126377973,5.437115399,0,6.817953499,0,0,0,0,0,0,8.659299701,-1.189504802,3.928806096,0,0,0,0,0,0,0,0,0,0,0,0,0,20.05679647,0,0,0,0,0,8.151401983,0,0
4946,-8.029652325,25.8939497,0,6.674466319,0,8.279964884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.779819283,0,0,0,0,0,0,0
4947,0,0,0,-2.285233516,0,0,0,0,0,0,0,-0.780725861,0,3.747616143,0,0,0,0.3755191,0,0,0,0,0,0,0,-0.479650519,0,-0.798410998,4.601041535,0,0,0,-0.687583865,8.403786827,0
4948,0,0,0,0.069009524,0,0,0,2.128945819,0,0,0,8.735061307,4.75146696,8.668880155,0,0,15.85482635,0,0,0.788263897,0,0,0,0,0,0,0,6.152529983,0,0,0,0,0,17.04247032,0
4949,0,0,4.202065119,-0.190019758,0,0,0,0,4.412096628,6.891167738,0,-0.149262926,0,0,-6.115125264,0,0,0,0,0,0,0,1.693025982,-5.03419556,0,0,0,3.607196398,14.1451414,-0.118714058,7.898395699,0,0,5.399872658,0
4950,0,0,0,0,3.53670691,4.378775847,0,0,0,0,0,0,0,0,1.423638272,0,0,0,0,0,0,0,0,12.44403334,6.018652281,0.610580456,0,0,0,0,0,0,0,0,0
4951,0,0,0,9.124463586,0,0,8.612071616,-1.562804258,0,1.176027238,6.315498077,6.238370655,0,0,0,0.052296278,8.183606178,-5.192474335,0,0,1.34587595,-2.501267458,0,-3.812249884,0,10.70276116,0,0,0,0,0,0,-1.675649826,0,0
4952,0,7.096218559,0,0,-5.078428444,0,0,0,5.564498422,0,4.390898545,10.76514899,0,0,5.029585381,0,5.56071468,0,7.050557963,0,0,0,0,0,-2.013872606,0.874654057,0,0,0,0,0,0,0,8.551207743,9.42739151
4953,0,0,0,1.859801916,0,0,1.058335975,6.44490983,0,0,0,-6.886065656,0,0,0,0,8.216505729,12.03788818,3.808167625,0,0,0,0,0,0,0,0,0,0,0,0,0,4.419524369,0,0
4954,0,0,0,10.57008192,0,0,0,0,0,5.319515813,0,0,0,2.256246517,-1.565931232,0,8.944902124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4955,0,0,0,3.906647038,0,0.769819663,0,0,0,0,0,5.506144118,0,0,0,0,19.30540259,0,0,0,0,0,0,9.730420837,3.25615616,0,0,0,0,0,0,0,8.991400456,0,0
4956,0,0,0,13.65933113,0,-1.879020185,0,0,0,0,0,2.904850288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.013026015,0,0,0
4957,-3.659974286,0,0,4.289641868,0,0.331418871,-2.132612008,0,0,0,0,3.94283255,0,0,0,0,0,1.931270954,0,0,9.673668467,1.310242645,0.844417445,-5.723945734,0,0,0,0,0,0,3.645341653,0,3.817759392,6.439217708,8.255360045
4958,0,0,0,0,0,0,-8.256993884,0,0,0,0,9.588641334,0,0,0,0,0,0,0,0,0,0,0,0,0,7.371937565,0,0,0,0,0,0,0,0,0
4959,0,0,0,9.534494721,0,6.567499017,0,3.249837724,0,0,0,16.05904423,0,3.702913241,5.156721369,0,4.820375336,1.377846152,5.999992271,0,0,-2.962138062,-0.832923216,0,0,0.728829899,0,0,7.73719814,0,0,0,6.594517447,0,-5.56143413
4960,0,1.006053706,0,0,4.642752929,0,0,-5.650766771,0,6.913533666,2.036943968,0,0,1.228386881,9.044046613,0,-1.358661255,7.904538853,3.380828132,0.883812528,4.697873421,0,0,8.455287057,4.763800294,6.862181241,0,0,0,7.851057093,0,0,2.190443377,0,8.942929421
4961,0,-1.361863879,0,2.906437327,4.232253637,0,0,0,0,-1.613180895,0,-5.536140267,0,0,0,0,-2.040620459,2.302170494,5.695683172,0.79248357,9.532649662,0,0,4.934715727,2.20464457,0,0,10.35940818,-0.483073066,2.263461877,0,0,4.283493049,4.601198426,-9.779179417
4962,0,0,1.956999207,9.134971623,0,0,0,0,0,0,-2.598449879,15.20621165,0,0,15.66606703,0,8.755320411,8.348206509,9.78164251,0,3.591579716,0,0,0,0,0,0,6.357385859,0,0,0,0,11.39736607,0,0
4963,0,-3.819775954,0,-7.51212067,0,1.353556631,0,0,-3.573719822,0,0.938286419,0,7.527311445,0.833573743,-2.375765361,0,12.79464949,0.94405206,-1.168165158,5.591773495,9.600507518,0,0,-4.6995606,0.870147049,0.493172712,0,1.302297072,5.677681922,0,8.510001751,17.06828724,-0.436830828,0,0
4964,0,5.606079706,0,8.587581107,0,0,0,0,-0.455539754,0,0,1.503251541,0,3.332279485,-0.073314535,10.17918267,0,-2.327232978,0,0,3.767897334,0,0,4.870996453,0,0,0,0,0,0,0,0,7.608530297,0,0
4965,1.375193683,0,0,6.14495958,0,0,0,0,0,0,0,0.604122496,0,0,1.692957254,0,4.730960677,1.253677398,0,0,-0.551351739,0,0,-0.059423459,9.661108084,0,0,0.453045546,0,0,7.362621823,0,0.837453106,-3.939934852,6.487644898
4966,0,0,0,12.23884241,0,8.606131154,0,0,0,0,0,11.00373896,0,0,0,0,0,0.223394784,0,0,5.858864363,0,0,0,0,0,6.067399052,0,0,0,0,-10.38615598,2.15511885,0,0
4967,0,0,0,0,0,3.501499183,0,0,0,0,0,-6.92400029,0,0,3.743479162,0,9.388199428,3.074597716,0,0,0,-0.519552136,0,0,0,1.342429956,0,0.226934943,4.240134422,0,0,0,7.676550986,0,0
4968,0,5.740487476,0,1.523315133,0,-6.480486418,12.94981168,0,0,-1.629488688,0,2.433272845,0,0,11.02538154,9.417264788,2.897356947,0,0,0,6.08077553,0,13.2557644,5.573267681,0,0,0,-0.683444958,0,11.47722294,0,0,0,0,0
4969,0,0,0,9.885589084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.875776581,4.499126113,0.79418827
4970,0,0,0,10.60898813,0,6.407921386,6.218999952,0,7.5494082,0,0,-0.679581397,0,0,5.52173391,0,0.434152299,4.131967304,0,0,16.17175204,0,0,4.656631399,0,6.568879159,0,2.319407256,0.165924025,4.370763594,0,13.05341895,8.083683129,0,0
4971,0,0,0,10.76598088,0,0,0,0,0,0,1.313873379,-2.260294517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.59011918,0
4972,0,0,0,0.236186899,0,2.906711086,0,0,1.167682916,3.846080645,0,-0.497011119,0,0,0,0,0.362543177,-2.999834979,0,7.586466654,0,5.298167746,3.295746959,0,0,10.68938849,0,7.157671413,0,0,0,0,4.563682447,6.690123626,0
4973,0,0,0,0,0,0,0,0,0.121636701,0,0,0,0,0,0,0,1.016655895,2.452412139,0,0,0,0,0,0,0,0,3.837474055,0,0,-0.589726832,0,0,3.33469293,0,0
4974,0,12.57072626,0,4.75972809,0,0,0,0,0,0,0,-2.911039462,0,0,3.516053076,0,3.810337016,0,0,0,3.832210138,0,0,0,0,0,0,5.908076313,6.78407907,0,0,0,5.179276841,0,0
4975,0,0,0,0,0,0,0,0,0,0,0,21.86158806,0,0,0,0,0,0,0,0,0,2.381092253,0,0,0,0,0,0,0,0,0,0,0,0,0
4976,0,0,0,0.361146454,0,0,0,0,0,0,0,-6.354317938,0,0,0,0,0.565823354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.942288501,0,3.871237495,0
4977,5.187649389,0,0,-1.102520928,1.505279211,4.056343822,0,3.019066271,6.553332828,0.313155169,7.154172846,5.433334512,0,-0.241452765,5.302675559,0,9.48684645,3.216788624,0,0,7.812666559,0,0,4.662328495,-0.677518855,0,0,0,0,4.936347722,0,0,3.064131134,10.95299802,0
4978,0,0,0,0,0,0,0,0,8.107401787,0,0,14.50661216,13.90362423,0,0,0,0,0,-0.540389302,0,5.799270959,0,0,19.52033115,0,0,1.69069889,0,0,0,0,0,0,0,0
4979,0,0,0,6.166847656,0,0,0,0,0,0,0,-3.187269392,5.343552714,0,0,0,5.739517355,0,0,0,0,11.62241354,0,0,0,0,0,0,0,0,0,0,1.980517453,-4.151278357,0
4980,0,0,0,19.26589782,0,0,0,0,-0.528021132,0,0,0,4.357854247,2.307294892,0,0,12.82670407,-1.2587403,0,0,0,0,0,0.438977929,0,0,0,0,0,14.40441074,0,0,0,-6.289644133,0
4981,0,0,0,9.654125236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.48893718,0,0,4.958769339,0,0,0,0,0,-1.436379643
4982,0,0,0,0,0,0,0,0,0,0,1.733330904,14.29045895,0,0,0,1.011961636,0,0,0,0,0,0,9.547894268,0,0,0,9.615686527,0,15.18537707,0,0,0,5.412110983,0,-3.272921435
4983,0,-1.791698556,0,10.14095198,0,0,6.853408855,0,-3.38419279,3.760039295,0,4.762538786,-5.310040098,0.830340877,0,0,1.779816054,-7.978810454,-0.143326584,0,0,9.031065772,0,0,4.177643424,-2.522118086,0,0,9.305692423,0,0,0,9.121094225,8.218647125,3.916646993
4984,0,0,0,5.84945212,0,5.511602197,0,0,9.254519064,0,0,-16.55607556,0,0,0,0,0,0,0,0,-4.170392183,0,0,0,0,2.640518029,0,0,0,0,0,0,2.292570167,0.888346534,0
4985,0,0,0,0,9.594814757,0,0,0,2.092184636,0,7.357142862,9.330779233,9.537142968,2.692824062,0,0,5.185143037,0,0,6.470948198,0,0,3.735556571,1.335928336,1.945663368,0,0,1.699567517,0,1.923547977,0,0,0,6.35948555,0
4986,0,0,0,6.666502112,0,0,0,0,7.120556238,0,0,-0.13040153,0,0,0,0,-0.244241176,10.11193666,0,0,-0.217925339,0,0,5.683898354,0,4.105512536,0,4.69493027,0,0,0,0,10.80592704,0,-2.438026902
4987,0,0,0,9.524323993,2.713179087,14.08104189,0,0,3.308234975,0,0,14.03363869,0,0,0,0,7.704576441,0,0,0,0,0,0,0,0,0,1.713632841,5.785264032,12.59906085,0,0,0,10.08006325,6.336633822,0
4988,0,0,0,0,0,0,0,-2.543635271,-2.090984219,0,0,18.49097946,22.87771475,0,-7.819899645,0,8.823588079,13.34614098,7.747168635,0,0,0,0,0,0,0,0,0,7.882198533,0,0,0,6.554168372,1.692447563,0
4989,0,-5.350470505,0,6.660507195,0,3.971697942,0,0,0,0,0,0,0,5.179718767,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.519327476,0,0,0,0,0,0,2.168775281
4990,0,-1.382101312,0,2.421645534,0,0,4.459794498,0,0,2.56692171,8.08163204,21.53796913,0,0,1.158775816,0,2.731832131,-9.419313692,5.463350127,0,0,0,0,0,0,0,0,7.204297092,0,7.427031282,0,0,5.98577239,6.721725592,7.473946039
4991,0,0,0,-9.376704227,0,9.766607227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.204375693,-1.368025456,0,0,0,0,0,-1.124475006
4992,0,0,0,6.945912605,0,0,0,0,-0.355986862,-1.144427339,0,7.303071392,0,0,16.20527815,0,3.998057905,8.514932422,0,0,0,0,0,0,0,0,-2.166208996,0,-13.34741408,0,0,0,-1.80174528,0,0
4993,0,13.63841208,0,-2.467270454,0,0,0,0,0,-1.44117456,0,11.06696081,0,-0.319406119,7.532377485,0,3.177434495,-8.716818526,9.092765554,2.266567617,5.305424541,0,-0.759062097,-4.453561768,0,12.94159694,0,3.591839322,0,-9.439139146,-0.231368025,3.546257535,6.71824553,7.871583291,1.190715721
4994,0,2.897222276,0,9.55407234,0,0,0,6.547386064,0.772483416,7.635647834,0,0,0,0,0,0,0,2.737643651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.049099372,0,0
4995,0,8.573733024,0,0.128965417,0,0,0,0,7.815458826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.547738269,0,0,-7.404661194,0,18.77144745,0,11.15482643
4996,0,0,0,0,0,4.371033523,0,0,0,12.27979166,3.777405692,-3.325449817,5.189762666,-4.66544867,1.757472934,0,1.519454384,11.80052134,-3.253575118,0,1.582565879,5.757108924,-1.925753736,0,0,0,0,0.164148518,0,0,3.496688051,0,2.845833798,8.646511635,4.579077069
4997,0,0,2.011917822,-4.631635153,0.688086892,0,0,0,0,9.895666413,0,0,0,0,9.189081773,0,-0.770821432,11.09481582,0,3.673468392,15.43244445,0,0,8.722305203,0,3.178952161,0,4.865199223,0,0,0,0,5.654018969,0.845562069,0
4998,0,19.65241903,0,9.521355885,0,13.97931532,0,0,0,0,0,10.18802911,0,2.617624646,0,0,0,0,0,5.628666502,9.225378046,12.91669413,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,0,0,0,6.797615975,4.992064397,-0.418989926,14.41113097,6.085009706,0,0,0,0.713014497,4.171223217,0,14.6047659,0,4.267507725,0,0,0,-1.075596818,0,-0.831548437,0,0,0,4.416264785,0,0,0,0,0,0,0,0
5000,0,0,0,4.945112005,0,0,0,0,0,0,0,0,3.600745918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,0,0,0,12.03370042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.882103451,0,0,0,0,0,0,0,0,0,0,0,9.434038516,0
5002,0,0,0,3.107065443,0,6.626290676,0,0,13.50812573,0,0,-0.63802358,0,-0.068821373,0,0,0,0,0,0,1.625303429,0,0,0,0,11.56046983,6.118101916,0,0,0,0,0,0,0,7.363136979
5003,0,0,0,12.40354264,0,10.01753035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.023984362,0,0
5004,0,0,0,1.962720393,0,0,0,0,0,0,0,0,0,0,1.224183061,0,0,0,0,0,0,11.61974998,0,0,0,8.256663546,0,-0.190340315,0,5.449248186,0,0,-2.750077504,0,0
5005,0,0,0,0,0,0,0,0,0,0,0,12.63200391,0,0,0,0,12.34155411,0,0,0,0,0,0,0,0,0,-0.093242582,0,0,0,0,0,0,0,0
5006,0,0,0,3.65691015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.02547782,0,0,0,0,0,0
5007,0,4.046799337,0,3.418948264,0.864291379,6.504066969,0,0,-0.44931513,3.306357085,1.435144871,6.731804003,7.495625932,5.264998316,0,0,9.367009367,6.437955024,8.448811755,0,-0.073496228,-3.754422776,0,1.999551544,-3.622330434,-0.464563709,0,9.979601177,0,2.263757487,0,2.629560279,8.916320141,-1.658289882,10.50864582
5008,0,0,0,13.8726646,0,2.234659321,0,-5.378174669,0,0,0,0,0,0,0,0,0,0,5.355127669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.417744094
5009,0,0,0,4.117910234,0,0,0,0,0,0,0,8.627212495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.156317758,2.529793486,-5.497090444,0,0
5010,0,0,0,2.121851492,0.360199912,0,0,0,4.316746761,-4.323957867,0,0,0,0,5.090996727,0,1.491525484,5.257155945,5.297334751,0,0,0,2.432063101,0,0,0,0,1.407779335,0,0,0,0,16.33341211,0,0
5011,0,0,0,0,2.191949682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.662696725,0,0,4.027841062,0,0,0,0,0,0,0,0,0
5012,0,0,0,-9.199338602,0,2.859446388,0,0,0,-0.003229562,0,0,0,0,0,0,10.41383505,0,0,0,5.448801209,0,0,4.9600885,0,0,0,0,0,0,0,0,0,0,0
5013,0,0,0,15.26380141,0,14.74397636,0,0,0,0,0,-6.218047342,0,0,0,0,0,0,0,0,0,6.7681821,0,0,0,0,0,10.25973976,0,0,0,0,0,3.973643278,0
5014,-6.536695712,0,7.458643755,11.59086197,0,4.141958319,0,0,4.784396925,0,0,10.43392485,0,2.290001294,0,0,2.05833883,0,0,0,0,0,-5.329162233,0,0,0,0,-1.720048623,0,0,0,0,9.089888858,6.925999119,0
5015,0,0,5.310451172,0,3.2878223,0,0,0,5.007976493,6.637790156,0,0,0,0,0,0,-2.72264491,7.220725562,0,0,0,0,-0.602812761,7.493511359,0,12.48158416,0,8.686412342,16.99168192,-5.077619391,0,0,3.691693118,15.01195674,0
5016,0,0,0,2.151658771,-2.490021315,0,0,0,14.37644993,4.19383728,0.486253196,0,5.662041166,0,15.57709243,0,11.29717701,3.133609913,0,16.25791194,14.30937147,0,0,0,0,0,0,0,5.732103803,9.692824533,0,0,1.043098081,3.304386318,0
5017,0,0.396272946,0,0,0,0,0,0,0,2.194020694,3.662881505,-9.396059753,13.04990173,8.429612538,9.313426258,0,0.204978192,0,0,0,-4.295592624,6.285777398,8.750948961,0,8.05806095,7.605708268,0,9.282697461,0,0,0,0,1.280174859,0,0
5018,-1.394202322,0,0,-1.152712394,0,0,0,0,5.347882671,0,0,0.896211478,3.10131949,11.54261519,0,0,5.591147437,-16.37892981,0,0,-5.279441798,6.161605734,0,0,0,0,0,-3.172078646,0,0,11.19155365,0,0.710558389,0,0
5019,0,0,0,-1.924687608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.406224754,0,0,0,0,0,0
5020,0,0,0,5.734417643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5021,0,0,0,0,0,0,0,0,0,0,0,4.763026253,0,0,4.039208648,0,0,0,0,0,0,0,0,0,0,6.083723586,0,0,0,0,0,0,0,0,0
5022,0,6.336638784,0,7.713469897,0,-4.287294541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.083789665,0,0,0,0,0,0
5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.527077803,0,0
5024,0,0,0,11.59085878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5025,0,0,0,13.95142416,0,0,0,0,0,0,0,0,0,0,0,0,27.65503789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5026,0,0,0,17.38687434,0,0,0,0,0,0,0,-0.478865119,0,0,0,0,0,0,0,0,11.82369836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027,0,0,0,0,0,0,0,0,0,0,0,17.6498963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028,0,1.650473085,0,0,8.519717062,0,0,0,0,4.780478816,7.956921383,-7.989540992,0,0,-1.803026636,0,0,0,-3.198963403,0,-7.716305958,0,0,0,0,7.572887723,0,8.54083187,0,0,0,1.14365,5.047984095,0,0
5029,0,0,0,1.337612159,0,0,0,0,7.191674825,0,0,0,2.588110532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.843672504,0,0
5030,0,0,0,12.06522585,0,9.140240027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.692312501,0
5031,0,0,0,5.895725733,-1.248402068,0,0,0,7.654698101,5.095616533,6.526156112,5.535586354,0.036619921,3.885809241,0,0,0,0,0,0,10.34985532,0,0,0,0,-3.621826331,0,3.701132669,0,0,0,0,-1.615518543,0,2.373211819
5032,0,0,0,8.563042854,0,0,0,0,0,0,0,0,0,0,0,6.654121063,0,0,0,0,0,0,0,0,0,12.42331715,0,-0.10048608,0,0,0,0,0,0,0
5033,0,0,0,0.396120342,0,22.62335977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.61364639,0,0
5034,0,0,0,9.663179237,0,0,0,0,0,0,0,0,0,0,0,0,-0.977728545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.972512024,0,0
5035,0,0,0,8.384150928,0,0,0,0,5.235552324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,0,6.778048751,0,0,0,0,0,0,0,0,0,0,0,0.496386551,5.999812436,0,0,4.849475056,0,0,0,0,-0.916976198,0,0,0,0,0,0,17.54505489,0,0
