,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4959,0,0,0,-7.0216598,0,-1.931445324,0,0.988502311,0,0,0,0.206214765,0,0.832521379,1.180918494,0,-3.004270901,-12.1196483,30.18448484,0,0,6.220619501,11.71885981,0,0,6.375318106,0,0,-0.282491141,0,0,0,17.72359594,0,-1.286564132
4960,0,1.318327126,0,0,13.47855986,0,0,16.71854034,0,7.847536195,-3.968876194,0,0,-8.499031468,2.296998112,0,28.86798517,15.61487668,15.45984575,-1.327502524,-1.948787166,0,0,4.21423879,-10.65706238,0.659657079,0,0,0,1.664503873,0,0,19.7607634,0,6.143567586
4961,0,18.89123776,0,12.28582266,5.670873237,0,0,0,0,20.3971608,0,11.65262368,0,0,0,0,-19.06607845,6.029524592,-6.799755157,-14.92652544,14.00815997,0,0,-8.628918409,4.053936297,0,0,4.637774979,-2.222017105,5.199233442,0,0,12.40109833,13.50042758,1.164383073
4962,0,0,19.59702219,0.541151596,0,0,0,0,0,0,23.61613579,0.437979562,0,0,14.39144709,0,19.61734773,26.28987531,2.33256907,0,12.16114586,0,0,0,0,0,0,0.972051273,0,0,0,0,3.847658926,0,0
4963,0,-7.406248012,0,-12.05269768,0,-18.56414231,0,0,-13.50724347,0,3.394976509,0,5.678037214,25.27892049,3.02464812,0,-24.52223048,0.880960958,7.319704406,-8.841763309,-5.719145695,0,0,6.280247953,-5.217225629,1.599761318,0,15.66641537,3.507111031,0,8.371619617,10.7522882,9.105557219,0,0
4964,0,26.94390961,0,1.334298422,0,0,0,0,3.359235728,0,0,13.34096087,0,-7.934442716,27.83963844,4.042166001,0,7.107893305,0,0,3.424030577,0,0,-3.42473055,0,0,0,0,0,0,0,0,21.62039659,0,0
4965,9.444372703,0,0,15.67097126,0,0,0,0,0,0,0,-0.200708574,0,0,15.52797779,0,19.48124326,-1.531828172,0,0,21.11637347,0,0,0.112328049,-7.949756564,0,0,12.37953466,0,0,-16.21462414,0,6.541112869,-8.897352321,-0.993640473
4966,0,0,0,18.86216498,0,-3.672741106,0,0,0,0,0,10.24160041,0,0,0,0,0,20.28881164,0,0,-1.06868923,0,0,0,0,0,19.64094866,0,0,0,0,15.45201384,1.742745496,0,0
4967,0,0,0,0,0,11.78081828,0,0,0,0,0,8.433308641,0,0,-8.722057917,0,5.589192511,9.214730854,0,0,0,-4.222761188,0,0,0,10.26752645,0,12.6772809,-12.40271925,0,0,0,-6.622955938,0,0
4968,0,-4.491490812,0,29.68177842,0,1.34465201,20.11420725,0,0,9.013789687,0,-17.57806279,0,0,4.215707791,-1.133585327,7.315499968,0,0,0,7.013154554,0,7.335076412,-5.849825179,0,0,0,1.422183571,0,16.69234397,0,0,0,0,0
4969,0,0,0,23.80520574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.854542392,-1.236623833,15.58938959
4970,0,0,0,1.593053915,0,6.012161468,-0.25711596,0,-6.42915804,0,0,6.149871445,0,0,-14.67519624,0,1.715613948,7.206327083,0,0,2.889864462,0,0,13.73578664,0,4.725510313,0,8.548822073,0.900279537,7.898497323,0,2.390622794,-11.11000825,0,0
4971,0,0,0,-12.48616161,0,0,0,0,0,0,14.95461241,1.616473905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.617878611,0
4972,0,0,0,-0.564878972,0,24.2466887,0,0,17.34843157,2.500929738,0,-13.05408286,0,0,0,0,-12.91193661,-1.001181436,0,-5.272447468,0,8.00768826,-3.009021165,0,0,14.55329213,0,1.544330973,0,0,0,0,-19.43374364,-9.487232228,0
4973,0,0,0,0,0,0,0,0,3.144054031,0,0,0,0,0,0,0,-13.25208797,-30.96616578,0,0,0,0,0,0,0,0,10.84448387,0,0,14.75723385,0,0,-5.963735995,0,0
4974,0,1.990420854,0,0.949512882,0,0,0,0,0,0,0,-16.49382937,0,0,8.931682858,0,30.40905455,0,0,0,11.34766431,0,0,0,0,0,0,11.98110064,0.867094568,0,0,0,-9.29162737,0,0
4975,0,0,0,0,0,0,0,0,0,0,0,30.92513881,0,0,0,0,0,0,0,0,0,11.32260137,0,0,0,0,0,0,0,0,0,0,0,0,0
4976,0,0,0,4.55577415,0,0,0,0,0,0,0,16.04744711,0,0,0,0,7.588460792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.29240809,0,10.53659857,0
4977,18.34150995,0,0,1.257067029,6.071959938,7.261541138,0,11.52506123,-3.542504679,3.389810566,-7.737582056,-12.93027538,0,8.678788199,-2.23392069,0,11.5943009,8.262523435,0,0,-4.509173777,0,0,-2.073621656,7.419110426,0,0,0,0,9.196047926,0,0,1.817487127,-6.521011849,0
4978,0,0,0,0,0,0,0,0,5.623514424,0,0,14.26239909,3.888901656,0,0,0,0,0,-10.93866719,0,11.64306643,0,0,1.170709495,0,0,-2.793691381,0,0,0,0,0,0,0,0
4979,0,0,0,33.99233858,0,0,0,0,0,0,0,-1.572006781,-1.674922391,0,0,0,-3.036766584,0,0,0,0,6.137702215,0,0,0,0,0,0,0,0,0,0,2.563662712,19.86875906,0
4980,0,0,0,36.83198895,0,0,0,0,-5.51715353,0,0,0,2.622865653,-10.13057904,0,0,-9.386582278,9.442492778,0,0,0,0,0,10.68999266,0,0,0,0,0,6.168106686,0,0,0,4.467213667,0
4981,0,0,0,20.04796326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.183239632,0,0,2.679155377,0,0,0,0,0,12.92355539
4982,0,0,0,0,0,0,0,0,0,0,19.65430532,0.566283794,0,0,0,1.635848171,0,0,0,0,0,0,1.726454096,0,0,0,4.480257497,0,0.290676859,0,0,0,12.83280017,0,15.93097319
4983,0,18.16074526,0,19.22803792,0,0,9.891117464,0,-7.055715481,-12.26306554,0,4.707990855,18.4820591,-4.128800362,0,0,1.000102529,5.003805107,-1.776433631,0,0,7.452192152,0,0,7.708022477,6.100926006,0,0,9.212852558,0,0,0,-5.948082558,13.50292448,-1.580702561
4984,0,0,0,8.947145031,0,7.737989539,0,0,15.02512826,0,0,19.04280035,0,0,0,0,0,0,0,0,-0.208874525,0,0,0,0,-2.663240994,0,0,0,0,0,0,3.051218269,12.62016625,0
4985,0,0,0,0,14.15084186,0,0,0,-1.526109902,0,19.19965093,-22.69847472,-12.2432517,5.954645209,0,0,17.29936168,0,0,22.01699961,0,0,-6.655363547,-8.60780179,-7.189548148,0,0,-0.398257325,0,21.08608284,0,0,0,1.679126089,0
4986,0,0,0,-4.295025905,0,0,0,0,4.611904336,0,0,31.35901136,0,0,0,0,15.62104719,26.03491815,0,0,-0.667345717,0,0,11.91323461,0,7.228117145,0,-16.19027642,0,0,0,0,13.69965584,0,13.39991265
4987,0,0,0,-12.80775911,20.6647497,16.92589802,0,0,21.33089236,0,0,0.652158506,0,0,0,0,4.877765127,0,0,0,0,0,0,0,0,0,4.233920522,8.853526863,10.20861751,0,0,0,-9.808632131,9.413314547,0
4988,0,0,0,0,0,0,0,0.275671827,13.93331433,0,0,-8.195583508,-11.77234011,0,22.58909717,0,1.012503874,12.2453183,30.17108239,0,0,0,0,0,0,0,0,0,3.519722937,0,0,0,0.334109185,14.6285586,0
4989,0,4.59323124,0,-3.059021587,0,36.570995,0,0,0,0,0,0,0,4.175241279,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.307995935,0,0,0,0,0,0,-10.84192433
4990,0,12.67542474,0,7.175856745,0,0,2.234959955,0,0,-10.28824533,-2.951485289,-3.713904539,0,0,-0.124725179,0,4.698031518,-4.534938084,1.566922533,0,0,0,0,0,0,0,0,15.57599512,0,-3.667166715,0,0,-3.305217222,14.79500206,26.26539162
4991,0,0,0,3.361582615,0,23.0724272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.14210631,19.08605075,0,0,0,0,0,-3.939363841
4992,0,0,0,3.93259232,0,0,0,0,10.46326341,15.6219142,0,-13.00973088,0,0,1.256146225,0,-28.49519052,21.18768057,0,0,0,0,0,0,0,0,12.00953799,0,-7.724449858,0,0,0,3.932864015,0,0
4993,0,20.34281863,0,11.92704644,0,0,0,0,0,3.609886567,0,11.85470812,0,5.176796881,-8.609924221,0,-5.113161749,0.834179641,14.07129292,1.603645043,-6.256418778,0,-1.974229847,14.28411906,0,11.02240479,0,0.381866569,0,7.354271469,9.1126037,13.47617132,18.07086994,1.658288924,-5.664739764
4994,0,-5.716426838,0,-5.591736864,0,0,0,-9.340108268,3.526690523,17.35174461,0,0,0,0,0,0,0,5.005221401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.40844826,0,0
4995,0,9.103918752,0,20.64583573,0,0,0,0,2.029276071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.01177114,0,0,21.97273321,0,15.67034582,0,8.819840008
4996,0,0,0,0,0,3.042625257,0,0,0,34.96455831,6.120540356,16.11154526,1.6189175,9.226413429,19.77317513,0,-12.06125018,10.49194477,-10.31850357,0,1.910010708,-6.131536772,-14.47065878,0,0,0,0,22.57107891,0,0,-12.14540423,0,-18.3237109,-1.175653315,0.998747531
4997,0,0,4.806140461,-0.166778511,4.844097871,0,0,0,0,6.784760611,0,0,0,0,-4.939206884,0,2.420965044,-10.51719788,0,4.795223126,11.80011825,0,0,-11.60282661,0,-7.259312869,0,17.00597866,0,0,0,0,12.82553209,-7.081389623,0
4998,0,-8.940540117,0,-5.274396731,0,22.49297776,0,0,0,0,0,7.205195726,0,16.84091602,0,0,0,0,0,6.805204088,7.269068411,6.603154098,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,0,0,0,-0.958692992,15.26457844,11.53941876,18.83997827,21.25729602,0,0,0,-0.919963928,-12.94308387,0,11.5319406,0,1.465009007,0,0,0,15.04850084,0,-6.25449068,0,0,0,27.33477858,0,0,0,0,0,0,0,0
5000,0,0,0,1.290776072,0,0,0,0,0,0,0,0,5.012739114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,0,0,0,12.5527459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.619183381,0,0,0,0,0,0,0,0,0,0,0,-23.88801631,0
5002,0,0,0,8.98091353,0,6.496830658,0,0,-2.861731423,0,0,12.51712787,0,10.84721227,0,0,0,0,0,0,4.935193686,0,0,0,0,-1.130707154,3.158251379,0,0,0,0,0,0,0,19.74562177
5003,0,0,0,-15.95741337,0,-2.245676101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.150145338,0,0
5004,0,0,0,9.659283341,0,0,0,0,0,0,0,0,0,0,-8.073304628,0,0,0,0,0,0,-18.60186911,0,0,0,14.44912457,0,13.96857012,0,4.883826189,0,0,-0.671546545,0,0
5005,0,0,0,0,0,0,0,0,0,0,0,-8.87266337,0,0,0,0,13.63576319,0,0,0,0,0,0,0,0,0,5.852804145,0,0,0,0,0,0,0,0
5006,0,0,0,-0.643330699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.06336874,0,0,0,0,0,0
5007,0,-4.136977771,0,24.36351372,15.68445437,3.39556112,0,0,5.292008792,16.94255496,8.447622736,-7.735656844,8.431213536,7.499242242,0,0,24.69791466,11.7862547,11.32382704,0,11.92054214,-13.14624614,0,-5.538840229,10.20607834,8.788274731,0,7.452402169,0,0.132992649,0,-5.222027649,1.837604163,6.369627615,-19.63374437
5008,0,0,0,17.18599218,0,-20.06029409,0,21.57171377,0,0,0,0,0,0,0,0,0,0,35.19384744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.752285994
5009,0,0,0,26.03828014,0,0,0,0,0,0,0,-17.51890503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.23184929,12.76587935,-0.847334437,0,0
5010,0,0,0,6.047492726,24.65095242,0,0,0,0.311191554,-1.878896698,0,0,0,0,15.69511828,0,-23.2050192,-8.056043096,38.7035827,0,0,0,0.194119265,0,0,0,0,-2.593106347,0,0,0,0,20.88600936,0,0
5011,0,0,0,0,0.081680009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.482146574,0,0,13.48454401,0,0,0,0,0,0,0,0,0
5012,0,0,0,7.234436846,0,-13.62776695,0,0,0,8.747893245,0,0,0,0,0,0,8.743481024,0,0,0,19.23519039,0,0,12.4285321,0,0,0,0,0,0,0,0,0,0,0
5013,0,0,0,-14.57716429,0,32.56605602,0,0,0,0,0,3.469412425,0,0,0,0,0,0,0,0,0,6.971242332,0,0,0,0,0,3.121934194,0,0,0,0,0,17.08853128,0
5014,-1.483179835,0,1.598401212,-0.783889128,0,19.77220908,0,0,8.750120194,0,0,10.87108445,0,6.529916146,0,0,-9.397055561,0,0,0,0,0,3.296062885,0,0,0,0,-21.11447446,0,0,0,0,2.684448301,8.24344471,0
5015,0,0,-6.483291503,0,7.778616822,0,0,0,-17.19261268,-0.408833585,0,0,0,0,0,0,-3.709580685,5.755101311,0,0,0,0,7.087791131,-30.24059464,0,32.54902883,0,-8.470812487,5.324801142,4.030378889,0,0,8.210915927,3.995417015,0
5016,0,0,0,20.10147803,15.19846054,0,0,0,8.901992942,-6.363501007,12.96221604,0,-9.919976585,0,3.376888046,0,2.724266808,3.291496584,0,-9.801852581,17.43337312,0,0,0,0,0,0,0,7.815643924,-13.98286936,0,0,2.802672891,19.8114311,0
5017,0,4.714609242,0,0,0,0,0,0,0,4.546426176,21.89727954,-4.692691025,-3.28918457,19.46292253,8.541742501,0,7.589475503,0,0,0,-5.327857129,4.517188686,23.05274823,0,-10.64645954,-0.593370243,0,-0.798862432,0,0,0,0,33.22996241,0,0
5018,-8.90472564,0,0,-4.79114928,0,0,0,0,36.1249574,0,0,4.61539846,6.708218404,8.689315643,0,0,-5.992403825,-8.230034206,0,0,14.69594969,-6.855214674,0,0,0,0,0,4.637800299,0,0,5.019498834,0,4.843371729,0,0
5019,0,0,0,-2.724150504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.926721944,0,0,0,0,0,0
5020,0,0,0,8.366753471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5021,0,0,0,0,0,0,0,0,0,0,0,4.139261496,0,0,26.79805422,0,0,0,0,0,0,0,0,0,0,7.30656528,0,0,0,0,0,0,0,0,0
5022,0,9.421165533,0,14.52590159,0,-10.24804314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.55855064,0,0,0,0,0,0
5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.23689004,0,0
5024,0,0,0,-14.43032383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5025,0,0,0,-4.821476561,0,0,0,0,0,0,0,0,0,0,0,0,3.692509084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5026,0,0,0,24.14054418,0,0,0,0,0,0,0,7.561119167,0,0,0,0,0,0,0,0,-6.64648543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027,0,0,0,0,0,0,0,0,0,0,0,-40.78929216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5028,0,18.50910243,0,0,3.057864654,0,0,0,0,4.571082393,22.36883917,8.20214857,0,0,-7.09069439,0,0,0,-0.188675441,0,9.205409555,0,0,0,0,-5.373132917,0,-6.207871206,0,0,0,0.363382137,-23.05633516,0,0
5029,0,0,0,7.543726092,0,0,0,0,17.01076358,0,0,0,15.5505588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.767093472,0,0
5030,0,0,0,-28.99209997,0,-21.15389333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.132977059,0
5031,0,0,0,11.00362239,2.485066715,0,0,0,9.367126343,-0.345003152,-1.982666291,14.66816914,-10.02671296,-0.87147606,0,0,0,0,0,0,-5.491515651,0,0,0,0,-1.518194708,0,-6.712069719,0,0,0,0,0.684965512,0,14.85160476
5032,0,0,0,13.35683215,0,0,0,0,0,0,0,0,0,0,0,7.188389613,0,0,0,0,0,0,0,0,0,10.32349634,0,26.92934643,0,0,0,0,0,0,0
5033,0,0,0,-9.098291021,0,6.018929012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.727234044,0,0
5034,0,0,0,-12.62111152,0,0,0,0,0,0,0,0,0,0,0,0,2.783691324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.49016261,0,0
5035,0,0,0,-3.763529407,0,0,0,0,12.56849218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,0,0.806433494,0,0,0,0,0,0,0,0,0,0,0,10.58746164,10.72409141,0,0,-26.09112584,0,0,0,0,21.70825491,0,0,0,0,0,0,7.794871496,0,0
5037,0,0,0,0,0,0,-2.954565321,0,0.704942849,0,0,8.307315258,0,0,0,0,-0.805064862,23.71507743,0,0,0,0,0,0,0,-1.066487749,5.718068042,0,0,0,0,0,23.34645681,7.678422511,0
5038,0,12.21644819,0,-9.629824519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.243653771,0
5039,12.97088718,-4.820595996,0,-18.15272975,0,0,16.66926063,0,2.665273105,0,0,6.835558527,2.247923164,8.568423434,-4.387425709,0,8.278992972,7.981295031,9.893231196,0,2.407839994,0,0,25.08531725,27.57303677,0,0,6.108739725,0.151111956,0,0,0,5.637974825,0,0
5040,0,0,0,0,0,0,0,0,0,0,0,-1.777624684,0,14.15258941,0,0,1.087206983,0,0,0,24.14579054,0,0,0,0,0,-5.216725238,0,0,0,0,0,18.84882498,0,0
5041,0,0,0,43.26086755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042,0,0,0,-0.283245634,0,0,8.878364374,0,0,0,0,0.942970871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5043,0,0,0,2.843425409,0,0,0,0,0,0,0,-6.843046238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044,0,0,0,11.44244553,0,0,0,0,3.008206056,-5.192728888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.01377331,0
5045,0,-14.32459177,0,0,0,0,0,7.2957264,0,0,0,3.243870565,0,0,-3.087437999,0,-18.42920769,19.7704347,0,-28.93412627,0,0,0,0,18.28911251,0,0,0,0,4.76984167,0,0,0,0,0
5046,28.33718923,0,0,-12.54956279,0,0,0,0,0,0,0,0,0,0,0,0,6.3748667,4.521681349,0,0,0,0,0,0,0,0,0,0,-0.548965553,0,0,0,3.174661299,0,0
5047,0,0,0,30.68473642,21.96803436,0,0,0,0,0,0,0,0,0,0,0,0,27.37770458,0,0,5.66560245,0,0,0,0,0,0,0,0,0,0,0,0,-12.14952674,-0.858069868
5048,0,-2.633425962,0,2.5408064,0.415020311,0,2.713114711,12.20991631,1.687089822,0,0,11.45599324,10.70900773,2.464247371,0,0,16.67773548,0,0,0,-1.735986729,0,-0.462699973,0,0,0,3.899082035,0,0,0,-20.04920912,12.43940304,-13.94924002,0,4.499602163
5049,0,-5.478421526,-4.726116063,31.68341579,0,7.783920027,10.91134532,0,0,0,0,10.24655481,0,14.93881952,6.174095109,0,1.111277463,17.44864659,5.071991755,0,0,0,0,-3.449290827,0,1.152133824,14.20002592,-13.14437888,0,0,3.064866374,0,5.30976859,-7.809661042,0
5050,0,0,0,23.51969736,0,0,0,0,-8.492424387,0,0,0,0,0,0,0,0,0,0,0,-4.405363851,0,0,0,0,-26.40657814,0,0,0,0,0,0,0,17.07533012,0
5051,0,0,0,10.67431039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.06130072,0,0,0,0,0,0,0,0,0,0,0,0,0
5052,0,20.41304663,0,0,-2.40028067,-7.366082545,0,0,0,0,0,0,0,-8.063035439,0,0,8.133488665,-6.966313791,0,0,0,0,0,-8.674860153,0,0,0,0,0,0,0,0,12.49802345,0.166574121,0
5053,0,0,0,24.84523899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5054,0,0,0,19.52122096,9.341816139,0,0,22.48391317,13.9748159,0,0,-1.149771521,0,-1.301083531,-11.61654335,0,9.583120032,0,0,0,20.27794024,1.377025418,0,0,0,0,0,0,0,0,15.62876678,0,-5.253210994,-4.740618897,9.339979156
5055,0,0,0,-14.07097594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.221059075,0,0,0,0,0,0,0,0,0
5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1207091,0,23.81752484
5057,0,0,0,2.557110113,-2.845214292,0,0,0,0,0,0,33.5466381,0,0,18.65739511,0,-12.56831815,0,-23.42799418,0,0,0,0,30.66790472,0,0,0,0,3.673255813,0,14.36225092,0,0,0,0
5058,0,0,0,0,0,0,0,0,0,0,0,-4.332917715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.91364408,0,0,0,0,0,0,0
5059,0,-3.837270932,0,0,0,0,0,0,23.00626044,0,0,23.5879615,0,-10.72434328,0,0,0,13.77658035,0,0,0,4.470415874,0,0,0,0,0,0,0,0,0,0,0,0,1.094170189
5060,13.27556906,0,0,-11.46027128,0,5.195075731,0,0,0,0,0,14.01882027,0,0,0,0.408826768,-7.20736322,0,0,0,0,0,0,0,0,0,0,-1.43954,0,0,6.122724056,0,19.46641913,0,0
5061,0,0,0,-9.989371433,0,0,0,0,0,0,0,5.869590951,0,0,0,0,0,0,0,0,0,11.79358945,0,0,0,0,0,0,7.928793324,0,0,0,0,0,0
5062,0,0,0,-3.132069618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.095594613,0,0,0,0,0,0
5063,0,0,0,0,0,0,0,0,0,0,0,0,0,19.18863235,0,0,25.8170944,0,0,0,-17.71503501,0,0,-4.640429182,10.20524696,0,0,0,0,-3.745806311,0,0,-7.79891766,8.105100764,-1.058981766
5064,29.42184035,0,0,5.317344842,0,0,0,0,0,0,0,0,0,0,0,0,24.35965041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.06141943,0,0
5065,0,0,0,3.622646738,0,0,0,8.775666287,28.80594977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5066,0,0,0,7.653872155,0,17.80776949,0,0,0,0,0,0,0,1.514407239,0,-20.10679456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067,0,0,0,0,0,0,11.81354887,16.23184864,0,0,0,16.73597875,7.439081066,3.061819379,0,1.041604328,10.59318449,0,0,0,11.37698932,0,0,0,0,3.091819871,0,0,0,0,-10.35307869,0,30.09885872,0,0
5068,0,0,3.610378731,-0.951264467,0,0,0.181728013,0,0,0,0,0,25.88927991,0,0,0,0,0,0,0,0,0,0,0,0,20.48314599,6.770754767,11.34279945,0,0,0,18.20045576,10.1651671,0,4.02533515
5069,-10.05603307,-8.287696282,0,0,2.866510007,0,0,0,0,0,0,-8.549247155,0,0,-0.765552049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.51692146,0,0
5070,0,0,0,0,0,0,5.51259331,0,0.31330914,0,-6.853370785,9.610903864,-9.788891805,0,0,0,0,0,0,0,0.832376342,0,0,28.35484384,0,0,0,8.364283212,0,0,0,0,0,0,0
5071,0,0,7.167414724,0,0,24.59726395,0,0,0,0,11.8176694,0,0,0,0,0,0,0,0,0,0,5.786385916,5.164066549,-2.160262178,0,0,0,-1.243984348,0,0,-1.545578577,0,0,0,0
5072,0,0,0,17.49825721,2.677235404,0,0,0,-2.406621557,-2.753497029,10.38625436,5.386052939,0,0,2.589792759,0,0,10.22869539,0,0,0,-2.142472231,-3.742049007,0,0,-9.68001561,0,1.272234128,0,0,1.699991379,0,27.71952205,0,6.08043935
5073,10.0682441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.539639965,0,-1.39996573,0,0,0,0,8.829615388,0,0
5074,0,0,0,0,0,0,0,0,14.4704083,0,0,0,0,0,2.999601653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.79288058,0,0
5075,0,0.74114774,0,4.41432693,3.93371565,0,0,3.3449858,0,0,0,0,0,-6.667399283,0,0,4.577411748,0,0,0,0,0,0,0,0,12.78015862,0,0,0,0,0,0,19.77852736,0,0
5076,0,-4.967499251,0,-8.441436538,0.970396336,3.303270871,0,-3.621663042,37.52644587,-4.04392854,0.120127863,-3.852760761,-3.051575679,0,0,0,-3.61752719,0,0,0,-0.703039223,9.311207131,0,0,0,0,0,13.70332614,0,0,0,0,-1.331217712,0,0
5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078,0,0,0,39.58166813,0,0,0,0,36.86827957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5079,0,0,0,-14.56272064,0,0,0,0,0,0,0,4.776603663,0,0,0,0,0,0,0,0,21.79007178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,-1.671006666,0,0,0,20.13086574,-15.58803254,0,13.61630833,8.990257016,0,0,20.5370766,0,0,6.152302609,0,14.5071748,-11.10386219,0,0,0,0,0,-3.076670277,0,0,0,-0.667644381,0,0,-3.598578287,0,-2.777752863,22.02617185,0
5081,0,0,0,26.31374053,0,0,0,0,0,0,0,-12.57733216,9.645545233,-0.829326274,13.56885053,0,4.762257511,8.782244472,-6.347446708,0,0,0,0,0,0,0,0,0,0,0,0,0,15.39572572,0,0
5082,0,0,15.164291,-5.398773186,0,0,10.94092811,-0.007265742,0,0,0,16.90194873,0,0,0,0,-8.755301984,0,0,0,0,0,0,0,0,18.83779609,0,0,0,0,0,0,17.49046638,0,9.403075125
5083,0,0,0,-3.856573329,0,0,0,0,32.98694909,0,0,0,0,0,0,0,7.762963333,0,0,0,7.265991513,0,0,0,0,0,0,0,12.273508,0,0,0,0,0,0
5084,0,0,0,2.5523842,4.281439679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5085,0,0,0,-5.270692672,0,15.36543035,0,0,0,0,0,21.64995069,0,0,0,0,18.92798435,22.15517317,0,0,0,0,0,0,0,0,0,0,0,0,-5.140387479,-0.004881785,-15.83792503,0,0
5086,0,14.77140801,0,7.492139046,-11.51209557,0,0,10.11265677,0,0,0,-24.91019643,0,12.874342,0,0,0,-12.88995437,0,0,17.64397452,22.77907479,4.637843132,0,0,0,0,0,0,0,0,0,9.570097161,0,0
