,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
4776,0,10.76702852,0,-16.0819053,0,0,11.26465573,0,-20.31447682,0,0,0,-5.821231572,0,0,0,0,0,0,0,0,0,-10.9177181,0,0,0,0,7.201156363,0,0,0,0,-12.38389779,0,0
4777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.06412241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.974621139,0,0,0,0,0
4778,0,0,0,14.48756612,0,0,0,0,0,0,0.414825363,0,-31.16100048,0,6.94081113,0,0,0,0,24.72808199,3.451387783,6.179732141,-20.89381762,0,0,5.033782874,0,-25.96144121,0,0,0,0,0,29.40058278,0
4779,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.192115895,3.30438328,0,0,0,13.69008996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.51188416,0
4780,16.81191485,0,0,0,13.68318528,-1.997201706,0,0,0,0,0,24.14795528,-2.196631317,16.51307288,11.19297523,0,0,14.0962381,8.730115077,0,17.13126916,0,23.21784935,0,9.611155904,0,0,0,0,-2.034849165,0,9.18299687,0,0,0
4781,10.31897779,0,0,25.69097383,-1.039564792,0,0,0,0,0,0,0,0,-7.603961076,15.98955691,0,0,0,19.67288289,0,0,0,0,0,-2.831565557,-6.406953541,0,0,0,0,0,4.22049421,0,0,6.041693184
4782,-10.7218476,0,0,9.280111542,0,0,0,0,-13.64884,0,-6.578690151,2.302335039,0,0,7.935825011,0,-7.834544654,0,-8.238298668,0,0,0,0,0,0,0,0,-2.694400622,4.122768174,0,0,0,0,0,0
4783,0,0,0,0,0,-14.12652586,0,0,0,0,11.07717196,0,0,0,-2.014885884,0,-0.360999406,-26.90772101,0,0,-4.707213224,0,0,0,0,0,15.93842767,0,0,0,0,0,-11.44885056,0,0
4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.26493055,0,0,-12.03300921,-2.939828716,0,0,0,0,0,0,0,0,0,0,0,-5.646268983,0,0
4785,0,25.58732118,0,22.27676461,0,0,0,0,0,0,15.54626989,-27.24007486,9.113443821,0,-12.06295621,25.69479498,16.09882888,0,8.453592084,0,8.48823677,-12.58160735,8.396752652,0,13.04310727,-3.977539857,0,-2.483014086,4.196624093,0,0,0,0.865927561,3.464246492,0
4786,-7.468904184,0,0,-12.66190888,0,-11.92818042,0,0,0,-1.492081212,-5.505940485,0,-13.91539569,2.218741669,-10.77273828,0,0,0,-1.957834841,0,-1.523084195,0,0,0,0,0,2.588687197,-4.083058676,0,0,0,0,0,-0.553532822,0
4787,16.2084134,0,-2.004176482,0,0,5.452360811,9.004805812,0,0,0,4.554278641,0,-1.274754649,27.81664122,5.287479396,0,0,0,-15.58100911,0,-3.095321053,4.530765455,-2.83663942,0,0,0,0,0,11.8497475,0,0,0,0,-5.304278755,0
4788,0,-7.04814931,0,0,15.76727322,-11.05186798,0,0,0,0,0,0,29.43056402,1.611324767,0,0,0,0,48.12391193,0,0,0,18.2093022,0,0,0,0,0,0,0,0,0,-12.37575404,0,0
4789,10.45469709,0,0,0,0,0,0.452729368,29.17169674,1.463048313,4.939593438,29.06326869,0,3.291708479,0,12.70670701,0,0,0,-15.86356924,0,0,0,14.76336696,0,-7.456277919,-11.82039437,0,0,0,0,16.78330241,0,0,0,0
4790,0,0,0,15.93215466,0,0.578867842,11.11968987,35.96433417,4.296446904,0,-5.205869468,0,-40.87494982,-7.973131669,0,0,0,-14.00839639,0,0,4.516109313,0,31.27799437,0,0,6.447884798,0,0,0,0,0,0,0,0,0
4791,0,0,0,0,0,0,0,0,0,16.32008821,0,0,0,0,0,0,0,-21.17619485,-22.84771463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.32622611,0,0,0,0,0,0,0,0,0
4793,0,0,0,0,0,0,0,0,0,0,0,0,11.34322337,-16.66083572,2.911343257,0,-7.588512588,0,-32.54583543,0,0,0,0,0,0,0,-8.038232866,0,0,0,0,0,0,0,-12.45039519
4794,0,0,0,0,-10.46003699,11.17548454,-4.272258914,18.96154236,5.329731886,0,-15.53923243,0,-2.347898647,0,12.29947405,0,-15.06345192,-6.331171538,24.12012117,0,4.128904624,0,14.97284663,0,0.841207192,0,0,0,0,0,0,-2.827123112,0,0,0
4795,0,-13.38690049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8755515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.223404177,0,0,0
4796,0,15.58894359,0,0,0,0,28.13651842,0,0,-10.74029249,0,0,8.855050993,-0.727728601,8.007379534,0,0,0.066043424,0,0,0,-24.8446976,20.24188761,11.34661943,0,5.86096023,0,-12.66447262,0,0,0,0,4.387184534,0,0
4797,-4.158129396,0,9.256482671,0,0,17.73485864,15.67046919,0,-12.55526934,-19.53721388,0,0,0,-7.797779509,1.602723257,0,0,0,-6.255200454,0,-4.866779815,-20.02800675,0,0,5.268229901,0,0,11.98633989,0,0,0,0,22.26117883,0,0
4798,0,3.107803017,0,0,0,-5.453501309,-3.443266363,-0.355278038,0,0,0,0,0,0,-0.142309858,0,-2.373321376,0,-2.708039956,-1.188381178,0,-13.11794733,0,0,0,8.708074402,-1.466810684,0,0,0,0,0,1.454534182,0,0
4799,0,-9.986400101,0,0,0,0,0,0,-9.702410797,0,0,0,0,0,0,0,0,0,9.072440532,0,26.81319539,0,0,0,0,0,0,0,0,0,25.67945687,0,17.32608719,0,0
4800,0,0,0,0,0,0,11.63325288,0,3.810980698,0,22.99917456,0,0,15.50031352,0.417336648,0,0,19.79005822,-1.479983529,0,0,0,-1.705457825,14.90871086,22.17887275,0,0,0,0,0,0,0,0,0,0
4801,0,-21.26987289,0,23.47681102,0,0,0.923400717,0,0,0,1.782642126,0,0,0,0,14.26152286,0,0,4.210609158,0,0,0,0,0,13.98165837,21.98456695,0,0,0,0,0,0,3.712888591,0,0
4802,-0.711251127,0,0,0,5.564515657,-10.76362541,19.47719101,0,0,0,0,0,0,0,0.070988287,0,0,12.64907155,6.8515781,0,3.340470804,18.11057027,0,0,0,0,0,0,0,16.67477499,0,0,4.76084925,0,0
4803,0,17.8446884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.23699007,0,-0.290419868,0,0,0,21.00728861,19.20309636,0,0,0,0,0,0,0,0,0
4804,0,0,0,5.470451152,0,0,0,0,0,0,0,0,0,0,-0.829351178,0,0,0,-6.965579008,0,13.81304539,-8.890083108,0,0,0,14.42229639,0,0,0,0,0,0,3.308917866,0,0
4805,0,-8.827312859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.7438643,0,0,0,0,0,0,0,0,30.08803645,0,0,0,0,0,0,0
4806,0,2.106133476,0,0,0,0,0,2.120966502,0,22.891966,-18.69048327,0,0,0,0,0,0,-9.851593812,11.37558912,10.71192869,0,6.346111152,0,0,0,12.83262713,0,0,0,0,0,0,-14.75118953,0,7.080647315
4807,14.14591566,0,0,0,0,0,0,0,0.764342812,0,29.52432474,0,0,7.072302642,5.497521402,0,0,0,0,0,-15.4083477,-25.19505516,0,0,0,0,0,0,0,0,0,0,0,0,0
4808,23.46177176,0,0,-10.71520808,0,0,0,-20.32341105,0,0,0,0,0,0,-1.942342202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809,0,0,0,0,-4.636531435,0,4.389464114,0,0,14.80651554,0,0,0,23.16830412,1.513329105,0,0,0,22.52615822,0,0,10.90724169,0,0,0,0,0,0,0,0,0,0,0,0,-27.90771434
4810,-7.650958369,22.28878421,20.39758027,0,-1.051040181,0,0,0,0,0,12.30521303,0,-21.26869009,3.421432642,-14.79697375,0,9.647617275,0,10.075881,-18.19692423,0,0,0,0,0,0,0,0,0,19.90505955,0,0,-8.856315111,0,0
4811,0,-2.045095072,0,0,10.67965891,0,-15.21769465,0,0,0,-18.91577573,10.63276413,5.852675022,2.22640302,-2.442700709,0,20.39330558,0,-18.12654617,0,10.61817676,0,0,0,0,0,0,0,0,0,0,0,17.57433957,9.068739101,0
4812,0,30.28027825,0,0,0,-22.38029233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7338332,0,1.168643877,21.61879424,0,0,0,0,0,0
4813,0,-6.18526946,9.813479143,0,0,0,0,0,3.511818801,0,1.88689126,0,11.96798257,0,0,0,0,0,-3.75238195,0,3.717844968,0,-2.821167379,0,0,0,0,0,8.238998011,0,-22.49889164,0,7.13889592,0,0
4814,0,-9.876079739,0,14.74067556,-11.40277799,20.81224584,5.143840326,0,0,0,0,0,-13.07947466,0,0,0,20.70577112,0,4.210851844,0,-7.16065884,8.351278669,11.72389783,0,0,0,0,0,0,0,0,1.954260671,0,0,0
4815,0,6.284359188,0,0,0,0,0,0,0,-15.85063887,0,0,0,0.847603892,11.36416564,0,0,0,1.840757514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4816,0,-8.284278143,0.301863326,-11.14233596,0,0,-0.134350425,13.224782,4.79510103,0,5.930266786,0,-10.45773133,7.878696367,-0.494343792,0,0,0,2.889223282,0,4.080432116,0,-13.09967083,0,8.144133296,0,0,3.415636984,-13.67040377,0,-2.064483329,6.624395541,0,0,0
4817,0,18.76611365,-2.032853271,5.129646434,0,0,-4.282572056,0,-16.29686291,0,0,0,0,24.99100049,-18.24622948,0,7.374137568,0,0,0,0,0,0,7.06360644,0,0,0,4.773869332,0,0,9.123167539,0,0,0,0
4818,0,38.82966617,10.35080778,0,0,0,0,0,0,0,11.95301377,0.932848146,0,12.8457868,6.137457727,0,9.660396674,0,-17.27203195,0,1.67701567,0,0,12.92580173,-1.756541836,0,0,0,0,0,28.36099162,0,36.58237931,0,0
4819,0,0,0,0,0,17.94705758,0,0,0,-20.98432858,-11.63284109,0,0,0,33.41562581,0,0,0,-26.89659331,0,0,0,0,0,0,0,0,0,0,0,2.481758799,-4.003703248,0,0,0
4820,0,9.384256355,0,8.692060781,0,0,0,0,0,0,0,-2.572144078,0,0,19.82389134,0,12.81065374,0,2.501517991,0,-6.324855028,0,0,-11.06398441,0,0,0,0,-6.154417854,0,-24.14961148,0,0,0,0
4821,0,19.82564558,0,15.1667353,-5.837320794,-14.62222772,-10.164472,0,18.23778241,0,0,-5.410252972,0,29.50717217,-12.04353153,0,0,0,0,8.240482457,0,0,-10.6831543,0,0,0,0,0,-2.970735097,-4.59645039,0,-6.533693399,0,0,19.22631847
4822,0,-6.275618459,0,10.62846675,12.89506288,0,0,0,0,0,0,0,34.85643335,0,32.50812237,0,0,0,7.949135714,0,24.8341031,0,1.038781295,1.087479283,0,7.033373184,0,7.68176536,0,0,0,0,0,0,0
4823,2.267052751,0.490202306,0.207958733,0,0,0,-3.125047594,0,0,0,0.274012813,3.772474152,17.81285253,0,1.047946774,0,1.242597311,0,0,0,0,12.85252536,0,-0.344285804,-7.865223503,0,28.65466518,-12.65262678,4.02490604,-0.332162463,0,0,5.824199473,0,0
4824,0,-11.79857951,0,8.932195835,9.695285427,0,0,0,0,0,4.148573493,0,-26.22246665,0,11.31006978,-0.713515599,0,0,0,-1.220938032,0,0,0,0,0,0,0,0,0,0,0,5.126762606,0,0,0
4825,0,11.72551079,0,0,0,0,0,0,0,0,0,0,0,0,16.16449759,0,0,0,0,0,-0.245361077,0,0,0,0,0,0,0,2.959233695,0,0,0,0,0,0
4826,0,-10.87212784,0,-10.97828681,0,0,0,0,0,-4.590559101,0,0,-2.037838671,0,3.209104576,0,0,0,11.87032182,0,-3.68565618,13.50686723,0,0,0,-8.852746192,0,-7.316020772,0,7.72341387,15.77451654,0,13.88452495,0,0
4827,0,31.29829485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4828,0,12.67280144,0,0,0,0,0,8.805179885,0,6.331248817,0,0,4.93686875,0,22.24323782,0,-0.650220861,0,9.165947177,0,0,0,0,0,0,0,0,3.421763202,20.62027991,0,0,0,-2.264782673,0,0
4829,0,-10.50887238,0,-1.340219772,0,0,0,0,0,0,14.66866928,0,0,-14.61782456,0,0,0,0,11.40419996,0,1.958620085,-15.36560539,0,10.39823413,0,0,0,10.01942077,0,0,-22.74035542,0,0,0,0
4830,0,0,0,-1.062946156,13.05201929,0,0,0,0,0,18.03247881,12.62650431,0,-6.261094255,0,0,0,0,-8.406247481,-1.133748584,-11.80210254,0,-13.28881923,0,0,0,-0.555161943,0,-22.72534457,5.039791268,5.709188242,-4.896668553,5.094112411,0,0
4831,0,33.0724334,-1.072001367,-7.208738534,-2.660003077,7.418108812,-14.64106054,-4.344385169,0,0,-8.939230703,0,-6.011632396,-3.66100795,9.480740284,12.39399703,0,0,28.70028203,0,12.64380738,-8.115405127,0,0,0,0,8.666031075,13.75958866,0.782573776,0,0,11.69779432,0,-2.531930115,0
4832,0,13.09849836,0,0,8.080737708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.85602493,9.048499046,0,0,0,0,0,0,0,0,0,12.29094761,8.420966125,0,0,-6.155111247
4833,0,7.464091586,14.28184061,0,-0.095842299,0,0,0,0,0,-4.142142409,0,0,-3.007384317,30.61745946,0,0,-4.093291128,-10.6537252,0,3.211318219,0,0,0,21.88705268,9.338029285,22.80218663,-8.134198441,8.481656052,10.2193099,0,-2.481261599,0,0,0
4834,0,-11.53953492,-20.85676053,0,0,0,0,0,0,0,0,22.23313373,2.695153364,0,0,0,0,0,0,0,5.798438009,0,0,0,0,0,0,16.16693161,0.500273486,16.19908447,0,0,0,0,0
4835,0,0,0,0,0,0,19.75379867,-16.97687221,0,0,0,0,14.89771039,0,-8.492008956,0,0,0,-33.45816018,0,13.74427652,0,0,0,0,0,11.2844185,0,0,0,13.7472807,0,0,0,0
4836,-2.447474816,-9.755188971,0,0,0,0,-10.53712247,0,0,0,0,18.18508301,2.256884043,2.887784881,-12.12064679,0,6.878797254,0,-14.42275852,0,0,0,0,0,0,0,0,0,0,0,3.208403115,0,0,0,0
4837,0,15.94595386,5.49303123,-3.762796191,14.1243584,5.030391272,51.75607657,11.07554196,0,0,-3.583967334,0,0,0,-0.1842221,0,0,0,21.4155271,0,2.731213196,0,-4.508707074,6.900519479,0,0,0,10.44618845,7.047230458,0,0,0,-4.855387841,-7.272944104,0
4838,0,15.25418439,0,0,1.630006017,0,0,0,0,16.09204593,0,0,15.78009476,3.732175413,22.01153717,0,4.310122097,0,-20.71507966,0,-11.7288173,0,0,0,11.20528056,0,0,0,0,0,-10.11305405,0,0,0,0
4839,8.086411342,-5.738090933,0,0,0,0,-0.134725305,0,0,0,-8.13254245,6.517368376,4.4940288,-10.77236928,13.81548801,0,-0.721762917,7.322472883,19.10273161,0,-1.891809497,0,0,-13.77832295,0,0,0,1.839398253,0,19.05674223,0,0,8.375650935,0,0
4840,0,-6.839125761,0,7.137737951,-9.604673979,9.352445325,0,0,0,0,-5.257766772,-16.91542107,-12.83295404,0,10.77988291,0,0,0,9.832267555,0,-12.12452178,0,3.084285176,2.088070149,-4.486696463,0,0,-2.636765328,2.791529983,0,0,-8.410685065,-12.39610175,15.11669576,0
4841,0,7.237393862,0,0,0,0,21.70825598,0,3.077219933,0,16.25353787,-12.45884229,0,14.97315945,17.00830962,0,0,30.52810464,-5.625939644,0,0,16.72789184,0,0,0,0,0,0,0.791716941,0,0,2.060918913,0,0,0
4842,0,37.59702852,13.57024066,0.385627669,0.337121491,0.889399566,18.51178243,-13.8158179,-8.038520793,14.8604155,16.21273915,14.65446463,4.27310485,-2.275230671,11.62137101,0,-13.42000509,-7.518139399,10.59419481,9.426598954,-13.29308434,21.65087201,4.995846827,0,0,0,-0.548269535,3.068186985,17.03566113,0.555490479,8.073048122,-0.24005998,12.22882766,0,0
4843,0,-5.256699121,0,0,0,0,10.72758014,0,0,0,0,0,-0.832461217,4.981019456,0,0,0,0,-0.163183883,0,4.701810696,0,0,0,0,0,0,0,3.574403267,0,0,0,0,0,-23.24564945
4844,0,16.7341261,0,0,-4.554512426,9.199422557,0,0,0,15.17381807,0,0,0,0,11.5104797,0,7.526817433,0,7.184409512,0,0,0,0,0,0,0,-3.443883803,3.745748972,22.5653994,0,0,0,0,0,0
4845,0,7.351545104,0,9.80102936,0,0,0,0,0,0,16.70445857,0,3.057613338,0,15.08981685,0,22.92935193,0,4.718610964,7.804005233,0,0,0,0,19.96655458,-1.317979256,0,17.19330524,0,0,7.434163705,0,-9.664975036,0,0
4846,0,3.89037544,-2.223288574,-17.04281498,0,0,0,0,0,-7.392641633,2.402892796,0,1.441951339,0,1.034066475,0.681305472,0,0,-2.778046522,0,10.4544455,12.51614981,0,0,5.481775956,0,0,0,0,9.677421286,0,1.06514551,6.621574562,0,7.046264238
4847,10.81609464,8.07002801,0,0,6.337419393,0,0,0,0,15.83122118,0,0,-1.917764355,10.32411679,3.600790718,1.036941232,19.60988595,0,0,0,14.26678721,1.182507915,4.399791405,0,6.541215525,0,0,-5.019073409,8.154544169,23.34095033,5.416272108,26.45766514,13.99246215,0,21.25278047
4848,0,-2.726947647,7.759113887,0,-10.60157603,0,-9.946278518,-13.26605994,15.13815228,-0.188170544,0,0,12.0453605,-14.95516139,-6.317286743,0,0,0,40.97083558,-11.99024374,-7.30092007,-11.79843994,0,0,0,0,-7.002571527,0,4.081025536,0,-13.62357296,-10.17038786,0,-0.424856454,2.565973386
4849,0,2.707474219,14.680437,9.372157577,0,0,-2.60621238,0,0,0,0,0,46.32833559,0,-6.972062775,0,-3.785781686,0,19.42261703,0,0,0,0,0,0,0,0,0,0,-10.16589784,0,16.06923622,0,0,15.64947984
4850,0,0,0,0,0,0,15.97039897,0,0,0,1.64909775,10.14620728,-1.613442847,27.26807092,0,0,0,0,11.88534642,0,0,0,1.727530591,21.77854532,0,0,0,-5.769056874,0,0,-0.262527153,0,0,16.59748211,0
4851,0,29.91818176,0,0,9.343883709,0,0,6.817513695,-8.604800982,0,0,26.13472192,10.63385673,9.367912706,2.549979761,0,2.891530868,16.05544048,0,0,-4.612728008,0,-7.477077461,0,0,0,0,-0.871428361,-18.58382667,0,4.562981823,-2.895889069,0,0,12.57541778
4852,0,-4.501824979,0,-19.38495187,0,0,0,0,0,-1.100461661,0,0,0,4.116928579,-1.015581736,0,0,-15.68084188,0,0,-8.572887566,0,0,0,0,0,0,0,0,8.172565337,11.21602256,0,-8.422755204,0,0
4853,0,36.92591697,-11.59972309,-7.804826888,0,13.91553648,0,0,0,0,24.0101344,0,10.38252158,0,15.54250486,0,0,0,-5.632808183,0,0,0,0,0,0,0,8.156610784,1.91325712,-6.440844048,-4.09311223,0,0,0,0,0
4854,9.924794267,-15.39629975,26.9570578,-17.80230148,0,16.6357613,-6.178505294,0,-0.175599156,0,4.974247235,0,0,3.741716161,5.395462197,5.434230597,0.233727176,0,-6.643647842,0,4.104702063,0,8.419531252,0,0,0,0,0,15.36309548,0,1.103308884,-8.078341585,0,0,3.041646055
4855,0,5.478879964,0,0,-5.636667751,0,0,0,0,0,15.0068559,0,-1.05149943,0,-13.38519092,-4.225850259,0,0,0,0,6.869134317,2.845800498,0,0,10.74184269,0,0,0,-4.091419482,-20.35298041,5.095779086,0,0,0,9.849100577
4856,0,8.956740312,0,2.938779491,0,0,0,0,0,-15.61749036,-22.28612995,0,0,0,-8.095368279,13.205658,0,0,19.15029885,0,3.755600822,0,0,0,0,0,0,-13.62299305,-0.896679267,12.39904077,-18.43631561,0,0,0,-8.890421544
4857,0,18.02113268,0,0,2.175430144,0,0,2.569960386,0,14.62113424,7.900197338,0,26.59131477,0,0,0,0,0,0,0,0,0,0,0,0,0,17.63066339,29.46934549,22.1400114,0,0,0,0,0,0
4858,0,-34.97995098,0,-9.18702655,0,0,0,0,0,0,0,25.53944876,-0.208904996,-0.894859697,-3.160161455,0,0,0,10.65368954,0,0,0,0,0,0,8.855436664,0,7.466766111,0,0,5.168144254,19.65770031,0,0,0
4859,0,0.850462521,0,0,13.67422056,-8.768125169,0,6.73876016,0,0,0,0,8.993947354,0,-20.75399445,0,0,0,20.47376238,0,5.19386669,-4.206992579,-10.22467411,0,0,0,0,6.477304341,-20.1988073,4.419281172,7.937158609,10.09023467,0,0,0
4860,0,0,0,-15.86186941,14.51941403,0,17.33027618,0,0,20.35754144,8.930226137,0,-15.95888419,20.54296439,8.146399692,0,0,0.233898473,18.27041448,0,-10.04082582,14.83384206,4.550950316,0.753297036,0,0,0,0,2.093931226,0,5.330704901,0,0,0,1.216701001
4861,-10.01484065,0,0,1.400898937,-11.9581248,0,0,13.86419224,0,6.056620498,0,-9.96556114,0,0,0,0,0,0,10.70257856,0,-14.05932553,7.606438835,0,1.749498392,-3.540725171,0,0,28.7105543,-3.830350964,0,4.030485248,7.251550563,0,0,0
4862,0,0,0.437389491,4.921600017,7.538562595,-2.314290047,-16.07376065,7.392149526,-7.878490827,27.16623285,6.057187017,0,-9.003426209,23.9916998,-11.28840688,6.673455934,-8.205871081,0,6.765001156,0,0,0,-23.68332702,-2.29613244,0,0,0,0,-17.19519021,3.734724238,5.524267161,12.02495242,9.863732579,16.38669762,0.186957599
4863,0,-1.769395655,3.752171825,23.21688748,0,0,0,0,0,-19.65303886,0,0,18.65558894,-5.580940411,4.025436348,-9.966227156,19.4358482,0,12.70655574,19.80417819,7.732138811,-7.071585146,0.498608014,0,0,0,0,0,8.222142883,0,0,15.57541628,6.993492551,0,0
4864,0,21.52969162,0,0,0,0,0,0,0,28.4772818,0,38.11028586,8.21937515,0,11.85157384,0,9.048888428,6.184850988,-11.62333548,0,-2.224121632,7.545202926,0,0,5.205357902,0,0,-11.63082856,3.539297828,0,0,0,0,2.481310258,0
4865,0,0,0,-0.532995236,13.76021276,-2.409354289,0,0,0,0,0,15.52037469,8.158448389,0,0,0,0,0,6.848442501,0,-3.356765189,-5.991536513,14.79887117,-14.80348265,0,0,0,0,6.440876964,0,0,0,0,0,18.50578849
4866,-4.885425261,0,0,0,0,-5.496625254,5.101136395,0,25.4703431,0,0,18.42139373,0,13.90244448,0,0,-15.21302795,22.8086312,7.565779878,0,0.338224718,0,0,0,0,0,0,18.15792239,0,0,-1.794269209,0,9.506438953,0,-13.17803424
4867,0,0,0,0,0,0,0,0,0,16.885483,0,0,16.4260538,21.80557348,-22.32037094,0,3.779139705,-6.131760112,-3.675905363,0,0,-0.418275809,0,0,0,0,12.78816155,0,4.972040535,0,0,-15.50912807,-7.844839178,2.697120852,9.048139408
4868,0,0,0,-23.84839555,0,0,0,0,0,0,0,-0.693994787,0,0,0,0,12.77128592,2.80940468,0,0,0,0,0,0,0,0,9.769431868,17.12784438,0,6.93521899,0,0,39.83302801,0,1.416499058
4869,0,0,0,0,0,-8.305180345,0,0,0,0,0,-13.68850489,0,0,-7.867634937,0,0,0,0,7.48732955,0,0,0,0,0,0,0,0,17.83649034,0,0,0,14.82232769,9.074467016,31.65445384
4870,0,2.886159904,0,0,-2.744860738,16.82922489,0,0,0,0,0,0,-4.614216211,-10.55620561,0,0,9.097952911,-0.856517041,-0.628064431,0,3.151666816,0,0,-18.07485862,8.150218507,0,0,-3.353662437,0,0,3.238589428,0,8.62256078,0,0
4871,24.24131018,0,0,0,0,0,0,10.65271067,0,0,0,0,0,-1.828809136,18.39846346,0,4.813039601,-19.26885816,0,0,-10.83230959,0,0,0,0,0,0,0,0,0,0,0,30.09041203,0,-1.667959004
4872,0,0,0,0.776245081,0,-3.18973457,0,0,0,1.053619651,0,11.76706226,0,-13.26855818,17.31981161,0,0,-0.429006293,-14.37937226,0,0,11.38511946,-8.494826927,1.837099548,0,0,0,11.17801614,0,0,0,0,-6.609038892,-0.193512485,0
4873,0,0,-14.37942633,13.66710063,0,0,0,10.82505454,7.372430522,13.81656734,0,10.28580094,0,1.88271457,0,0,-26.18588469,30.16167589,0,-2.625540389,0,0,0,0,0,10.33600067,0,-12.61140038,13.18790016,-5.389582864,19.96005569,4.386823402,10.91139307,-15.21482244,10.70042363
4874,0,13.45928638,0,-7.64077581,0,7.852499923,0,0,0,0,0,-9.173965448,0,20.2561455,0,0,0,-9.910250746,11.36448464,0,0,5.376070007,13.51339791,0,-21.84473614,0,0,2.993406897,0,-7.109146354,0,0,-4.412082352,0,21.11892839
4875,0,0,9.318272946,0,0,-10.42552889,0,0,0,-4.155987441,-3.22675685,15.34030286,0,0,-8.676748507,0,0,-9.126516665,0,0,0,0,0,-1.246824542,0,0,0,6.857495098,-12.85218935,0,0,0,16.10067565,0,0
4876,0,0,0,11.62715032,0,34.22966416,0,0,6.949724684,0,3.260962272,-1.415506854,-21.41847549,13.01733278,0,0,0,0,2.507394392,0,0,0,8.067702169,7.936146581,0,0,0,0,0,0,0,0,0,0,1.288750073
4877,0,0,0,0,0,9.021189195,0,0.741331314,5.266680803,1.664661794,0,-6.119163239,0,21.74683762,0.811339806,0,-1.296890407,-9.311175804,0,0,0,0,0,-10.28076413,0,15.01574192,0,22.67030639,0,0,0,0,10.13324807,18.0840014,26.0754745
4878,0,-2.994192955,0,0,0,0,1.673088726,0,8.227270192,0,0,0,0,9.062323457,16.1486997,0,4.321227003,10.76179762,0,0,32.35593108,-5.12502227,0,0,0,14.52173273,0,0,9.228346762,0,0,0,-7.867967611,12.41768274,9.259973651
4879,0,0,0,0,0,0,0,0,16.81839891,1.562608409,12.51136011,14.75010119,-4.726940963,17.40810207,-10.585927,0,29.62552249,8.383722206,-0.352688373,0,-5.259750283,0,-0.638841893,0,0,1.587452777,0,-4.7457142,3.947902327,4.231708381,0,15.05912828,11.02832482,8.344602934,0
4880,0,23.04176074,0,0,0,0,0,0,0,0,0,25.87315573,0,0,0,0,21.62431571,9.115951062,0,0,0,-17.76506501,0,16.63278617,0,37.08633769,0,34.58636745,0,-13.62371339,0,0,0,0,0
4881,0,3.334358034,0,0,0,0,0,0,0,0,0,0,0,0,25.33223991,0,-2.250851664,31.43585608,0,0,0,0,0,0,0,23.31495133,0,9.839166574,-10.93639865,0,0,0,0,11.83409305,0
4882,0,0,0,2.578812148,0,11.85961804,0,0,0,0,0,0,0,0,30.37956037,0,-4.541540144,15.52874529,0,0,20.71489506,0,0,0,0,0,0,0,0,0,0,0,-4.171251822,0,0
4883,0,0,0,0,0,0,0,0,16.18388621,0,0,14.10641094,-7.299520048,0,-12.20211102,0,4.460202027,-24.04179579,0,0,0,0,0,0.58657201,0,0,0,0,0,0,0,0,9.218642122,0,0
4884,0,0,0,-18.69347847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.65079564,0,0,0,0,0,0,0,0,0,0,26.28548357,0,0
4885,0,0,0,6.105301345,0,0,0,0,0,0,0,0,0,0,0,0,-9.344666941,0,0,0,4.927122933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,0,3.726841834,0,-2.633248117,0,-1.210988553,0,0,0,0,30.62106831,0,-1.349563586,14.04528583,0,0,0,-11.78740714,0,0,0,0,0,2.898629544,0,0,0,18.29103099,-7.554662819,0,27.44626624,22.40138071,21.0445912,0,0
4887,0,0,0,0,0,0,-8.68970148,0,3.088713471,17.59551679,0,0,0,3.768191786,0,0,13.15906942,0,0,0,1.589419018,0,4.6254889,-3.727672631,0,0,0,0,0,8.18388293,0,0,-20.47891884,0,11.01754271
