,Car7,Col1a1,Rab27b,Mesp2,Bambi,Nfe2,Cldn5,Smarcd3,Bin2,Abcc4,Slc38a5,Wnt5a,Zfp57,Esam,Tet3,Postn,Cdh2,Sox2,Col4a1,Morc4,Jarid2,Aldh1a2,Tbx1,Cyp26a1,Igfbp3,Lefty1,Socs2,Hoxb4,Pitx1,Nr1d1,Coro1a,Irx5,Ash2l,Dnmt3l,Bmi1
3179,0,6.160509452,1.603270642,5.351766182,3.715128377,0,0,-1.929859594,4.500870119,1.754829496,0,19.08081257,0,7.85342579,4.720953166,0,5.499652229,0,-7.545991349,0,0,-3.554795476,0,0,-4.721429117,10.12998699,5.458141882,0,10.88447358,-1.6481448,1.414837933,2.450854181,-0.206389392,0,0
3180,0,0,-1.302100976,0,0,0,0,0,0,5.326713399,0,0,0,0,0.954136237,0,1.224175576,3.468917068,1.274053307,-0.57953767,0,0,0,5.59583225,0,8.02573199,0,0,-6.144112532,0,2.86368492,-1.518364003,0.031218058,0,0
3181,0,-6.795344351,0,0,0,0,0,0,-0.882927762,0,0,0,0,0,0,0,0,0,11.4756331,0,0,0,-0.505875794,0,4.591633261,0,0,0,0,0,0,0,0,0,0
3182,0,7.263271832,6.425521645,2.55425981,0,0,0,0,-5.089305283,0,0,0,5.515226964,2.572490791,-6.15330957,1.524098578,6.765642031,11.74498451,11.09350691,0,-7.091954601,0,0,0,-1.275176811,13.66509674,0,0,1.249928,0,0,-1.325861701,10.56200687,0,0
3183,0,0,0,0,0,0,0,0,0,7.255825771,0,0,12.70383619,0,0,0,7.863323436,4.958971651,0,-0.638289116,2.476677786,2.096671404,0,0,7.64701409,0,0,6.781913734,0,0,0,0,-3.959059992,0,0
3184,0,0,9.060019783,5.491133456,-1.162215352,3.470183755,0,3.114020378,4.24202089,14.20609422,6.513623001,-1.863857134,13.02658438,0.467559808,0.281451307,0,-2.866828929,18.21752363,-6.314740995,0,1.328989533,-1.786925062,0,0,-0.793025777,0,0,0,0,0,0,1.557774998,6.22605289,13.44667688,0
3185,0,0,0,0,0,0,0,0,0,0,0,0,0,4.420818348,0,0,0,14.50745459,12.22702309,0,0,0,0,1.44854483,0,0,0,0,-8.846406702,0,0,0,14.3137413,0,0
3186,0,0,7.791587237,8.130673462,0,15.19214137,0,0,0,8.935346114,0,0,0,0,6.858963472,0,5.477976616,-8.049336271,0,5.008076742,8.277084209,0,0,0,0,0,0,0,19.29239969,7.289140733,13.60892429,0,0,0,0
3187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.711094249,0,0,0,0,0,-6.02549912,0,0,0,0,0,0,0,0,0,9.468682083,0,-30.64840109,0,0
3188,0,0,0,0,0,0,0,-1.928309279,5.679544296,16.44347759,0,16.58647513,0,2.804123706,-4.393718315,0,0,0,13.21081125,0,2.429630248,0,0,0,0,2.828486153,0,-0.136474939,0,-3.288281901,1.85871152,0,-5.308055334,0,4.201356305
3189,0,16.58405953,0,0,0,0,0,0,7.068147571,0,0,0,-1.29639335,2.316165724,3.99760138,0,0,0,9.508305596,0,0,7.096705218,0,0,9.253538473,4.192561034,0,0,8.038532817,3.875630268,0,0,0,0,0
3190,0,0,17.0188626,0,0,0,0,0,10.33436719,-1.008942052,0,0,0,0,0,0,-1.741350335,13.281923,0,0,13.09807346,0,0,0,0,0,0,8.965311193,0,12.84075075,0,0,-2.049975101,0,7.088409681
3191,0,6.570360992,0.833071505,0,0.930952262,0,0,7.522211464,0,0,0,0,0,0,6.694402671,0,10.82667975,18.14576892,-7.672726655,3.050558614,9.096990871,0,0,-1.165683283,0,-3.775923269,0,0,0,0,-1.489247143,0,2.347081961,-1.50219001,5.682222037
3192,0,-7.264800551,0,0,0,5.011548374,0,0,0,0.250060539,0,0.504493566,2.637313102,-0.098686035,8.257935457,10.62490728,0,0,7.514316225,0,0,0,0,10.68859497,0,0,0,0,12.7473575,0,-0.752530479,0,-6.237957709,0,0
3193,0,0,0,0,0,0,-5.730657271,0,10.20081224,0,0,0,0,4.650371176,0,0,0,0,10.21412231,0,0,0,0,0,0,14.92893371,0,0,4.972184706,0,0,0,0,0,0
3194,0,0,0,0,0,0,0,0,0,0.353661052,0,0,0,0,0,7.906790757,0,-7.801593758,11.8607861,0,0.947748213,0,0,0,0,0,0,8.01135201,-2.126419123,0,0,0,5.13131048,0,0
3195,0,0,0,0,0,0,6.060389897,0,0,0,0,0.285681734,0,0,-3.57898153,0,0,0,5.293677476,0,0,0,6.452806418,0,-0.337336291,0,0,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3197,0,7.158343559,4.731251446,0,0,0,0,0,0,-1.731939883,0,0,0,0,0.973697014,2.162101616,6.177506323,-4.6215872,4.052551811,0,5.056907627,0,1.029721279,0,0,0,-2.538962627,4.298662767,0,-2.474359361,0,0,-4.489261631,0,0
3198,0,6.209487919,0,0,0,0,0,12.87583192,0,0,0,0,0,0,27.42912622,0,0,0,0,0,0,0,-10.66561232,0,17.65719755,0,0,0,0,0,0,4.643743439,6.320351587,0,0
3199,0,0,-0.633627116,0,-4.971299502,0,0,0,9.424143044,2.134537091,0,0,16.30504666,0,5.759840814,7.779356549,-4.594149966,8.742070805,0,0,0,0,0,0,13.84266558,0,0,0,0,0,0,4.252635788,-4.623706352,2.348321295,0
3200,0,0,0,0,0,0,0,0,0,6.206167318,0,0,0,0,5.015280841,0,8.371449817,16.24166915,0,0,2.208606595,0,0,0,0,0,0,0,7.070686168,0,5.252936404,0,0,0,0
3201,0,0,0,7.500530482,0,0,6.069641648,0,0,0,0,0,0,0,10.85901843,0,0,9.122817873,7.704671389,0,-9.632254025,9.509585089,0,0,0,0,0,0,0,0,0,0,0,0,0
3202,0,0,3.415827735,0,3.431353767,0,7.456037469,6.202466361,0,0,0,0,-5.318648485,-2.31117351,0,0,-1.580073988,-5.874646534,4.639494317,6.309723594,7.513807161,11.27244277,0,0,11.69863012,0,0,0,0,-3.334006704,1.90469441,6.491773878,5.795599086,-0.202843798,0
3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.808846,0,7.087733239,7.342746372,-6.684831269,0,8.310269717,0,0,0,0,0,0,0,0,0,0,8.978020166,-3.94809258,0,0
3204,0,0,0,0,0,0,0,0,0,0,0,0,-4.654767099,0,0,8.53315161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37593096
3205,0,0,0,0,0,0,0,0,0,8.861410529,-4.77729684,14.33155582,0,0,0,0,15.36059368,-0.683532349,0,0,9.007062499,11.17798525,0,0,0,0,0,0,0,0,0,9.004216983,0,0,0
3206,0,2.643597733,0,0,0,0,0,0,4.419886752,0,0,0,0,4.599772891,0,0,0,0,0,17.25279889,0,0,0,0,0,0,0,0,0,0.438873624,0,0,4.227339503,0,0
3207,0,4.202759157,11.50180012,0,0,0,0,0,0,0,0,-3.22951774,0,0,2.312942631,0,0,0,2.170884885,0,0,0,0,0,0,0,0,0,5.916890035,0,0,-3.065087535,0,0,0
3208,0,3.136115662,0,0,0,0,-0.704516303,0,1.294890575,0.132925641,0,0,14.92533478,14.08416283,-2.272004909,0,0,0,3.472830769,0,0,5.753090235,-1.074737887,0,3.906918397,5.236857898,0,0,-3.542354698,0,7.083559576,0,2.858480088,0,0
3209,0,0,0,0,0,0,0,0,9.351471886,0,0,-0.748423592,6.766654171,0,6.9741706,0,18.75555801,5.378343605,5.121092916,0,7.397463018,5.723546873,0,0,-3.635731445,0,0,0,0,0,0,0,0,0,4.822601519
3210,0,0,0,0,-8.665955702,0,0,0,0,9.624227457,0,4.144083521,0,10.88835511,3.781208165,0,4.967358206,0.326082423,2.898820221,0,11.24276371,0,0,5.220548746,0,0,0,0,0,8.30602261,3.367186901,5.67047253,0,9.929308545,0
3211,0,5.751978058,0,0,0,0,0,0,0,0,0,0,0,0,20.4247323,0,5.376368216,0,3.565103145,0,0,5.789965249,0,0,2.147458533,2.178147935,0,0,0,0,0,8.262368708,0,0,0
3212,0,1.404312872,0,7.366974947,7.816909872,0,0,0,-4.146039286,0,6.028831572,0,0,0,-3.38705888,0,13.80420036,2.534970386,7.60293998,0,-1.76178014,0,0,0,0,0,0,0,-1.062056408,13.46655158,0,0,19.06070883,0,-2.258418147
3213,0,-0.993492759,0,0,0,0,0,0,4.159943923,0,6.175568838,11.45962365,1.232637111,0,1.194868896,0,0,5.749856347,0.802151442,0,1.987768631,19.01968634,0,0,-1.667569046,3.97431324,0,0,5.359037428,0,-0.186805561,0,11.78850907,0,0
3214,0,0,0,8.474542762,0,0,0,0,0,0,0,0,0,0,0,0,14.12272692,0,32.07364193,0,0,0,0,0,0,0,0,0,11.17910275,0,0,0,0,18.17983275,0
3215,0,0,0,0,1.111560914,0,0,0,0,0,0,0,0,0,0,0,5.466707691,0,0,0,5.012755504,0,0,0,0,0,0,0,0,0,0,0,7.626307035,0,0
3216,0,17.35021042,0,0,0,0,0,0,0,0.50088002,0,0,0,0,0,0,0,-9.420739128,0,0,0.71164672,6.463342372,5.151326005,0,0,0,0,0,8.551330254,11.41850718,0,0,11.06884945,0,2.084681572
3217,0,0,0,0,0,0,0,0,0,0,0,-2.19541648,0,0,0,0,0,1.535922142,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.574621925,0,0,4.207434308
3218,0,0,0,0,0,0,0,0,0,0,0,0,0,8.489127089,0,0,12.40645888,-7.922821421,4.653561959,0,0,0,-1.183105374,0,0,15.85895727,0,0,0,0,19.70657067,0,0,0,0
3219,14.6516841,0,-4.403375673,6.777067544,0,0,0,-0.077513921,0,13.82842868,0,0,4.150429364,0,6.789523025,-3.701141407,0,-11.86507958,7.70454958,0,4.942335691,0,0,0,-7.555832949,1.660525292,0,0,9.698597796,0,0.797575077,0,-1.417037623,0,0
3220,5.171105985,5.138438632,0,0,0,0,0,-0.583077455,5.884823274,0,3.589041536,16.27260654,0.67897621,-2.293555372,2.725852174,0,0,0,11.07571493,2.649008426,4.749688448,6.121202977,0,0,0,7.662330239,0,-4.85767763,4.653529975,13.32179195,5.001106923,0,7.21103977,0,0
3221,0,-0.817576662,0,0,0,0,0,4.34437919,0,0,0,-3.928430214,-1.41605051,0,-6.003730168,0,0,3.167812117,7.930002164,0,7.616809029,0,0,0,0,11.52465295,0,0,9.980029032,0,0,0,1.847090747,0,0
3222,0,-5.252661977,0,0,6.392962402,0,0,3.420261934,0,6.378410997,0,0,0,0,5.211670055,0,7.749487939,8.505193723,0,3.977618113,0.528675572,1.977545813,0,0,0,0,0,0,0,0,-1.42568694,0,-0.990694021,0,-0.022979837
3223,0,0,0,0,0,0,0,0,1.536346118,5.133855907,0,4.595485179,0,0,16.22962746,0,7.965051416,7.245883769,10.20660789,0,6.246308239,-0.463075889,-0.898289726,0,0,0,0,0,-2.277656849,0,13.99315089,0,10.72591089,0,3.601941159
3224,0,0,0,0,0.233945757,0,0,0,0,0,0,0,0,0,0,0,0,10.54783171,13.255944,-1.569761872,0,0,0,0,0,0,0,0,4.221341293,-4.132715644,0,-0.621890936,-0.129962621,13.07609837,0
3225,0,9.596155687,0,0,4.586936323,0,0,0,2.632538288,0,0,0,0,0,4.346747499,0,3.265639668,4.244470602,0,0,2.302542836,0,0,0,0,0,0,0,1.260871464,0,9.98932832,0,-1.319835506,0,0
3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.64952648,0,18.18819936,-9.337672573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,0.631344035,0,0,0,0,0,0,0,0,0,0,0,0,0.423683277,-2.615064864,0,0,11.67321118,-3.006416587,0,3.787308385,0,0,0,0,-2.737637134,0,0,0,0,0,0,0,0,0
3228,0,0,0,0,0,2.634406909,7.071198325,0,3.670500771,0,0,0,0,12.66130884,0,0,0,18.12015005,-3.058181412,0,-5.185678703,0,0,0,-3.787658264,5.382397096,8.826925628,0,-6.222772806,13.11143629,0,0.41810534,4.516235595,-2.322795003,0
3229,0,0,15.96725816,0,0,0,0,0,0,1.056351461,0,-2.49339156,0,1.580126669,2.421909087,0,0,2.156891351,0,-0.355847753,-1.69858921,0,0,0,0,0,0,0,0,0,0,14.60536649,0,0,0
3230,1.401679734,0,0,0,0,0,2.952375692,2.793738435,4.251892736,0,0,6.335382837,-2.824688926,-0.209716821,10.63668313,0,0,10.17429312,9.389044429,0,14.61476095,0,0,0,10.00438976,0,7.389927833,6.235962847,8.635395344,0,8.189956837,3.394213282,14.72174703,1.674779527,7.139339018
3231,0,0,0,0,0,-2.570703572,0,0,9.653513535,0,0,8.185057013,10.37563096,0,0,0,1.07447569,10.55822944,0,6.905588498,8.026876018,6.666366975,0,0,15.01539736,0,0,0,0,1.454247048,0,0,0,1.574212294,8.280855675
3232,0,1.865743894,0,0,0,0,0,0,0,0,0,3.532012711,0,15.70341225,0,0,1.018369474,0,5.768197127,0,3.649701764,0,0,0,0,-9.028440902,7.736692677,0,2.849552661,0,0,10.32015945,8.07964177,0,0
3233,0,-0.798245223,0,10.13812765,13.65405255,-4.983123951,9.102202224,0,4.608118303,0,0,3.281971984,-10.14548532,0,0,0,0,0,5.507455297,0,4.781283224,9.382671774,0,0,1.110056534,0,0,0,0,0,0,0,0,0,0
3234,0,0,0,0,0,0,0,0,0,0,0,0,3.72866926,-1.183229356,4.659530962,0,0,17.1158416,6.286324664,0,2.936119738,0,8.815244682,0,0,0,0,0,5.362233828,0,0,0,0,0,0
3235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.423523328,16.43365513,2.858153679,3.142268949,10.84809984,0,2.790210437,0,0,9.833275238,0,0,0,0,2.795305989,0,0,0
3236,0,3.727510983,0,6.431438098,0,0,0,4.854123604,0,1.753114092,0,0,0,0,-0.85079384,10.10826558,-4.223431183,0.701202912,-0.846952764,0,11.50647923,11.54913864,0,0,7.623053563,0,0,0,0,2.066912589,-0.147779778,0,9.635008871,0,0
3237,0,2.000606694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243442672,0,0,0,16.3573862,0,0,0,0,0,0,0,0,0,0,0,-2.586551185,0,0
3238,0,2.792930412,1.325977689,1.809236216,17.00287188,0,0,0,0,0,0,10.06165901,0,0,7.004173624,0,1.800484808,3.916199759,-5.404196474,6.695761066,7.911851052,0,0,0,17.67489528,6.742141689,0,0,3.911554851,-0.498041147,0,0,0.362719404,0,0
3239,0,0,0,-0.506543313,0,0,0,11.12056708,0,0,0,1.535061599,0,0,11.63213766,-2.885005642,6.808190871,0,0,0,2.723456446,0,0,0,6.149402532,0,0,0,0,0,0,0,0,0,0
3240,0,0,0,7.944298198,-11.04005512,0,0,0,0,0,0,0,0,0,-3.719462505,0,6.52313617,-1.713117185,0,0,-1.26485662,-5.696142184,0,0,0,0,0,0,0,0,3.155205487,0,0,0,0
3241,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.591275489,0.956503205,0,8.538191989,7.84819194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3242,13.78944046,0,0,0,0,0,0,0,0,0,0,-5.20157482,0,0,-7.224701413,0,0,0,6.16640126,0,11.20515274,0,0,0,0,0,0,0,0,9.490648555,0,2.357709121,6.539906552,11.11849228,0
3243,0,0,0,8.376916756,0,0,8.560249579,0,0,0,0,0,0,-6.528697994,4.001972528,0,15.86748892,4.139469178,0,-0.780061273,-2.721653785,8.673632059,0,0,0,0,0,0,0,0,0,0,6.142086392,0,0
3244,0,0,0,0,0,0,0,0,0,0,0,10.57250886,0,9.4785698,0,0,0,22.53591643,0,0,0,0,0,0,0,0,0,0,-6.87413722,0,9.885348537,0,0,0,0
3245,0,0,0,0,0,0,0,0,-0.881832874,0,0,0,0,0,0,4.016811186,5.651568535,-4.230766857,0,0,9.605177636,0,0,0,0,0,0,0,8.54561222,0,0,0,-10.76422354,0,10.83783738
3246,0,0,4.878315927,0,0,0,0,8.465824409,0,0.895163305,-4.852817596,10.92522925,0,0,0,-4.76696574,11.47676596,0.743155304,-4.075269864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3247,0,-10.83117442,9.543677311,0,10.80393666,0,0,0,4.407923722,0,0,0,0,15.12988658,-1.73485596,2.319564329,5.75624348,1.151572216,5.859990081,0,4.880169925,0,0,0,-0.966833695,0,0,0,0,-2.585580704,7.417647512,-1.535047491,-2.774720099,0,0
3248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.424006231,0,0,7.005975539,0,0,0,0,0,0,-1.153118618,11.12802193,0,0,10.52470817,0,0,-1.566441462,3.002947499,-1.353279193,0
3249,0,0,0,1.580987394,0,0,0,0,0,0,0,0,13.75097936,0,0,0,12.70597398,14.52292061,15.52372174,0,0,0,0,0,0,0,-13.52886258,0,10.55769828,0,12.3615847,-0.108073924,19.20346402,0,0
3250,0,0,0,7.802152608,-0.697843213,0,0,0,0,0,0,0,0,0,0,0,0,3.651456319,7.928555216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3251,0,10.13878522,0,0,0,-6.53978417,0,13.23284893,5.956380791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.41785707,0,-2.884725612,0,0,0,0,0,0
3252,0,0,0,0,-1.501478211,0,0,0,0,0,10.1175222,0,0,0,2.005188404,0,3.978729806,-3.903630126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3253,1.581870637,0,15.06562079,0,0,0,0,0,0,11.50845292,0,0,0,0.039103049,3.859151391,1.753760689,0.540828688,3.723673004,0,0,1.191565747,0,0,0,0,3.560852331,0,0,0,0,0,0,0,0,10.51945179
3254,3.13901577,5.559866509,0,0,2.164132708,0,0,0,4.71510592,8.862847943,0,-1.674197882,12.23992475,2.732839074,3.38568405,0,15.07250194,-16.78330351,8.495879851,0,6.01333767,0,0,5.821596182,0,1.151073205,0,0,19.5105943,0,-2.517252603,0,9.291533203,0,4.360303583
3255,0,5.621350356,0,0,0,0,0,16.47415946,0,0,0,0.458489957,0,0,5.211778228,0,0,3.323088792,0,-3.507508845,-10.60468598,0,0,0,0,0,0,0,0,-6.549902085,-1.944037347,2.188585119,-8.126968202,0,0
3256,0,8.331180756,0,0,0,0,0,0,6.92674496,0,0,0,0,0,0,0,5.406594825,-11.54970677,2.15352176,0,4.721592484,0,0,0,-2.570210445,0,0,0,0,0,0,0,2.659240183,0,0
3257,0,0,12.8147515,-2.254271216,0,3.026231754,0,4.131712906,0,0,1.496905125,0,0,11.05261948,6.978508199,1.881987638,-2.078614607,4.744644388,0,0,-1.525225215,-5.796862771,0,0,10.31487683,0,-0.516352698,0,0,0,0.968290171,0,3.269823965,0,0
3258,0,0,4.950635407,0,11.69321476,5.723868664,0,6.828748619,0,0,0,5.47165594,0,0,9.265047153,0,7.630687407,8.313583163,0,4.067644768,10.81843031,0,0,0,0,0,6.693242642,0,0,-0.095450674,3.592025324,6.166426075,19.17417652,0,0
3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.519044056,0,0,-5.801421426,0,0,0,0,0,0,0,0,0,0,0,0,6.867754434,0,0
3260,0,8.240132129,0,0,10.18465919,0,0,0,0,0,0,0,0,0,3.987385717,0,4.901822997,12.04089267,0,0,-7.863031607,0,-4.929019812,0,22.39131877,0,0,0,0,0,0,0,-1.299955906,0,0
3261,0,0,0,0,0,0,0,0,0,0,0,7.357890548,-0.006100473,0,15.68455962,0,0,6.072776083,0,0,7.537604589,0,0,0,0,0,0,0,0.166522576,0,0,0,0,0,0
3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.732256837,0,3.529793167,1.322699049,0,-9.481948541,3.884459349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3263,0,0,0,0,0,0,0,-2.835553987,0,0,0,0,3.691910906,4.446713627,0,0,0,0,0,0,0,0,0,0,-5.425505597,0,0,0,0,0,0,0,0,0,0
3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.847824759,10.80703881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.301995891,0,0
3265,2.928619876,8.248801384,-0.072009901,0,9.549269611,0,0,4.701894151,0,0,0,0,-2.384749359,0,-5.901729558,0,4.676774892,17.43038936,4.677706573,0,0,0,9.966021788,11.56137914,0,0,0,0,-2.009387519,0,0,4.373760062,5.203581965,0,4.486296595
3266,0,0,0,6.348673346,0,0,0,0,0,0,0,0,0,0,-5.849481328,0,4.052852673,16.0252733,0,0,6.286837087,0,0,0,0,0,0,0,0,0,0,3.631329163,-2.549379967,0,0
3267,0,0,0,0,0,0,6.710092063,0,0,0,0,0.683607792,0,0,3.416883716,0,7.481958263,4.927157104,0,0,2.696698831,8.307829842,0,0,8.722622744,0,0,0,0,0,0,0,8.433970879,0,0
3268,0,3.525165864,0,0,0,3.242243735,0,0,-1.0785235,0,0,-1.435085337,16.7517464,2.486244958,0,0,-1.790264613,0,0,-2.445701926,0,-2.574502451,0,-8.014685013,0,0,0,0,-14.54524167,0,0,0,10.99716614,0,0
3269,0,12.73891062,0,0,0,0,3.315649799,0,0,14.80733268,0,0,0,9.537134234,13.96825798,0,0,0,11.19375702,0,9.913275046,0,0,0,0,0,0,0,9.702670567,0,0,0,21.08266101,0,0
3270,1.774723911,0,0,-4.289908089,0,0,0,1.837078207,12.59963687,0,0,0,0,-11.68902506,10.42676812,0,1.9389489,-4.953158107,9.229651079,0,10.3429854,0,0,0,0,0,0,0,0,0,4.34926711,0,13.33588839,0,-0.533834357
3271,0,20.90548816,-3.268823676,0,0.650421707,0,0,-8.612081548,0,16.94987167,0,0,0,0,8.023687365,0,-1.544483969,1.000848513,-1.434144769,4.024904734,12.68505224,3.421657381,0,0,0,0,0,4.843237684,0,0,0.987964016,0,-6.96043481,0,0
3272,0,0,0,0,0,0,0,0,0,12.94211146,0,0,0,0,0,0,-4.550220706,0,10.58707678,0,0,0,0,0,0,0,0,0,0,0,0,2.191762384,0,0,0
3273,0,0,0,12.37933771,1.573299518,0,0,0,5.032478258,0,0,2.972534884,0,10.13026614,-1.562425439,0,-7.188243256,12.12126187,3.735429182,0,10.5951963,0,0,0,0,0,0,0,10.39919301,0,0,0,-2.051428321,0,5.579589385
3274,0,0,0,0,0,0,-12.01884061,1.960244975,0,0.566529155,0,0,0,2.494301656,13.54057939,-1.124803153,15.49669653,-0.145751795,-4.717257476,6.062463304,5.259399106,0,0,-3.021837353,3.929786145,6.733371688,0,0,0,2.81713016,0,-0.142137928,0,0,11.05385678
3275,0,10.64959436,0,0,0,0,0,-10.7571816,0,0,0,0,0,0,3.215186143,0,0,-2.587951757,0,0,0,0,0,0,0,9.730788686,0,0,0,9.62530576,0,0,9.258259114,0,0
3276,5.727929188,0,0,1.375196123,0,0,0,0,0,0,0,7.950424366,0,14.93117967,1.188909708,0,7.895915082,6.449731743,0.093187194,6.128412852,-4.450693386,8.775672095,0,0,0,7.06197977,0,0,-2.951037011,0,0,6.368424192,6.112407166,0,1.500493669
3277,0,0,0,0,0,0,0,0,12.86822484,0,0,0,0,2.585176084,0,0,0,7.515172701,0,0,14.46320797,0,0,0,-0.607666944,0,0,0,0,0,0,0,0,0,0
3278,0,0,0,0,0,3.792034423,0,0,0,4.350390479,9.683564785,0,0,0,8.689103559,0,10.15811639,-1.161328841,1.738754316,14.29177642,4.934676251,0,0,7.200936742,10.02731635,0,0,0,3.309278195,0,9.827629891,0.601475222,-1.288836002,0,0
3279,0,12.52212996,0,0,0,0,0,0,12.72433832,0,0,0,0,-2.66934157,0,0,0,0,5.611674578,0,0,0,0,0,-6.610418702,0,0,0,0,0,0,0,0,0,0
3280,0,2.724532058,0.719347895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.216943823,9.593951779,0
3281,0,-0.35452714,0,-1.955911423,0,0,0,0,0,0,0,0,0,5.848136857,0,0,0,14.73107694,16.11952664,0,11.15254132,0,0,0,0,0,0,0,3.882207572,0,0,0,0,0,0
3282,0,0,0,0,0,0,0,0,20.17149132,9.753873674,0,0,0,0,0,0,0,0,5.607867569,0,2.949442363,0,0,0,1.513454651,0,0,0,-0.483997854,0,0,0,0,0,0
3283,0,0,8.291371043,0,0,0,0,-7.954310789,9.617553488,0,0,0,0,0,0,0,7.505802063,10.71044325,0,0,1.055958138,0,0,0,0,0,0,0,0,19.3069233,0,0,-2.202212192,0,0
3284,0,-0.136090306,-6.757230221,0,0,0,0,3.733877928,0,0,0,5.375553517,0,0,-0.668719316,0,-4.502989986,8.446789101,0,0,-2.757340074,0,0,0,0,0,0,0,0,9.01932051,0,6.178180926,8.894304836,5.050355712,0
3285,0,0,1.620206564,9.369143568,7.85124101,0,0,-2.544864653,0,0.236255115,0,-4.538729281,6.90514224,0,-7.286921706,13.09377039,9.967295974,8.999636233,8.848395562,0,4.881902682,0,0,0,0.687741844,0,0,0,0,0,0,0,7.009211746,0,0
3286,0,4.458859622,0,0,0,0,0,0,0,9.212777627,0,0,0,0,10.13182094,0,-0.573983136,-0.025552739,2.313245284,0,6.325074678,0,0,0,7.228057659,0,0,0,0,0,0,0,0,0,0
3287,0,0,0,0,0,-0.823158337,5.054990446,0,0,0,0,0,0,0,0,0,0,7.769149064,0.341965431,0,0.664630744,7.098636949,0,12.8056868,0,0,1.227108378,0,0,0,0,0,0,11.80431329,0
3288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.106052806,5.021739181,-8.074889209,7.31281524,0,0,14.70034305,0,0,0,3.591185726,0,0,0,0,0,0,0,-1.464742937,0,13.10902614
3289,7.2882649,0,-2.34584047,-0.721213857,5.023605462,0,0,0,7.22114695,2.100149556,0,0,0,1.406363154,-0.647777471,0,11.02189748,1.671993026,-6.994628983,0,-2.546590059,0,0,2.176432344,9.764245178,2.034113049,-3.692184479,5.0219485,-2.04002897,0,0.981796981,0,9.215562902,0,-9.092033611
3290,0,0,0,0,0,0,0,0,0,4.759579488,0,0,0,2.337872857,1.428745266,0,-0.083246407,8.736073181,0,3.020497957,10.7829054,6.182913296,0,0,0,0,0,0,0,0,10.02982986,2.631018761,-5.443211795,0,0
3291,0,0,0,9.519743817,0,0,5.446090473,0,0,3.906432547,0,-1.262245717,0,5.620232831,2.062962124,0,22.37516065,2.691345479,-7.300772777,0,-5.767459432,2.394995861,0,0,2.558629512,-1.083075782,0,0,5.243063198,0,0,0,2.456927268,0,7.65372087
3292,0,14.75098481,0,0,1.916806981,8.386636783,0,0,0,0,-3.631987291,-0.781760813,7.378478544,3.756458569,3.43466568,0,0.375574872,3.654266471,3.292444845,7.430293675,7.945219189,0,0,0,0,0,0,0,-4.851358243,0,-1.454922246,0,7.115556023,0,0
3293,0,0,0,0,0,-1.009685548,0,9.758024065,0,0,0,-5.062920678,0,0,19.46032704,0,0,0,4.045988389,-8.338741917,0,0,-1.830000548,0,0,0,-0.170009634,0,0,5.40906535,0,0,0,0,0
3294,0,0,0,0,0,0,0,0,0.97012582,0,3.451455109,7.631028691,0,0,5.956125491,0,22.11341984,11.04026611,10.37734504,0,-0.199888492,0,0,0,3.264555383,12.80968238,7.555231081,0,0,5.085093077,0,0,10.48676138,0,-2.216549963
3295,0,-2.620883794,0,0,0,0,0,0,0,0,3.781140442,0,0,0,-9.829040052,0,6.944768436,2.681556743,4.706603607,0,0,8.655353959,0,0,0,0,11.53690651,0,-1.00723033,9.167872766,1.438268068,9.249532278,0,0,1.340095801
3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.07203953,0,0,-2.223091153,0,15.75224273,1.425982498,0,0,0,0,0,8.881509402,5.443214036,0,0,0,0,0,0,6.654798301
3297,0,0,0,0,0,0,0,0,0,0,0,0,0,9.348410033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
